global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
82,7,CC120313,fixed,5,sflex_gamma_map,oracle,0.1,460.584681127153,2571218620,0.1,1000,0.001,0.001,143652.73142315345,0.0021739820826188875,0.04288239770943774,0.9921568627450981,0.00853007190580567,0.07116347268061937,0.005298013245033113,0.9506245120999219,0.3577751756440281,0.25182732469512187,29.61296874725598,0.44709211553473854,0.31774098704268283,28.931650547526882,0.44709211553473854,0.3271318788109755,26.831212753614814,0.8931693989071039,0.7530455411585365,15.688385419386867,-0.0,0.04695445884146354,,707
182,7,CC120313,fixed,5,sflex_gamma_map,oracle,0.3,391.1567355093791,2571218620,0.1,1000,0.001,0.001,9655.670562050098,0.0008693615335001202,0.023135050435243148,0.9880239520958084,0.005193599069546674,0.03940188661969517,0.0068846815834767644,0.9677985948477752,0.35748243559718973,0.27220080030487803,23.856174961392178,0.446935987509758,0.34830120045731694,22.06910828595729,0.446935987509758,0.3509009336890243,21.48742918551327,0.8945355191256831,0.7870013338414633,12.021231464271361,-0.0,0.012998666158536731,,533
282,7,CC120313,fixed,5,sflex_gamma_map,oracle,0.5,272.8998431580233,2571218620,0.1,1000,0.001,0.001,1773.4905113969567,0.0004910066306389989,0.020116390447327884,0.987012987012987,0.0051160962958974,0.04174189504360895,0.012658227848101266,0.970335675253708,0.3572872755659641,0.28646295731707316,19.822793335335287,0.44664324746291967,0.36727082698170727,17.770876629630877,0.44664324746291967,0.36727082698170727,17.770876629630877,0.8935597189695551,0.8080786966463415,9.566346882980532,-0.0,-0.0,,445
382,7,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,288.8449068610675,2571218620,0.1,1000,0.001,0.001,325.7431551545433,0.0003517148921392218,0.014385552946289912,0.9731543624161074,0.003559689852811793,0.048132124360411754,0.027472527472527472,0.9717017954722873,0.35722872755659646,0.30395060975609745,14.914287035344339,0.44654566744730684,0.3869444359756097,13.347174951312276,0.44654566744730684,0.3869444359756097,13.347174951312276,0.8931693989071039,0.8299382621951219,7.079411451999206,-0.0,-0.0,,336
482,7,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,411.4203763307122,2571218620,0.1,1000,0.001,0.001,0.18094995524915417,1.6546104064690557e-05,0.00043682410906486656,0.9728260869565217,1.8047022196555677e-06,0.0,0.017123287671232876,0.9650663544106167,0.35736533957845434,0.27220194359756095,23.8309053926023,0.4464285714285715,0.34830291539634134,21.980146951219552,0.4464285714285715,0.3509022675304877,21.39789207317077,0.890632318501171,0.7870032393292682,11.635450120011171,-0.0,0.012996760670731855,,535
8,8,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,761.9826199168493,2563451924,0.1,1000,0.001,0.001,86391.23957860311,0.0030783168801807063,0.034592089228528945,0.9964539007092199,0.001261347839075495,0.036820922072933235,0.0035671819262782403,0.8902986531329299,0.35863361311731407,0.17445400152439025,51.35592561779091,0.44783330080031225,0.15504300685975608,65.37930373139237,0.44783330080031225,0.2316810022865854,48.26624061396198,0.8919968768299824,0.5722700076219512,35.843944918763675,-0.0,0.2277299923780488,,1626
108,8,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,486.5837234265995,2563451924,0.1,1000,0.001,0.001,5806.8185724987,0.0011084077334916995,0.019017380361906835,0.9923664122137404,0.0008796815240492364,0.0627680420656518,0.0053811659192825115,0.9238727308217841,0.35802849892641025,0.2131753048780488,40.458565304918594,0.4471501073589693,0.25464443597560976,43.051688507997426,0.4471501073589693,0.281469131097561,37.0526526852426,0.8912160843255905,0.682938262195122,23.370069929570278,-0.0,0.11706173780487805,,1068
208,8,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,393.7103619657025,2563451924,0.1,1000,0.001,0.001,1066.5585133160876,0.0007670143143171635,0.016007944714916296,0.988795518207283,0.0005281906221373179,0.0215523403891738,0.010070493454179255,0.9310950614874097,0.3579504196759711,0.22428574695121953,37.341672303597065,0.44701346867070074,0.27642862042682925,38.16100860476207,0.44701346867070074,0.2950000381097561,34.00645421557256,0.8906304899472965,0.7071429115853659,20.60198706792405,-0.0,0.09285708841463414,,958
308,8,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,480.7552070045307,2563451924,0.1,1000,0.001,0.001,195.8985024458121,0.00039724614408645416,0.009087083503666294,0.9725274725274725,0.00024230709276349392,0.0,0.01620745542949757,0.9654499316806558,0.3582822564903377,0.2683233231707317,25.10839755248444,0.4475600234237751,0.3424849847560975,23.47730654401781,0.4475600234237751,0.34637721036585367,22.60765210527211,0.8927776693343744,0.7805388719512195,12.571864332901209,-0.0,0.01946112804878053,,582
408,8,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,548.4920079445882,2563451924,0.1,1000,0.001,0.001,0.10882139713458724,8.12109151780009e-06,0.00010400942132797445,0.9624060150375939,6.67426931712778e-09,0.0,0.019801980198019802,0.9750146398594574,0.35949248487214525,0.2819199695121953,21.57834130734024,0.4491996876829981,0.36215996570121967,19.376621215107058,0.4491996876829981,0.36215996570121967,19.376621215107058,0.8970720281085302,0.8023999618902441,10.553452036387915,-0.0,-0.0,,491
33,8,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,1515.3085577413674,2563451924,0.1,1000,0.001,0.001,91604.24979397972,0.0031138739269184926,0.04041719345021619,0.9976958525345622,0.0012543367723947443,0.04155084895184871,0.0013513513513513514,0.9154792113995706,0.3584774546164357,0.18452248475609753,48.52605585655779,0.44796993948858094,0.1901755907012195,57.547242808673495,0.44796993948858094,0.2456531059451219,45.16303789813026,0.8949248487214523,0.6113062118902439,31.69189426759178,-0.0,0.18869378810975612,,1414
133,8,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,2228.638272759994,2563451924,0.1,1000,0.001,0.001,6157.212949115235,0.0017930678194623497,0.02772386081099697,0.9968051118210862,0.0013195827008545703,0.03860583913794654,0.006198347107438017,0.9390981846574273,0.3574819441733359,0.22698163109756098,36.50542781329899,0.4466425922311146,0.28047244664634147,37.20427663530768,0.4466425922311146,0.29814523628048784,33.24746867709988,0.8916064805777865,0.7116360518292684,20.184961938801983,-0.0,0.08836394817073168,,903
233,8,CC120264,fixed,5,sflex_gamma_map,oracle,0.5,553.8109206667077,2563451924,0.1,1000,0.001,0.001,1130.9166641232061,0.0008291704254328048,0.020344920346061984,0.9726027397260274,0.0006150706665757002,0.03843075965248405,0.020703933747412008,0.9722818660940855,0.35720866679679875,0.2853580792682927,20.114458076511024,0.44648643373023617,0.36602783917682935,18.0203895292414,0.44648643373023617,0.36602783917682935,18.0203895292414,0.8927776693343744,0.806697599085366,9.641826090160487,-0.0,-0.0,,446
333,8,CC120264,fixed,5,sflex_gamma_map,oracle,0.7,10547.866410323444,2563451924,0.1,1000,0.001,0.001,207.71938728793594,0.001356731911371992,0.010286814907362603,0.9586776859504132,0.00016650426848039782,0.0019780295063213825,0.019267822736030827,0.9773570173726333,0.35845793480382593,0.27980198170731707,21.9428684538829,0.4478723404255319,0.3597029725609755,19.686272159782195,0.4478723404255319,0.3597689786585365,19.671534456288757,0.8941440562170604,0.799669969512195,10.565868670487593,-0.0,0.00033003048780499977,,473
433,8,CC120264,fixed,5,sflex_gamma_map,oracle,0.99,756.2715319059502,2563451924,0.1,1000,0.001,0.001,0.11538788533039572,6.031528276379329e-05,0.00132134692464013,0.96,7.693443417461149e-07,0.0,0.021367521367521368,0.9765762248682412,0.3587897716181924,0.2876989329268292,19.814065036116705,0.44824321686511814,0.36866129954268284,17.754182177927408,0.44824321686511814,0.36866129954268284,17.754182177927408,0.8945344524692563,0.8096236661585365,9.492176190233215,-0.0,-0.0,,439
58,8,CC120309,fixed,5,sflex_gamma_map,oracle,0.1,437.06128627796363,2563451924,0.1,1000,0.001,0.001,44218.53229695793,0.0016391801954757747,0.03158122769349324,0.9964664310954063,0.0011971799352680577,0.03823227381206056,0.003518029903254178,0.944954128440367,0.3582627366777279,0.21137957317073172,40.998727601169314,0.44767714229943395,0.2506040396341464,44.02125640211332,0.44767714229943395,0.2792244664634147,37.62816099360904,0.8941440562170604,0.6784489329268294,24.123084170887708,-0.0,0.12155106707317065,,1075
158,8,CC120309,fixed,5,sflex_gamma_map,oracle,0.3,2536.949414352442,2563451924,0.1,1000,0.001,0.001,2972.164722292097,0.0009606836906956442,0.03731399189374842,0.9963235294117647,0.001493253231236296,0.0374978333367384,0.008275862068965517,0.9471013078274448,0.35746242436072606,0.25544230182926825,28.540096966529337,0.4466621120437243,0.32316345274390235,27.649235511547605,0.4466621120437243,0.3313493521341463,25.81655278124192,0.8919968768299824,0.7590705030487804,14.902112017880775,-0.0,0.04092949695121961,,684
258,8,CC120309,fixed,5,sflex_gamma_map,oracle,0.5,2531.6931204159637,2563451924,0.1,1000,0.001,0.001,545.9078061352831,0.000799299541448452,0.0368507452258829,0.9846938775510204,0.0012151591961831975,0.0353011647678576,0.014652014652014652,0.9623267616630881,0.3575990630489947,0.27652267530487806,22.67242734162543,0.4468377903572126,0.3547840129573171,20.60116207411767,0.4468377903572126,0.35594312118902444,20.34175961158631,0.8923872730821785,0.7942044588414635,11.002265182649401,-0.0,0.005795541158536532,,510
358,8,CC120309,fixed,5,sflex_gamma_map,oracle,0.7,649.6171825024664,2563451924,0.1,1000,0.001,0.001,100.26878071872552,0.0003438438075472845,0.014872921775903644,0.9743589743589743,0.00036499349812699666,0.03276721537245161,0.01436265709156194,0.9703298848331056,0.3583798555533867,0.27523452743902455,23.200335293950765,0.44787234042553187,0.3528517911585367,21.21598962255949,0.44787234042553187,0.35444028201219524,20.861314705115543,0.8949248487214523,0.7920575457317075,11.494518577365204,-0.0,0.007942454268292543,,514
458,8,CC120309,fixed,5,sflex_gamma_map,oracle,0.99,807.0970907216732,2563451924,0.1,1000,0.001,0.001,0.05569919458578554,1.6645646226402184e-05,0.00028546372318030065,0.9635036496350365,1.0861460175326535e-06,0.0,0.023094688221709007,0.9742338473550654,0.35830177630294746,0.29316661585365866,18.178855020304567,0.4476381026742143,0.37481244283536597,16.26886974182579,0.4476381026742143,0.37481244283536597,16.26886974182579,0.8933632637126684,0.8164582698170734,8.608479553545857,-0.0,-0.0,,400
83,8,CC120313,fixed,5,sflex_gamma_map,oracle,0.1,1613.3500356064187,2563451924,0.1,1000,0.001,0.001,47149.80502739953,0.001746303870288551,0.0361398127843872,0.9970326409495549,0.0015944997224132142,0.04882934411069528,0.0029607698001480384,0.9344262295081968,0.3590046838407494,0.19469192073170732,45.76897475296713,0.4486533957845434,0.21305682164634146,52.5119337893839,0.4486533957845434,0.25836490091463415,42.41325189061789,0.8964871194379391,0.6367298018292683,28.975019492921223,-0.0,0.16327019817073174,,1271
183,8,CC120313,fixed,5,sflex_gamma_map,oracle,0.3,534.7187827177752,2563451924,0.1,1000,0.001,0.001,3169.191284420545,0.0009042762165329827,0.029478380822207963,0.9921052631578947,0.0010050268480435714,0.035826797646661745,0.0053475935828877,0.9264246682279469,0.35804839968774393,0.21264664634146346,40.60952471037049,0.44717017954722865,0.25345495426829273,43.32024677385186,0.44717017954722865,0.2808083079268293,37.20325711093817,0.8912177985948478,0.6816166158536586,23.51851400091651,-0.0,0.11838338414634142,,1048
283,8,CC120313,fixed,5,sflex_gamma_map,oracle,0.5,479.1103278395871,2563451924,0.1,1000,0.001,0.001,582.0963583629572,0.00043622243270651607,0.02009381859686283,0.9857142857142858,0.0005347005199325684,0.042538226786130395,0.011851851851851851,0.9596018735362998,0.35736533957845434,0.26142766768292686,26.84582450236917,0.44642857142857145,0.33214150152439026,25.60030365853659,0.44642857142857145,0.33833227896341467,24.213569512195118,0.890632318501171,0.7690461128048781,13.651672319830938,-0.0,0.030953887195121932,,622
383,8,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,629.5948395615009,2563451924,0.1,1000,0.001,0.001,106.91565765850238,0.0002469684113242889,0.013595339053793126,0.9649122807017544,0.00035027763825610267,0.026034575808195383,0.019801980198019802,0.9785323965651834,0.357911787665886,0.29754740853658546,16.865714181409206,0.44728727556596415,0.3797408346036586,15.101355359782435,0.44728727556596415,0.3797408346036586,15.101355359782435,0.8937548790007807,0.8219342606707318,8.035829511816974,-0.0,-0.0,,371
483,8,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,941.7018449284387,2563451924,0.1,1000,0.001,0.001,0.05939152722813572,3.522905976389703e-06,5.4906426362399575e-05,0.9532710280373832,3.90730081195733e-09,0.0,0.025839793281653745,0.9800936768149883,0.35962919594067133,0.30035838414634136,16.481090095952048,0.4492583918813427,0.38290318216463404,14.769943292285628,0.4492583918813427,0.38290318216463404,14.769943292285628,0.8962919594067136,0.8254479801829268,7.904118572109124,-0.0,-0.0,,361
9,9,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,455.90270475306585,670094950,0.1,1000,0.001,0.001,58038.248633222596,0.0024742218877377435,0.03852466721359189,0.9951298701298701,0.005346107188422166,0.06872758810059951,0.003129890453834116,0.8803435487019324,0.3582041772398985,0.16527797256097562,53.859283877003826,0.4474624243607261,0.11375087652439024,74.57867513972774,0.4474624243607261,0.21791695884146342,51.29938359566309,0.8925824712082764,0.5263898628048781,41.02619312114527,-0.0,0.27361013719512195,,1848
109,9,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,550.4782815822741,670094950,0.1,1000,0.001,0.001,3901.0619794621502,0.0009619082156283721,0.032114261512099486,0.9910714285714286,0.005890160856411097,0.05734759544352532,0.007722007722007722,0.9349990240093695,0.3571696271715792,0.21942179878048784,38.56650115574336,0.44633027522935775,0.2686990472560976,39.79815796317648,0.44633027522935775,0.2892772484756098,35.18762572694455,0.8916064805777865,0.6985544969512196,21.652151238454845,-0.0,0.10144550304878042,,988
209,9,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,547.8388454734726,670094950,0.1,1000,0.001,0.001,716.5215880644765,0.0006478832660604431,0.027190271533979772,0.9857142857142858,0.003898385917458751,0.070613806936657,0.011594202898550725,0.9595939878977162,0.3562521959789186,0.2596552210365855,27.114773195124187,0.4453933242240874,0.3294828315548782,26.02429950451885,0.4453933242240874,0.336264424542683,24.501691818465417,0.8914112824516884,0.7660920350609758,14.058521566615301,-0.0,0.03390796493902426,,652
309,9,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,729.5267839896889,670094950,0.1,1000,0.001,0.001,131.60600597102635,0.0003356662068202369,0.011515232352822048,0.985663082437276,0.0010999028904331409,0.028662427287048757,0.008802816901408451,0.946320515323053,0.35750146398594573,0.21169222560975612,40.78563392454296,0.44681827054460277,0.2513075076219512,43.756214956105985,0.44681827054460277,0.2796152820121951,37.42080383790326,0.8931680655865704,0.6792305640243903,23.952659057697147,-0.0,0.12076943597560974,,1079
409,9,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,956.1764431150677,670094950,0.1,1000,0.001,0.001,0.07310698786496052,1.3290405326693189e-05,0.0003106862838176235,0.9826388888888888,4.051391154346475e-07,0.0,0.01044932079414838,0.9447589303142689,0.35853601405426505,0.2285049542682927,36.26722412501967,0.44791138005075154,0.28275743140243903,36.87201442160264,0.44791138005075154,0.2999224466463415,33.039779741171536,0.8937536599648643,0.7141749237804879,20.092643446230603,-0.0,0.08582507621951219,,901
34,9,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,4860.540652786487,670094950,0.1,1000,0.001,0.001,50901.44585513961,0.0030812987172142165,0.053478775030304376,0.9954441913439636,0.00715815439599958,0.055813024822010934,0.006176652254478073,0.9146984188951786,0.35795041967597113,0.17699035823170733,50.5545046177275,0.4473257856724574,0.16645661204268286,62.78850507299698,0.4473257856724574,0.235485537347561,47.35703934581828,0.8937536599648643,0.5849517911585366,34.55111655917219,-0.0,0.21504820884146347,,1560
134,9,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,5402.772535373105,670094950,0.1,1000,0.001,0.001,3421.359186422279,0.0016749690185370444,0.030480330446519724,0.9869791666666666,0.007183502840012147,0.05101594054827585,0.008333333333333333,0.926019910208862,0.35666211204372433,0.20669611280487804,42.04707878263825,0.4454518836619168,0.2400662538109756,46.10725364152283,0.4454518836619168,0.2733701410060976,38.63082612676155,0.8878977161819247,0.6667402820121952,24.90798547390517,-0.0,0.1332597179878049,,1161
234,9,CC120264,fixed,5,sflex_gamma_map,oracle,0.5,1895.0663940794716,670094950,0.1,1000,0.001,0.001,628.412911791847,0.0007830256420069161,0.021199232099458926,0.9739583333333334,0.005011635264520584,0.04877172204344614,0.012836970474967908,0.963497950419676,0.35763810267421436,0.24935152439024383,30.278255441538548,0.44701346867070074,0.3140272865853657,29.749927330109443,0.44701346867070074,0.32424344512195113,27.464502113064963,0.8937536599648643,0.7489192073170731,16.205187081805636,-0.0,0.05108079268292698,,737
334,9,CC120264,fixed,5,sflex_gamma_map,oracle,0.7,1123.3942039324686,670094950,0.1,1000,0.001,0.001,115.4227797168699,0.00038010425335720786,0.012683727603247381,0.959349593495935,0.0019287991447135768,0.0007457307961213491,0.0196078431372549,0.9769666211204372,0.35834081592816713,0.28114100609756093,21.543683108117285,0.4479308998633614,0.36128363185975604,19.343891664994885,0.4479308998633614,0.36128363185975604,19.343891664994885,0.8959008393519422,0.8014262576219512,10.545205181226311,-0.0,-0.0,,484
434,9,CC120264,fixed,5,sflex_gamma_map,oracle,0.99,1504.310736819688,670094950,0.1,1000,0.001,0.001,0.0641172239355013,6.650244462193573e-06,1.994882544574399e-05,0.9576271186440678,1.5664769503935647e-09,0.0,0.021231422505307854,0.9779426117509272,0.3596291235604139,0.2872318597560977,20.13109035429779,0.4492777669334373,0.3681358422256099,18.06052528743292,0.4492777669334373,0.3681358422256099,18.06052528743292,0.8964864337302362,0.8090398246951221,9.754370589999112,-0.0,-0.0,,447
59,9,CC120309,fixed,5,sflex_gamma_map,oracle,0.1,682.7207663978846,670094950,0.1,1000,0.001,0.001,63379.15256069255,0.002705259404495594,0.0319941211780195,0.9955056179775281,0.006383229567152588,0.03598037957178272,0.003790271636133923,0.9135272301385907,0.3579894593011907,0.17831684451219515,50.18935896596606,0.44718914698418893,0.17242580030487806,61.44231105166459,0.44718914698418893,0.23747526676829273,46.89601293550869,0.8919968768299824,0.5915842225609756,33.67866660437494,-0.0,0.2084157774390244,,1487
159,9,CC120309,fixed,5,sflex_gamma_map,oracle,0.3,2855.8852571580105,670094950,0.1,1000,0.001,0.001,4260.052778427893,0.001392498201994924,0.03311311227846518,0.9933554817275747,0.005414286851987392,0.0576518070341665,0.009535160905840286,0.9416357602967012,0.356310755416748,0.24220537347560972,32.02411945372752,0.44517860628537964,0.30330806021341455,31.868230878331932,0.44517860628537964,0.315906269054878,29.03830853624449,0.8886785086863166,0.7370089557926829,17.06686404713874,-0.0,0.06299104420731716,,794
259,9,CC120309,fixed,5,sflex_gamma_map,oracle,0.5,661.984798417086,670094950,0.1,1000,0.001,0.001,782.4586735887968,0.0009227770591039698,0.014097445776375603,0.9764150943396226,0.0017726067969974803,0.009427487648373815,0.01483679525222552,0.9595939878977162,0.35552996291235606,0.2616477515243902,26.406272658124564,0.44443685340620737,0.3324716272865853,25.192606162497473,0.44443685340620737,0.33858904344512186,23.8161640174206,0.8890689049385126,0.769412919207317,13.45857279076372,-0.0,0.03058708079268302,,629
359,9,CC120309,fixed,5,sflex_gamma_map,oracle,0.7,547.8824381070722,670094950,0.1,1000,0.001,0.001,143.71689923059543,0.0004070511163543659,0.002775469453181997,0.9746192893401016,0.0003280021164423589,0.0015992237709843572,0.011947431302270013,0.962521959789186,0.35703298848331055,0.24255647865853652,32.06328645178546,0.4462521959789186,0.30383471798780476,31.914123734159006,0.4462521959789186,0.3163158917682926,29.117235810031577,0.8921920749560804,0.7375941310975609,17.327876832590096,-0.0,0.062405868902439154,,779
459,9,CC120309,fixed,5,sflex_gamma_map,oracle,0.99,615.4456075940955,670094950,0.1,1000,0.001,0.001,0.07983457540952944,7.675017609179433e-06,3.443204202860226e-05,0.9685534591194969,1.6986118999142112e-09,0.0,0.014771048744460856,0.9699394885809096,0.35949248487214525,0.2612947027439025,27.315670357661897,0.44896544993168064,0.33194205411585376,26.065122791438494,0.44896544993168064,0.33817715320121955,24.676352433649363,0.8947296505953543,0.7688245045731709,14.071864717840294,-0.0,0.03117549542682918,,615
84,9,CC120313,fixed,5,sflex_gamma_map,oracle,0.1,2477.2226700819933,670094950,0.1,1000,0.001,0.001,52849.463009931926,0.002513586298771708,0.031991495935095204,0.9963031423290203,0.005893143327013757,0.027937834630893527,0.0026845637583892616,0.894808743169399,0.3574824355971897,0.18383948170731707,48.57384212452134,0.4466042154566745,0.18863883384146335,57.761519638015294,0.4466042154566745,0.24479935213414628,45.186511084803115,0.8912177985948478,0.6095987042682927,31.59935705621838,-0.0,0.1904012957317074,,1403
184,9,CC120313,fixed,5,sflex_gamma_map,oracle,0.3,2356.632559333663,670094950,0.1,1000,0.001,0.001,3552.295867608593,0.0009845835938455125,0.024673127996967602,0.9906542056074766,0.006884829980945575,0.034265212628139634,0.0073937153419593345,0.9379391100702577,0.35701405152224824,0.21584657012195124,39.54115553670295,0.4461553473848556,0.26065478277439025,41.5775728561316,0.4461553473848556,0.28480821265243905,36.16389127198734,0.8914129586260734,0.6896164253048781,22.637828109681337,-0.0,0.11038357469512194,,1021
284,9,CC120313,fixed,5,sflex_gamma_map,oracle,0.5,1326.4403107840744,670094950,0.1,1000,0.001,0.001,652.4625062954558,0.000823187707730037,0.01419946178432689,0.9893842887473461,0.0043471314143001885,0.01633693410978159,0.0071581961345740875,0.9090554254488681,0.35584309133489456,0.1913353658536585,46.23041151764639,0.44465261514441845,0.20550457317073162,53.783118287972755,0.44465261514441845,0.25416920731707315,42.838701795440535,0.8880952380952382,0.6283384146341463,29.248757601517045,-0.0,0.17166158536585374,,1309
384,9,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,780.5657736852953,670094950,0.1,1000,0.001,0.001,119.84005217671644,0.0004994215254492082,0.005928173328023838,0.9869281045751634,0.0017015877321413398,0.03912058497775776,0.00919963201471941,0.9410616705698673,0.3566822794691648,0.2155363567073171,39.57189097588734,0.44590163934426225,0.2599568025914635,41.70086412470855,0.44590163934426225,0.2844204458841464,36.21453235686422,0.8921935987509758,0.6888408917682928,22.79244182735296,-0.0,0.11115910823170727,,1020
484,9,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,1026.0878487289992,670094950,0.1,1000,0.001,0.001,0.06657101380425028,1.3864225100619296e-05,5.514513874747409e-05,0.9642857142857143,1.9441717488805534e-07,0.0,0.02,0.9736533957845434,0.35910226385636224,0.28271722560975604,21.27111019193116,0.4486338797814208,0.36305687881097554,19.075019704739926,0.4486338797814208,0.36305687881097554,19.075019704739926,0.8953161592505855,0.8033965320121951,10.266722686579312,-0.0,-0.0,,462
10,10,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,7351.120252326688,1914837113,0.1,1000,0.001,0.001,64781.35895016436,0.004508823150336705,0.041918328091114565,0.996078431372549,0.0033913211508487017,0.04709397032774134,0.005319148936170213,0.9504196759711107,0.35798945930119075,0.2521612804878048,29.561814199771874,0.4473062658598478,0.3182419207317072,28.853685937093417,0.4473062658598478,0.32752149390243895,26.779140177513273,0.8931680655865704,0.7536021341463414,15.62594284521042,-0.0,0.04639786585365868,,725
110,10,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,7607.2929327128795,1914837113,0.1,1000,0.001,0.001,4354.302590614615,0.00234209247391808,0.03025482465251627,0.9834710743801653,0.0017387419778000836,0.044834018387549704,0.012195121951219513,0.9535428459886786,0.3578723404255319,0.26363902439024384,26.33154490879036,0.44697442904548107,0.33545853658536573,24.949054177049632,0.44697442904548107,0.34091219512195114,23.72892654061375,0.8910208861994925,0.7727317073170731,13.275690919767666,-0.0,0.027268292682926965,,621
210,10,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,3693.320597123736,1914837113,0.1,1000,0.001,0.001,799.7698635822761,0.0013136955256057659,0.01989624635704555,0.975609756097561,0.0012502491187787268,0.06905872420293743,0.01509433962264151,0.9687682998243217,0.3575795432363849,0.278395731707317,22.14439081508695,0.4467401912941636,0.35759359756097553,19.9549079018252,0.4467401912941636,0.35812835365853657,19.835206091246683,0.8916064805777865,0.7973262195121951,10.574200964140044,-0.0,0.0026737804878049776,,493
310,10,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,706.3354475576467,1914837113,0.1,1000,0.001,0.001,146.89650555592831,0.0004000949703963762,0.0033860651032686312,0.9710982658959537,3.463711680707655e-05,0.0,0.015527950310559006,0.9672067148155378,0.35880929143080226,0.2651607469512196,26.09981032156274,0.4482236970525083,0.33774112042682936,24.648981602758987,0.4482236970525083,0.34268753810975616,23.545421546596373,0.8941440562170604,0.775267911585366,13.29496559364661,-0.0,0.024732088414634035,,599
410,10,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,751.0473757475609,1914837113,0.1,1000,0.001,0.001,0.08160084313664703,7.803713454187845e-06,5.033530491958554e-05,0.9702380952380952,1.6952923699072741e-09,0.0,0.019880715705765408,0.9681827054460277,0.3594534452469257,0.28223414634146343,21.48242002588587,0.4489459301190708,0.3625134146341463,19.252321869139248,0.4489459301190708,0.3625134146341463,19.252321869139248,0.8949248487214523,0.8027926829268293,10.294961183193093,-0.0,-0.0,,478
35,10,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,716.4712381050484,1914837113,0.1,1000,0.001,0.001,50115.030097206574,0.001271655713189989,0.05974357805236097,0.9957805907172996,0.0020243532930803074,0.06483480060305474,0.002631578947368421,0.9539332422408745,0.3589459301190709,0.25110750762195116,30.043082661878117,0.4485945734920945,0.3166612614329268,29.4103673684971,0.4485945734920945,0.32629209222560973,27.263477646289463,0.8964864337302362,0.7518458460365853,16.134163580346492,-0.0,0.048154153963414714,,719
135,10,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,1735.2802010006603,1914837113,0.1,1000,0.001,0.001,3368.499965381513,0.0010096324301865213,0.03360048048283388,0.9971428571428571,0.002042874831786471,0.051634689671795055,0.0018298261665141812,0.9318758539918017,0.3577357017372633,0.21473810975609758,39.97297202564071,0.44677923091938315,0.2581607469512196,42.217379617227074,0.44677923091938315,0.283422637195122,36.56315746551281,0.8904352918211985,0.686845274390244,22.864100210421114,-0.0,0.11315472560975603,,1037
235,10,CC120264,fixed,5,sflex_gamma_map,oracle,0.5,1356.8850084665635,1914837113,0.1,1000,0.001,0.001,618.7040752741555,0.0009071898020896595,0.023831473617391977,0.9964788732394366,0.0023385200405843846,0.056939547107899405,0.0025974025974025974,0.9447589303142689,0.3558032402888932,0.2499363185975609,29.754344453236016,0.4446125317196955,0.31490447789634135,29.173278882100462,0.4446125317196955,0.32492570503048773,26.919355202669802,0.8880929143080226,0.7498938643292682,15.561327846696681,-0.0,0.050106135670731855,,734
