global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,max_iter,normalization,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
32,7,CC120264,fixed,5,BMN,oracle,0.1,0.19395340168478267,2571218620,1000,True,0.001,114138.79648269605,2.3594741116963016,0.05951097693497813,0.9990240093695101,0.012484530650348337,0.057374117739401355,0.0019500780031201249,0.0009759906304899473,0.359609603747804,0.44,-22.35490804872225,0.4486921725551435,-0.45,200.2914754312314,0.4486921725551435,0.45,-0.29147543123137376,0.8908256880733946,0.0,100.0,-0.0,0.9,,5123
132,7,CC120264,fixed,5,BMN,oracle,0.3,0.19116912479612502,2571218620,1000,True,0.001,7671.880696367774,0.6568944376309548,0.05545196159984621,0.9990240093695101,0.004572047924181082,0.047167976795046314,0.0019500780031201249,0.0009759906304899473,0.35927776693343744,0.44,-22.467917721587764,0.446603552605895,-0.45,200.76050612994166,0.446603552605895,0.45,-0.760506129941646,0.8732578567245755,0.0,100.0,-0.0,0.9,,5123
232,7,CC120264,fixed,5,BMN,oracle,0.5,0.18133700371604583,2571218620,1000,True,0.001,1409.1209442308154,0.35639916010728595,0.05029767743474494,0.9990240093695101,0.004132115474591971,0.05347971494489293,0.0019500780031201249,0.0009759906304899473,0.3579699394885809,0.44,-22.915348877789167,0.44271910989654495,-0.45,201.64458455501423,0.44271910989654495,0.45,-1.6445845550142317,0.8474917040796408,0.0,100.0,-0.0,0.9,,5123
332,7,CC120264,fixed,5,BMN,oracle,0.7,0.1575717266704954,2571218620,1000,True,0.001,258.8181326138234,0.25539672937690233,0.045722779521530726,0.9990240093695101,0.0040538923619621,0.05161921869330992,0.0019500780031201249,0.0009759906304899473,0.35564708178801485,0.44,-23.718152778844985,0.43846379074760866,-0.45,202.6310517529216,0.43846379074760866,0.45,-2.6310517529215764,0.8281670895959399,0.0,100.0,-0.0,0.9,,5123
432,7,CC120264,fixed,5,BMN,oracle,0.99,0.06454765892990161,2571218620,1000,True,0.001,0.14377318071939785,0.14991072672492864,0.03665227324135676,0.9990240093695101,0.004027006746691737,0.04753087133783847,0.0019500780031201249,0.0009759906304899473,0.34276400546554747,0.3512944359756098,-2.488718294231665,0.41937341401522543,-0.35870556402439024,185.53369194055952,0.41937341401522543,0.36129443597560973,13.848989015194736,0.7660940854967793,0.012944359756097534,98.31034333756752,-0.0,0.8,,5123
57,7,CC120309,fixed,5,BMN,oracle,0.1,0.19757760813251105,2571218620,1000,True,0.001,53601.681471428215,1.866361788220489,0.05573209798882952,0.9990240093695101,0.01009855365551136,0.06776891365855865,0.0019500780031201249,0.0009759906304899473,0.359512004684755,0.44,-22.388124531703028,0.4492777669334374,-0.45,200.16075424152237,0.4492777669334374,0.45,-0.160754241522396,0.8976576224868241,0.0,100.0,-0.0,0.9,,5123
157,7,CC120309,fixed,5,BMN,oracle,0.3,0.19591430942431703,2571218620,1000,True,0.001,3602.8565049382487,0.5219515202447753,0.05392607728823795,0.9990240093695101,0.004344501400967694,0.0688981491113695,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4487116923677533,-0.45,200.28711256117458,0.4487116923677533,0.45,-0.2871125611745419,0.8949248487214523,0.0,100.0,-0.0,0.9,,5123
257,7,CC120309,fixed,5,BMN,oracle,0.5,0.18942906634339227,2571218620,1000,True,0.001,661.7491539682497,0.28614290938952436,0.0506958736915097,0.9990240093695101,0.003978294598842451,0.052225752187871996,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4470329884833106,-0.45,200.6637119839312,0.4470329884833106,0.45,-0.663711983931182,0.8781378098770252,0.0,100.0,-0.0,0.9,,5123
357,7,CC120309,fixed,5,BMN,oracle,0.7,0.17151435760983696,2571218620,1000,True,0.001,121.54576297376018,0.20913918818997848,0.04711285715744358,0.9990240093695101,0.0038890954277750185,0.05538445309762803,0.0019500780031201249,0.0009759906304899473,0.35888737068124144,0.44,-22.60113783463326,0.443499902400937,-0.45,201.4656367597544,0.443499902400937,0.45,-1.4656367597543964,0.8461253171969549,0.0,100.0,-0.0,0.9,,5123
457,7,CC120309,fixed,5,BMN,oracle,0.99,0.06352225346476192,2571218620,1000,True,0.001,0.06751853422796153,0.11641036794084518,0.03941644054812908,0.9990240093695101,0.003783020041765501,0.028576065337529606,0.0019500780031201249,0.0009759906304899473,0.35199687682998243,0.352446074695122,-0.12761416214398683,0.4275326956861214,-0.35755392530487806,183.63194883400936,0.4275326956861214,0.36244607469512197,15.2237762509709,0.7553581885613898,0.02446074695121958,96.76170228619536,-0.0,0.8,,5123
82,7,CC120313,fixed,5,BMN,oracle,0.1,0.1966080634966238,2571218620,1000,True,0.001,143652.7314231535,2.7391667833928004,0.038380793309926185,0.999024199843872,0.015548586579779863,0.06553454071927693,0.0019496977968414895,0.000975800156128025,0.3595511319281811,0.44,-22.37480595329852,0.44908274785323965,-0.45,200.2042501412368,0.44908274785323965,0.45,-0.2042501412368037,0.8953161592505855,0.0,100.0,-0.0,0.9,,5124
182,7,CC120313,fixed,5,BMN,oracle,0.3,0.19479170552646177,2571218620,1000,True,0.001,9655.670562050102,0.7632700097100511,0.03590101017821767,0.999024199843872,0.007926440385444876,0.05758150527353639,0.0019496977968414895,0.000975800156128025,0.3592779078844653,0.44,-22.467869675274578,0.4474043715846995,-0.45,200.58015267175574,0.4474043715846995,0.45,-0.580152671755722,0.8812646370023419,0.0,100.0,-0.0,0.9,,5124
282,7,CC120313,fixed,5,BMN,oracle,0.5,0.18767479031944986,2571218620,1000,True,0.001,1773.4905113969573,0.41695640030211173,0.03368940712568824,0.999024199843872,0.007519610721102889,0.05567551208170218,0.0019496977968414895,0.000975800156128025,0.3587314597970336,0.44,-22.654422405257485,0.4437158469945355,-0.45,201.41625615763544,0.4437158469945355,0.45,-1.4162561576354795,0.8498438719750195,0.0,100.0,-0.0,0.9,,5124
382,7,CC120313,fixed,5,BMN,oracle,0.7,0.16810563579641688,2571218620,1000,True,0.001,325.7431551545433,0.3036355455260878,0.03251163083214898,0.999024199843872,0.007515018085090655,0.05567551208170218,0.0019496977968414895,0.000975800156128025,0.3564676034348166,0.44,-23.433376767002077,0.43737314597970345,-0.45,202.88697514613355,0.43737314597970345,0.45,-2.886975146133576,0.8090554254488681,0.0,100.0,-0.0,0.9,,5124
482,7,CC120313,fixed,5,BMN,oracle,0.99,0.07012230211425038,2571218620,1000,True,0.001,0.18094995524915422,0.18019683369761424,0.03116456970434879,0.999024199843872,0.007682928358733936,0.055613262727543925,0.0019496977968414895,0.000975800156128025,0.3400546448087432,0.3513934832317074,-3.334416569825559,0.4129000780640125,-0.3586065167682927,186.85067788064146,0.4129000780640125,0.36139348323170734,12.474348533380525,0.7284543325526932,0.013934832317073265,98.08706851008189,-0.0,0.8,,5124
8,8,CC120166,fixed,5,BMN,oracle,0.1,0.19340540095731418,2563451924,1000,True,0.001,86391.23957860318,2.2524988985707446,0.04496372965137403,0.9990240093695101,0.007824147761137332,0.06601922138504882,0.0019500780031201249,0.0009759906304899473,0.35972672262346284,0.44,-22.315072061121715,0.44820417723989847,-0.45,200.4006706878906,0.44820417723989847,0.45,-0.40067068789060767,0.8847745461643568,0.0,100.0,-0.0,0.9,,5123
108,8,CC120166,fixed,5,BMN,oracle,0.3,0.19128788072864022,2563451924,1000,True,0.001,5806.818572498703,0.6285481227482606,0.04443885358656461,0.9990240093695101,0.001591459833269476,0.06601922138504882,0.0019500780031201249,0.0009759906304899473,0.35937536599648645,0.44,-22.434657918178456,0.4477161819246535,-0.45,200.51010398273496,0.4477161819246535,0.45,-0.5101039827349473,0.8834081592816709,0.0,100.0,-0.0,0.9,,5123
208,8,CC120166,fixed,5,BMN,oracle,0.5,0.18342059606551636,2563451924,1000,True,0.001,1066.5585133160885,0.3429694804801013,0.04291484065576246,0.9990240093695101,0.0012298167165161345,0.06087899228748918,0.0019500780031201249,0.0009759906304899473,0.3592777669334374,0.44,-22.467917721587778,0.44724770642201833,-0.45,200.61538461538464,0.44724770642201833,0.45,-0.6153846153846216,0.8796993948858092,0.0,100.0,-0.0,0.9,,5123
308,8,CC120166,fixed,5,BMN,oracle,0.7,0.1624023645630397,2563451924,1000,True,0.001,195.89850244581226,0.24800609188704334,0.04030392542286722,0.9990240093695101,0.001161128898793053,0.05829557211774328,0.0019500780031201249,0.0009759906304899473,0.3591411282451688,0.44,-22.514511815988016,0.44615459691586956,-0.45,200.86189924091613,0.44615459691586956,0.45,-0.8618992409161638,0.8701346867070077,0.0,100.0,-0.0,0.9,,5123
408,8,CC120166,fixed,5,BMN,oracle,0.99,0.04672082850067536,2563451924,1000,True,0.001,0.10882139713458731,0.12186541878078613,0.03152965596935529,0.9990240093695101,0.0011107306145924799,0.04587019234910084,0.0019500780031201249,0.0009759906304899473,0.3578137809877025,0.44,-22.968992078905455,0.4418016787038844,-0.45,201.85565643846513,0.4418016787038844,0.45,-1.8556564384651135,0.8398789771618193,0.0,100.0,-0.0,0.9,,5123
33,8,CC120264,fixed,5,BMN,oracle,0.1,0.19322582076634742,2563451924,1000,True,0.001,91604.24979397972,2.1012949046819904,0.042643350477718986,0.9990240093695101,0.0064918073862385356,0.06000012250491353,0.0019500780031201249,0.0009759906304899473,0.35974624243607256,0.44,-22.308435251603402,0.4479504196759711,-0.45,200.4575462448526,0.4479504196759711,0.45,-0.45754624485260936,0.882041772398985,0.0,100.0,-0.0,0.9,,5123
133,8,CC120264,fixed,5,BMN,oracle,0.3,0.19095220257922885,2563451924,1000,True,0.001,6157.212949115235,0.5864090931226081,0.04222307454574825,0.9990240093695101,0.001502302881543498,0.06421537017191997,0.0019500780031201249,0.0009759906304899473,0.35935584618387656,0.44,-22.441308433551722,0.44724770642201833,-0.45,200.61538461538464,0.44724770642201833,0.45,-0.6153846153846216,0.8789186023814172,0.0,100.0,-0.0,0.9,,5123
233,8,CC120264,fixed,5,BMN,oracle,0.5,0.18234141671775275,2563451924,1000,True,0.001,1130.9166641232061,0.31940328536633,0.0410993685431334,0.9990240093695101,0.001217872246422052,0.058432602753687904,0.0019500780031201249,0.0009759906304899473,0.3592582471208276,0.44,-22.47457185082154,0.44558852235018537,-0.45,200.9900339502793,0.44558852235018537,0.45,-0.9900339502792869,0.863302752293578,0.0,100.0,-0.0,0.9,,5123
333,8,CC120264,fixed,5,BMN,oracle,0.7,0.15937182190563284,2563451924,1000,True,0.001,207.71938728793594,0.22941977069086583,0.0395171682023787,0.9990240093695101,0.00116724795004721,0.04959115958300284,0.0019500780031201249,0.0009759906304899473,0.358731212180363,0.44,-22.654507068310696,0.4439293382783525,-0.45,201.3674837858635,0.4439293382783525,0.45,-1.367483785863477,0.8519812609798946,0.0,100.0,-0.0,0.9,,5123
433,8,CC120264,fixed,5,BMN,oracle,0.99,0.05684867973981136,2563451924,1000,True,0.001,0.11538788533039572,0.12547595057444597,0.03263370209886945,0.9990240093695101,0.0011417413759743536,0.04792204649615787,0.0019500780031201249,0.0009759906304899473,0.3551590864727699,0.44,-23.88814386528018,0.43707788405231296,-0.45,202.95647902105713,0.43707788405231296,0.45,-2.956479021057133,0.8191879757954323,0.0,100.0,-0.0,0.9,,5123
58,8,CC120309,fixed,5,BMN,oracle,0.1,0.19490804919246388,2563451924,1000,True,0.001,44218.53229695794,1.6759175512041178,0.03785047971815081,0.9990240093695101,0.0069550811475377824,0.037116484449130516,0.0019500780031201249,0.0009759906304899473,0.359707202810853,0.44,-22.32170959094412,0.4481846574272887,-0.45,200.4050434441759,0.4481846574272887,0.45,-0.40504344417587135,0.8847745461643568,0.0,100.0,-0.0,0.9,,5123
158,8,CC120309,fixed,5,BMN,oracle,0.3,0.1940500037605908,2563451924,1000,True,0.001,2972.164722292098,0.46951945360810765,0.036520997101884785,0.9990240093695101,0.0016318869405864845,0.037116484449130516,0.0019500780031201249,0.0009759906304899473,0.35933632637126683,0.44,-22.447959671461476,0.4465645129806754,-0.45,200.76931482898047,0.4465645129806754,0.45,-0.7693148289804388,0.8722818660940855,0.0,100.0,-0.0,0.9,,5123
258,8,CC120309,fixed,5,BMN,oracle,0.5,0.1899772936810905,2563451924,1000,True,0.001,545.9078061352832,0.25896891958805196,0.034912345906745544,0.9990240093695101,0.0013051900652751,0.03970602468920749,0.0019500780031201249,0.0009759906304899473,0.359121608432559,0.44,-22.52117100957724,0.44392933827835257,-0.45,201.3674837858635,0.44392933827835257,0.45,-1.3674837858634643,0.8480772984579348,0.0,100.0,-0.0,0.9,,5123
358,8,CC120309,fixed,5,BMN,oracle,0.7,0.17626020020455585,2563451924,1000,True,0.001,100.26878071872552,0.19162586474476714,0.033697699796870706,0.9990240093695101,0.0012308654263303714,0.03860548384431709,0.0019500780031201249,0.0009759906304899473,0.3580480187390201,0.44,-22.888544824127184,0.44133320320124925,-0.45,201.9637762887282,0.44133320320124925,0.45,-1.9637762887281969,0.8328518446222917,0.0,100.0,-0.0,0.9,,5123
458,8,CC120309,fixed,5,BMN,oracle,0.99,0.0835629232268856,2563451924,1000,True,0.001,0.05569919458578555,0.12071619697250105,0.02903171030619582,0.9990240093695101,0.00121748740352289,0.0338809260202365,0.0019500780031201249,0.0009759906304899473,0.35055241069685733,0.3508061166158537,-0.07237317766322991,0.42903572125707595,-0.3591938833841464,183.72120678709624,0.42903572125707595,0.36080611661585366,15.903012560657967,0.7848331056021862,0.00806116615853647,98.97288148257313,-0.0,0.8,,5123
83,8,CC120313,fixed,5,BMN,oracle,0.1,0.19492018908621692,2563451924,1000,True,0.001,47149.80502739955,1.555983848878149,0.04719108289565895,0.999024199843872,0.0042144133018662796,0.04818689746226422,0.0019496977968414895,0.000975800156128025,0.3596096799375488,0.44,-22.354882125645815,0.4479313036690086,-0.45,200.4618333914256,0.4479313036690086,0.45,-0.46183339142558927,0.883216237314598,0.0,100.0,-0.0,0.9,,5124
183,8,CC120313,fixed,5,BMN,oracle,0.3,0.19423298922362417,2563451924,1000,True,0.001,3169.1912844205453,0.4351239314661625,0.04540672026271325,0.999024199843872,0.0013606109886253486,0.056311070307128376,0.0019496977968414895,0.000975800156128025,0.3592779078844653,0.44,-22.467869675274578,0.4474043715846995,-0.45,200.58015267175574,0.4474043715846995,0.45,-0.580152671755722,0.8812646370023419,0.0,100.0,-0.0,0.9,,5124
283,8,CC120313,fixed,5,BMN,oracle,0.5,0.19019578510128118,2563451924,1000,True,0.001,582.0963583629573,0.23972202445016397,0.04157530170858115,0.999024199843872,0.001209442536991972,0.036571854315665404,0.0019496977968414895,0.000975800156128025,0.3591608118657299,0.44,-22.507797472206224,0.4459406713505074,-0.45,200.91028446389493,0.4459406713505074,0.45,-0.9102844638949706,0.8677985948477752,0.0,100.0,-0.0,0.9,,5124
383,8,CC120313,fixed,5,BMN,oracle,0.7,0.17463151467616425,2563451924,1000,True,0.001,106.91565765850238,0.17667373011754542,0.03727155296117647,0.999024199843872,0.0011855205628993094,0.036384935546176,0.0019496977968414895,0.000975800156128025,0.3581264637002342,0.44,-22.861626994506924,0.44270101483216234,-0.45,201.64873919943577,0.44270101483216234,0.45,-1.648739199435735,0.8457455113192819,0.0,100.0,-0.0,0.9,,5124
483,8,CC120313,fixed,5,BMN,oracle,0.99,0.08769600192271926,2563451924,1000,True,0.001,0.059391527228135746,0.11492976240030404,0.0282235832837544,0.999024199843872,0.0011815387227208012,0.04149105208270848,0.0019496977968414895,0.000975800156128025,0.35084699453551915,0.4032988948170732,-14.950078267306893,0.4308938329430133,-0.4132988948170732,195.91664192412168,0.4308938329430133,0.4132988948170732,4.083358075878302,0.8004683840749415,0.0,100.0,-0.0,0.8,,5124
9,9,CC120166,fixed,5,BMN,oracle,0.1,0.19507687885321803,670094950,1000,True,0.001,58038.24863322261,1.8664904874368229,0.04060936054120592,0.9990240093695101,0.01006613317342831,0.052569215875198395,0.0019500780031201249,0.0009759906304899473,0.3594924848721452,0.44,-22.39476999261545,0.4483212961155572,-0.45,200.3744421465114,0.4483212961155572,0.45,-0.3744421465113951,0.8882881124341206,0.0,100.0,-0.0,0.9,,5123
109,9,CC120166,fixed,5,BMN,oracle,0.3,0.1939196234021012,670094950,1000,True,0.001,3901.061979462151,0.5212275924314426,0.03853675595343599,0.9990240093695101,0.0058089229532887025,0.05027640226573008,0.0019500780031201249,0.0009759906304899473,0.3592582471208276,0.44,-22.47457185082154,0.44736482529767707,-0.45,200.58904378558807,0.44736482529767707,0.45,-0.5890437855880806,0.881065781768495,0.0,100.0,-0.0,0.9,,5123
209,9,CC120166,fixed,5,BMN,oracle,0.5,0.18856257510369304,670094950,1000,True,0.001,716.5215880644768,0.2861257296487601,0.03598751642177154,0.9990240093695101,0.005528341732262426,0.03724303735217881,0.0019500780031201249,0.0009759906304899473,0.3591801678703884,0.44,-22.501195600191302,0.4448662892836229,-0.45,201.15398960093023,0.4448662892836229,0.45,-1.1539896009302155,0.8568612141323444,0.0,100.0,-0.0,0.9,,5123
309,9,CC120166,fixed,5,BMN,oracle,0.7,0.1701655846730039,670094950,1000,True,0.001,131.6060059710264,0.20908177608456718,0.034386681474806974,0.9990240093695101,0.005458295388118705,0.042868951894246124,0.0019500780031201249,0.0009759906304899473,0.3582627366777279,0.44,-22.81489391842561,0.43934218231504973,-0.45,202.42585804731758,0.43934218231504973,0.45,-2.425858047317573,0.8107944563732188,0.0,100.0,-0.0,0.9,,5123
409,9,CC120166,fixed,5,BMN,oracle,0.99,0.07125380064158456,670094950,1000,True,0.001,0.07310698786496052,0.12425345691474117,0.030252900495485714,0.9990240093695101,0.0054204061909357,0.06720249104566405,0.0019500780031201249,0.0009759906304899473,0.34614093304704274,0.272321074695122,21.326532433506827,0.4154694514932656,-0.27767892530487803,166.83498011871976,0.4154694514932656,0.28232107469512197,32.047693595663034,0.7283622877220379,0.014893102134146408,97.95526177217045,-0.0,0.7000000000000001,,5123
34,9,CC120264,fixed,5,BMN,oracle,0.1,0.19364835426641555,670094950,1000,True,0.001,50901.44585513961,1.5792158165273606,0.042087415048673645,0.9990240093695101,0.008215374727861267,0.052829147495464,0.0019500780031201249,0.0009759906304899473,0.3593753659964864,0.44,-22.434657918178473,0.4475014639859457,-0.45,200.55833024361522,0.4475014639859457,0.45,-0.5583302436151982,0.8812609798945931,0.0,100.0,-0.0,0.9,,5123
134,9,CC120264,fixed,5,BMN,oracle,0.3,0.19185762304717627,670094950,1000,True,0.001,3421.359186422279,0.440961867741447,0.04117851406409752,0.9990240093695101,0.005545043531411396,0.05534362322890092,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4460765176654304,-0.45,200.87955365933706,0.4460765176654304,0.45,-0.8795536593370618,0.8685731016982238,0.0,100.0,-0.0,0.9,,5123
234,9,CC120264,fixed,5,BMN,oracle,0.5,0.18458251027162415,670094950,1000,True,0.001,628.412911791847,0.2409886163882381,0.04046790907135205,0.9990240093695101,0.005403830692438176,0.05084611081893011,0.0019500780031201249,0.0009759906304899473,0.35900448955690023,0.44,-22.561141378222914,0.44299238727308216,-0.45,201.58188107250658,0.44299238727308216,0.45,-1.5818810725065622,0.8398789771618193,0.0,100.0,-0.0,0.9,,5123
334,9,CC120264,fixed,5,BMN,oracle,0.7,0.1639451699703937,670094950,1000,True,0.001,115.4227797168699,0.17455917973062263,0.04014088515629375,0.9990240093695101,0.0053895725549559645,0.05149339151708197,0.0019500780031201249,0.0009759906304899473,0.35759906304899475,0.44,-23.042827978471376,0.438249072808901,-0.45,202.68133532280692,0.438249072808901,0.45,-2.681335322806946,0.806500097599063,0.0,100.0,-0.0,0.9,,5123
434,9,CC120264,fixed,5,BMN,oracle,0.99,0.07417709771340404,670094950,1000,True,0.001,0.0641172239355013,0.10762842989205747,0.03952367626545655,0.9990240093695101,0.005317805430570425,0.05149339151708197,0.0019500780031201249,0.0009759906304899473,0.3467655670505563,0.3513139291158537,-1.3116533178261853,0.41939293382783516,-0.35868607088414634,185.52506300246594,0.41939293382783516,0.3613139291158537,13.848350801213893,0.7307046652352138,0.013139291158536515,98.20183286303407,-0.0,0.8,,5123
59,9,CC120309,fixed,5,BMN,oracle,0.1,0.19610780780981232,670094950,1000,True,0.001,63379.15256069258,2.0258967429794734,0.04075919196805421,0.9990240093695101,0.010729293239543688,0.07446016992462032,0.0019500780031201249,0.0009759906304899473,0.35935584618387656,0.44,-22.441308433551722,0.44806753855162984,-0.45,200.43128798274853,0.44806753855162984,0.45,-0.4312879827484975,0.8871169236775327,0.0,100.0,-0.0,0.9,,5123
159,9,CC120309,fixed,5,BMN,oracle,0.3,0.19494582449786452,670094950,1000,True,0.001,4260.052778427897,0.566101810281347,0.039340177949210034,0.9990240093695101,0.005877713538437134,0.06797590895742074,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4474819441733359,-0.45,200.56271674409473,0.4474819441733359,0.45,-0.5627167440947515,0.8826273667772789,0.0,100.0,-0.0,0.9,,5123
259,9,CC120309,fixed,5,BMN,oracle,0.5,0.19041319089725628,670094950,1000,True,0.001,782.4586735887972,0.31156939492595526,0.03836954038689348,0.9990240093695101,0.00559229331381803,0.06150605793078101,0.0019500780031201249,0.0009759906304899473,0.35916064805777864,0.44,-22.507853346232025,0.4432656646496193,-0.45,201.51925490455116,0.4432656646496193,0.45,-1.519254904551175,0.8410501659184072,0.0,100.0,-0.0,0.9,,5123
359,9,CC120309,fixed,5,BMN,oracle,0.7,0.17583844513321512,670094950,1000,True,0.001,143.71689923059546,0.23023754739380664,0.03784894491279307,0.9990240093695101,0.005565414748979243,0.05569720987310003,0.0019500780031201249,0.0009759906304899473,0.3576381026742143,0.35070844131097567,1.9376183106393225,0.43713644349014247,-0.3592915586890244,182.19208534076995,0.43713644349014247,0.3607084413109756,17.483786428090458,0.7949834081592817,0.00708441310975616,99.10886025581847,-0.0,0.8,,5123
459,9,CC120309,fixed,5,BMN,oracle,0.99,0.09038602387230733,670094950,1000,True,0.001,0.07983457540952951,0.15140929977962744,0.03614645002913612,0.9990240093695101,0.005836108100469308,0.06087296283843445,0.0019500780031201249,0.0009759906304899473,0.33394105016591846,0.2735116234756098,18.09583657363607,0.3969646691391763,-0.27648837652439023,169.6506258665184,0.3969646691391763,0.28351162347560976,28.58013684431693,0.6885418699980481,0.030957888719512217,95.50384804926969,-0.0,0.7000000000000001,,5123
84,9,CC120313,fixed,5,BMN,oracle,0.1,0.19625675940090123,670094950,1000,True,0.001,52849.46300993195,1.6662334459484456,0.047901174459322765,0.999024199843872,0.008752114280405504,0.06075405953141496,0.0019496977968414895,0.000975800156128025,0.3594730679156909,0.44,-22.40138115248053,0.4484192037470727,-0.45,200.35252643948294,0.4484192037470727,0.45,-0.3525264394829355,0.8894613583138173,0.0,100.0,-0.0,0.9,,5124
184,9,CC120313,fixed,5,BMN,oracle,0.3,0.19664042055172695,670094950,1000,True,0.001,3552.2958676085955,0.4678786511016911,0.0428164518039217,0.999024199843872,0.005681636706155874,0.046716439299154734,0.0019496977968414895,0.000975800156128025,0.35918032786885246,0.44,-22.501141031492473,0.445647931303669,-0.45,200.97657105320778,0.445647931303669,0.45,-0.9765710532078049,0.8646760343481655,0.0,100.0,-0.0,0.9,,5124
284,9,CC120313,fixed,5,BMN,oracle,0.5,0.19534569153264938,670094950,1000,True,0.001,652.4625062954561,0.2598239556854964,0.03994909713922241,0.999024199843872,0.005514917473276375,0.046493035383765514,0.0019496977968414895,0.000975800156128025,0.35609679937548794,0.44,-23.56190810242019,0.4381342701014832,-0.45,202.70824053452117,0.4381342701014832,0.45,-2.7082405345211638,0.8203747072599532,0.0,100.0,-0.0,0.9,,5124
384,9,CC120313,fixed,5,BMN,oracle,0.7,0.1844511852744676,670094950,1000,True,0.001,119.84005217671651,0.1940381487670729,0.03945294800138697,0.999024199843872,0.005518394669957177,0.05419059236389776,0.0019496977968414895,0.000975800156128025,0.35033957845433256,0.35182288490853664,-0.42339105982495573,0.4274590163934426,-0.35817711509146344,183.79215348256673,0.4274590163934426,0.3618228849085366,15.354953099057585,0.7711943793911007,0.018228849085365817,97.6362834620555,-0.0,0.8,,5124
484,9,CC120313,fixed,5,BMN,oracle,0.99,0.10821904718959281,670094950,1000,True,0.001,0.06657101380425033,0.13617480915624805,0.03731073460155151,0.999024199843872,0.005682224557492324,0.05638478113776872,0.0019496977968414895,0.000975800156128025,0.3312919594067135,0.271038243140244,18.187497328451162,0.3990827478532396,-0.2789617568597561,169.90073070318306,0.3990827478532396,0.28103824314024395,29.578954577211103,0.6991022638563622,0.009525152439024409,98.63751657926522,-0.0,0.7000000000000001,,5124
10,10,CC120166,fixed,5,BMN,oracle,0.1,0.19925380244110075,1914837113,1000,True,0.001,64781.358950164344,2.00024125472816,0.0514143112085779,0.9990240093695101,0.0067173884048419745,0.05560232744238851,0.0019500780031201249,0.0009759906304899473,0.3595315244973648,0.44,-22.381479792386045,0.4489264103064611,-0.45,200.23914603126292,0.4489264103064611,0.45,-0.23914603126290673,0.8939488580909624,0.0,100.0,-0.0,0.9,,5123
110,10,CC120166,fixed,5,BMN,oracle,0.3,0.19781225642717282,1914837113,1000,True,0.001,4354.302590614615,0.5576396393959311,0.04811030851116555,0.9990240093695101,0.0024417056688501083,0.03698924197415408,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.4482041772398985,-0.45,200.4006706878906,0.4482041772398985,0.45,-0.4006706878905953,0.8890689049385126,0.0,100.0,-0.0,0.9,,5123
210,10,CC120166,fixed,5,BMN,oracle,0.5,0.1918117695776655,1914837113,1000,True,0.001,799.7698635822759,0.3055153890619302,0.0445335704830025,0.9990240093695101,0.002201974401639722,0.05001681745940093,0.0019500780031201249,0.0009759906304899473,0.35900448955690023,0.44,-22.561141378222914,0.4444563732188171,-0.45,201.2472825490239,0.4444563732188171,0.45,-1.2472825490239179,0.8545188366191685,0.0,100.0,-0.0,0.9,,5123
310,10,CC120166,fixed,5,BMN,oracle,0.7,0.17283107368783898,1914837113,1000,True,0.001,146.89650555592831,0.22320438314857216,0.04173372112025466,0.9990240093695101,0.002183545675013318,0.04627009622473362,0.0019500780031201249,0.0009759906304899473,0.3569549092328713,0.44,-23.264868648424017,0.4380148350575833,-0.45,202.7362463513002,0.4380148350575833,0.45,-2.7362463513001956,0.8105992582471209,0.0,100.0,-0.0,0.9,,5123
410,10,CC120166,fixed,5,BMN,oracle,0.99,0.07525871535559663,1914837113,1000,True,0.001,0.08160084313664703,0.13546220602865294,0.03683321558869902,0.9990240093695101,0.002305551942890473,0.04627009622473362,0.0019500780031201249,0.0009759906304899473,0.34317392153035325,0.35100148628048783,-2.2809322792443707,0.4149619363654109,-0.3589985137195122,186.51360094950542,0.4149619363654109,0.36100148628048784,13.003710787922987,0.726019910208862,0.010014862804878177,98.62058014331906,-0.0,0.8,,5123
35,10,CC120264,fixed,5,BMN,oracle,0.1,0.19778079520414976,1914837113,1000,True,0.001,50115.030097206574,1.5903869516205795,0.043300027625701266,0.9990240093695101,0.004567922029587428,0.056782407911073654,0.0019500780031201249,0.0009759906304899473,0.35960960374780404,0.44,-22.35490804872223,0.44910208861994916,-0.45,200.19993480386833,0.44910208861994916,0.45,-0.19993480386832646,0.8949248487214523,0.0,100.0,-0.0,0.9,,5123
