global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
256,6,CC120309,fixed,5,sflex_gamma_map,baseline,0.5,984.4341009514853,3348747335,0.1,1000,0.001,0.001,392.30389518639623,0.0007050459885486014,0.010841635325267945,0.9875,0.0007739586602562095,0.024594673693334037,0.006256517205422315,0.9537380441147765,0.3568377903572126,0.2280368902439025,36.09508398322215,0.44601795822760104,0.28205533536585375,36.76143972168893,0.44601795822760104,0.2993763719512196,32.877955600512145,0.8918016787038845,0.7133948170731709,20.00521706687123,-0.0,0.08660518292682917,,868
356,6,CC120309,fixed,5,sflex_gamma_map,baseline,0.7,708.2492762703158,3348747335,0.1,1000,0.001,0.001,72.05581748321568,0.0003856556184738319,0.006424356125648482,0.9766081871345029,0.0002950207897931298,0.006972283233342829,0.0148975791433892,0.9674019129416358,0.3574038649228968,0.27757736280487816,22.33509761715635,0.4467401912941636,0.3563660442073172,20.229688048671225,0.4467401912941636,0.3571735899390245,20.04892398323805,0.8933632637126684,0.7959622713414636,10.902730874160033,-0.0,0.004037728658536466,,493
456,6,CC120309,fixed,5,sflex_gamma_map,baseline,0.99,810.1746390167667,3348747335,0.1,1000,0.001,0.001,0.04002692533276164,6.964206421842207e-06,3.721109819174181e-05,0.96875,2.748537260795994e-09,0.0,0.015552099533437015,0.9697442904548116,0.359707202810853,0.2652814786585365,26.25071819925967,0.44939488580909615,0.33792221798780475,24.80505927890003,0.44939488580909615,0.3428283917682926,23.713330392921563,0.8968768299824322,0.7754691310975609,13.536719293690465,-0.0,0.024530868902439162,,601
81,6,CC120313,fixed,5,sflex_gamma_map,baseline,0.1,1997.8107615803785,3348747335,0.1,1000,0.001,0.001,50526.95613122241,0.003116572617857668,0.033090730771823056,0.99644128113879,0.006881502319763633,0.06725504634467436,0.004273504273504274,0.9453551912568307,0.35756049960967995,0.23063307926829274,35.498166178854675,0.4468579234972678,0.2859496189024391,36.00882878734778,0.4468579234972678,0.30240525914634153,32.326307032980125,0.8929742388758782,0.7177217987804879,19.625699428463587,-0.0,0.08227820121951213,,883
181,6,CC120313,fixed,5,sflex_gamma_map,baseline,0.3,1825.1000815437867,3348747335,0.1,1000,0.001,0.001,3396.1877234978033,0.0011575929638442798,0.021494912019618853,0.9891891891891892,0.0019052910939393486,0.06497942632226988,0.006177606177606178,0.9285714285714286,0.3562334113973458,0.1992205030487805,44.07585120460017,0.4451014832162373,0.22324613185975611,49.843768156733006,0.4451014832162373,0.26402562881097563,40.68192563566277,0.8886807181889149,0.6480512576219513,27.0771555680148,-0.0,0.15194874237804878,,1219
281,6,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,822.9349362519338,3348747335,0.1,1000,0.001,0.001,623.7895818669434,0.0005528837166402529,0.017910844080452775,0.9817351598173516,0.0017602849632708704,0.04185141768700207,0.01122334455667789,0.9580405932864949,0.3574824355971897,0.23625476371951223,33.91150440025436,0.44664324746291956,0.29438214557926834,34.09009377138115,0.44664324746291956,0.30896389100609756,30.825352725891637,0.891608118657299,0.7270912728658537,18.451698941368598,-0.0,0.07290872713414631,,838
381,6,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,553.735217122084,3348747335,0.1,1000,0.001,0.001,114.57359666943863,0.00032768206633955645,0.011668609791027918,0.9693251533742331,0.00030105361906475797,0.03604080444519056,0.011778563015312132,0.9691647150663544,0.35820452771272443,0.2411732088414634,32.67164701087159,0.44763856362217014,0.30175981326219514,32.58851274554266,0.44763856362217014,0.3147020769817074,29.69728201359076,0.8943403590944575,0.7352886814024391,17.78424467537866,-0.0,0.06471131859756096,,801
481,6,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,781.0363302202037,3348747335,0.1,1000,0.001,0.001,0.0636455037105341,7.994904420218146e-06,6.860861164022313e-05,0.9662162162162162,1.1783906447035829e-08,0.0,0.015822784810126583,0.9720921155347385,0.359336455893833,0.26658277439024397,25.812488541656176,0.4489266198282592,0.33987416158536593,24.29182263342108,0.4489266198282592,0.3443465701219513,23.295577737474314,0.8959016393442624,0.7776379573170733,13.20052077522147,-0.0,0.02236204268292674,,583
7,7,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,772.296616016814,2571218620,0.1,1000,0.001,0.001,28996.546715131764,0.0011537469073990203,0.042843298902786306,0.9938080495356038,0.004030812658407376,0.06105613548499329,0.0034542314335060447,0.9373414015225454,0.3583798555533867,0.20973864329268296,41.475883746641315,0.4478918602381417,0.24691194740853667,44.87241914214407,0.4478918602381417,0.2771733041158537,38.116021137673236,0.8951200468475503,0.6743466082317074,24.664115097563357,-0.0,0.1256533917682926,,1111
107,7,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,954.1418547701793,2571218620,0.1,1000,0.001,0.001,1949.0134280404077,0.0005808815656649421,0.023029858272647957,0.9926470588235294,0.0018951710676134263,0.03412433389711195,0.004608294930875576,0.9472965059535429,0.35798945930119064,0.2385713033536586,33.35800897061073,0.44728674604723795,0.2978569550304878,33.408052516040534,0.44728674604723795,0.31166652057926836,30.320644791394454,0.8929728674604724,0.7309521722560977,18.14396619520432,-0.0,0.06904782774390239,,829
207,7,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,2566.7848428140574,2571218620,0.1,1000,0.001,0.001,357.9820582115034,0.000606340004943598,0.029333329669090105,0.9846153846153847,0.0018988876199623305,0.03702185891747315,0.009630818619582664,0.962521959789186,0.35718914698418897,0.26738445121951215,25.142056113102463,0.446408354479797,0.34107667682926823,23.59536433256778,0.446408354479797,0.34528185975609754,22.653360697414122,0.8921920749560804,0.7789740853658537,12.689867212259212,-0.0,0.02102591463414638,,595
307,7,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,1520.3707148682329,2571218620,0.1,1000,0.001,0.001,65.75180661027615,0.00036888427532688476,0.01666189515429946,0.9560439560439561,0.0006498241472105139,0.009650603228565037,0.02203856749311295,0.983017763029475,0.35795041967597113,0.30393719512195116,15.089582686595135,0.44744290454811636,0.386929344512195,13.524308782376487,0.44744290454811636,0.386929344512195,13.524308782376487,0.8949248487214523,0.829921493902439,7.263554578005217,-0.0,-0.0,,346
407,7,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,1708.8573317023092,2571218620,0.1,1000,0.001,0.001,0.03652505440378575,6.368118759364949e-06,4.053084710343927e-05,0.9583333333333334,5.374168950434041e-09,0.0,0.020080321285140562,0.9775522154987312,0.3595705641225844,0.28301143292682923,21.29182386844512,0.44931680655865697,0.3633878620426828,19.1243557466966,0.44931680655865697,0.3633878620426828,19.1243557466966,0.8974624243607262,0.8037642911585365,10.440340526672417,-0.0,-0.0,,471
32,7,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,192.99412805207757,2571218620,0.1,1000,0.001,0.001,115134.2226432736,0.0016944203102035075,0.03668931062041348,0.98828125,0.004161697009391652,0.044185214244434834,0.007067137809187279,0.9506148740972087,0.3579504196759711,0.24091894054878057,32.69488529532425,0.4472281866094085,0.30137841082317085,32.611937295807586,0.4472281866094085,0.314405430640244,29.699102146521604,0.8927776693343744,0.7348649009146343,17.68780446059708,-0.0,0.06513509908536574,,817
132,7,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,3280.2260433536153,2571218620,0.1,1000,0.001,0.001,7738.788627600011,0.0013600948204832118,0.01712843525504152,0.9789473684210527,0.0030404185910373593,0.043999111790170686,0.014652014652014652,0.9636931485457739,0.3569744290454811,0.27652141768292676,22.537471823312043,0.4462326761663088,0.3547821265243901,20.493915960523584,0.4462326761663088,0.3559416539634146,20.234067791405568,0.8925824712082764,0.794202362804878,11.021962852376275,-0.0,0.005797637195122052,,510
232,7,CC120264,fixed,5,sflex_gamma_map,baseline,0.5,1147.5081247733451,2571218620,0.1,1000,0.001,0.001,1421.4101560897982,0.0007066254642884066,0.017335544833909155,0.9545454545454546,0.001759492520150128,0.02269902844303201,0.030303030303030304,0.9795041967597111,0.35765762248682414,0.30924939024390247,13.53479674397405,0.4470329884833106,0.39290556402439025,12.10814992481055,0.4470329884833106,0.39290556402439025,12.10814992481055,0.8937536599648643,0.8365617378048781,6.399069981121489,-0.0,-0.0,,310
332,7,CC120264,fixed,5,sflex_gamma_map,baseline,0.7,691.4767029501447,2571218620,0.1,1000,0.001,0.001,261.07533479200384,0.00028670801597531536,0.003566817969376414,0.945054945054945,0.0001185791713686847,0.0,0.03225806451612903,0.9832129611555729,0.358340815928167,0.31237179878048776,12.828295048838145,0.4478137809877024,0.3964182736280487,11.476982071944118,0.4478137809877024,0.3964182736280487,11.476982071944118,0.8947296505953543,0.8404647484756097,6.064949572604039,-0.0,-0.0,,292
432,7,CC120264,fixed,5,sflex_gamma_map,baseline,0.99,755.7013500603321,2571218620,0.1,1000,0.001,0.001,0.14502705398324667,7.955768998269787e-06,0.0001088218446457363,0.9681528662420382,1.8361190572070286e-08,0.0,0.01594896331738437,0.9703298848331056,0.35939488580909623,0.2671515625000001,25.666287126326566,0.4490044895569002,0.34072734375000013,24.11493611428102,0.4490044895569002,0.3450101562500001,23.161089861156366,0.8960960374780402,0.7785859375000002,13.113560942503305,-0.0,0.021414062499999886,,585
57,7,CC120309,fixed,5,sflex_gamma_map,baseline,0.1,103.05196452872843,2571218620,0.1,1000,0.001,0.001,54069.15193398647,0.0014011346839072558,0.03139350837330526,0.9974489795918368,0.004177295580028293,0.04188950427012961,0.0048543689320388345,0.9236775326956861,0.3583408159281671,0.20372698170731712,43.147145775278865,0.4476966621120438,0.23338570884146348,47.86967860326492,0.4476966621120438,0.2696587271341464,39.76753682683038,0.8935584618387664,0.6593174542682928,26.21440203122826,-0.0,0.14068254573170724,,1153
157,7,CC120309,fixed,5,sflex_gamma_map,baseline,0.3,869.4031416815612,2571218620,0.1,1000,0.001,0.001,3634.277702010065,0.0011053872346141291,0.02223080553801054,0.9866666666666667,0.004963309680135998,0.032863186701581476,0.010568031704095112,0.9566660160062463,0.3559593987897716,0.2518082317073171,29.259282782406835,0.4449834081592817,0.31771234756097566,28.601304737355377,0.4449834081592817,0.32710960365853664,26.489483054737217,0.8902400936951006,0.7530137195121952,15.414535377004063,-0.0,0.04698628048780484,,696
257,7,CC120309,fixed,5,sflex_gamma_map,baseline,0.5,592.815671563838,2571218620,0.1,1000,0.001,0.001,667.5203942467465,0.0007067262182910198,0.01286776509136684,0.9722222222222222,0.0019267680974205275,0.010045575825838983,0.016260162601626018,0.9726722623462815,0.35679875073199296,0.28379557926829274,20.460601757693954,0.44590083935194225,0.36427002667682934,18.30694304001591,0.44590083935194225,0.36427002667682934,18.30694304001591,0.8910208861994925,0.804744474085366,9.682872023586876,-0.0,-0.0,,455
357,7,CC120309,fixed,5,sflex_gamma_map,baseline,0.7,763.7890098612166,2571218620,0.1,1000,0.001,0.001,122.60578669838205,0.0003354834777237339,0.008803095863940418,0.9716312056737588,0.0015199710762921698,0.011496715854294478,0.019342359767891684,0.9732578567245754,0.35730626585984776,0.2800469512195122,21.622714747084874,0.4466425922311146,0.36005282012195117,19.386814785536092,0.4466425922311146,0.36005282012195117,19.386814785536092,0.8933632637126684,0.8000586890243903,10.4441920188793,-0.0,-0.0,,471
457,7,CC120309,fixed,5,sflex_gamma_map,baseline,0.99,778.3631383970679,2571218620,0.1,1000,0.001,0.001,0.06810737621127923,6.377349992232723e-06,0.00020669727720985524,0.9731182795698925,1.2501344033810648e-07,0.0,0.011862396204033215,0.964669139176264,0.35929728674604716,0.24185564024390244,32.686482986205505,0.44902400936951,0.3027834603658536,32.568536637717386,0.44902400936951,0.3154982469512195,29.73688703322983,0.8972672262346282,0.7364260670731707,17.92566968442897,-0.0,0.06357393292682934,,780
82,7,CC120313,fixed,5,sflex_gamma_map,baseline,0.1,431.53614093294783,2571218620,0.1,1000,0.001,0.001,144905.5542257727,0.002102277921826939,0.042952687223221916,0.9919678714859438,0.008518028222290159,0.07116347268061937,0.005442176870748299,0.9517954722872756,0.35779469164715066,0.254169131097561,28.962296805616926,0.44717017954722865,0.32125369664634146,28.158515182828353,0.44717017954722865,0.32986398628048785,26.2330089599258,0.8937548790007807,0.7569485518292683,15.306918080767515,-0.0,0.0430514481707317,,686
182,7,CC120313,fixed,5,sflex_gamma_map,baseline,0.3,371.53614312648875,2571218620,0.1,1000,0.001,0.001,9739.879502143847,0.0008450876985819074,0.023059932706970182,0.9875776397515528,0.0051891511554366,0.03940188661969517,0.006956521739130435,0.9689695550351288,0.3575409836065574,0.2729033536585367,23.672147761711432,0.4470140515222482,0.349355030487805,21.846968949159013,0.4470140515222482,0.3517205792682928,21.317780040570508,0.8947306791569087,0.7881722560975611,11.909552845528443,-0.0,0.011827743902438903,,528
282,7,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,270.7172200751147,2571218620,0.1,1000,0.001,0.001,1788.9574595774402,0.0004793001333942474,0.020096601894843826,0.9861111111111112,0.005108772490923944,0.03962978689682892,0.013043478260869565,0.9722872755659641,0.3573067915690867,0.28864878048780496,19.215422908636885,0.4467017954722873,0.3697298780487806,17.231163654071747,0.4467017954722873,0.3697298780487806,17.231163654071747,0.8939500390320063,0.8108109756097562,9.300191262620821,-0.0,-0.0,,430
382,7,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,288.81162172032816,2571218620,0.1,1000,0.001,0.001,328.5840231876932,0.0003430152325899943,0.014395018471662574,0.971830985915493,0.0035878984400916926,0.048132124360411754,0.028328611898016998,0.9730679156908665,0.35726775956284157,0.3056681402439024,14.442842360608552,0.4465846994535519,0.3888766577743902,12.922082138007458,0.4465846994535519,0.3888766577743902,12.922082138007458,0.8931693989071039,0.832085175304878,6.839041247603141,-0.0,-0.0,,324
482,7,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,411.43056120537415,2571218620,0.1,1000,0.001,0.001,0.18252805423706192,1.5937882833290034e-05,0.00043591642468190044,0.9723756906077348,1.800585886141917e-06,0.0,0.017761989342806393,0.9656518345042935,0.35740437158469945,0.27466082317073165,23.151241280874714,0.44650663544106167,0.35199123475609745,21.16774828925026,0.44650663544106167,0.3537709603658536,20.769159451259505,0.8910226385636222,0.7911013719512194,11.214223105877688,-0.0,0.00889862804878061,,516
8,8,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,763.9394634884221,2563451924,0.1,1000,0.001,0.001,86367.00618484065,0.0030829862417583787,0.03461630830440914,0.9964539007092199,0.0012621110935642835,0.036820922072933235,0.0035650623885918,0.8902986531329299,0.35863361311731407,0.17441493902439026,51.36681765316384,0.44783330080031225,0.15486722560975602,65.41855522289288,0.44783330080031225,0.2316224085365854,48.279324444462155,0.8919968768299824,0.5720746951219512,35.86584101560811,-0.0,0.22792530487804885,,1627
108,8,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,487.0468646570604,2563451924,0.1,1000,0.001,0.001,5805.189716127836,0.00110929457465649,0.019028696356132413,0.9923664122137404,0.0008797770027833135,0.0627680420656518,0.0053811659192825115,0.9238727308217841,0.35802849892641025,0.2131753048780488,40.458565304918594,0.4471501073589693,0.25464443597560976,43.051688507997426,0.4471501073589693,0.281469131097561,37.0526526852426,0.8912160843255905,0.682938262195122,23.370069929570278,-0.0,0.11706173780487805,,1068
208,8,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,393.786232395375,2563451924,0.1,1000,0.001,0.001,1066.2593356153166,0.0007676585480405837,0.01600880976491477,0.988795518207283,0.0005282285874966267,0.0215523403891738,0.010050251256281407,0.9310950614874097,0.3579504196759711,0.22405160060975612,37.407085368813014,0.44701346867070074,0.2760774009146342,38.239578835148976,0.44701346867070074,0.2947268673780488,34.06756439476238,0.8906304899472965,0.7067526676829269,20.645803657053186,-0.0,0.09324733231707316,,960
308,8,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,480.7326313779669,2563451924,0.1,1000,0.001,0.001,195.84355143954807,0.00039754404183988225,0.009088956335248739,0.9725274725274725,0.00024232696295518034,0.0,0.01620745542949757,0.9654499316806558,0.3582822564903377,0.2683233231707317,25.10839755248444,0.4475600234237751,0.3424849847560975,23.47730654401781,0.4475600234237751,0.34637721036585367,22.60765210527211,0.8927776693343744,0.7805388719512195,12.571864332901209,-0.0,0.01946112804878053,,582
408,8,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,548.492111818375,2563451924,0.1,1000,0.001,0.001,0.10879087191259246,8.128127023408421e-06,0.00010402729310521845,0.9624060150375939,6.673116356227683e-09,0.0,0.019801980198019802,0.9750146398594574,0.35949248487214525,0.2819199695121953,21.57834130734024,0.4491996876829981,0.36215996570121967,19.376621215107058,0.4491996876829981,0.36215996570121967,19.376621215107058,0.8970720281085302,0.8023999618902441,10.553452036387915,-0.0,-0.0,,491
33,8,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,1519.4809944060923,2563451924,0.1,1000,0.001,0.001,91578.55411156554,0.0031187608609999262,0.04042834248343744,0.9976958525345622,0.0012547871238003478,0.04155084895184871,0.001352265043948614,0.9154792113995706,0.3584774546164357,0.18460053353658537,48.50428355833296,0.44796993948858094,0.19035120045731707,57.50804157202399,0.44796993948858094,0.24575066692073166,45.14125943332499,0.8949248487214523,0.6115013338414634,31.670091101493725,-0.0,0.1884986661585366,,1413
133,8,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,2222.8855983429953,2563451924,0.1,1000,0.001,0.001,6155.485804481085,0.001792933350525842,0.02773112289599543,0.9968051118210862,0.0013194020754545603,0.03860583913794654,0.006172839506172839,0.9390981846574273,0.3574819441733359,0.22651310975609756,36.63648935335714,0.4466425922311146,0.27976966463414643,37.361624372496024,0.4466425922311146,0.2975986280487805,33.36985025046861,0.8916064805777865,0.7108551829268294,20.2725419328295,-0.0,0.08914481707317068,,907
233,8,CC120264,fixed,5,sflex_gamma_map,baseline,0.5,554.0090932053562,2563451924,0.1,1000,0.001,0.001,1130.5994334761178,0.0008298649351988832,0.02035099181889009,0.9727891156462585,0.0006152555224166354,0.03843075965248405,0.020618556701030927,0.9720866679679875,0.35720866679679875,0.28504557926829277,20.201941956116247,0.44648643373023617,0.3656762766768294,18.099129323654136,0.44648643373023617,0.3656762766768294,18.099129323654136,0.8927776693343744,0.806306974085366,9.685579984709754,-0.0,-0.0,,448
333,8,CC120264,fixed,5,sflex_gamma_map,baseline,0.7,10619.083060815998,2563451924,0.1,1000,0.001,0.001,207.66112043438906,0.0013603235827414353,0.010323432230638007,0.9586776859504132,0.00016676616065774242,0.0019780295063213825,0.019305019305019305,0.9773570173726333,0.35845793480382593,0.2799190548780489,21.910208228131193,0.4478723404255319,0.35987858231707326,19.64706238051096,0.4478723404255319,0.35990556402439033,19.64103796130002,0.8941440562170604,0.7998650914634148,10.544046465232965,-0.0,0.00013490853658526536,,472
433,8,CC120264,fixed,5,sflex_gamma_map,baseline,0.99,756.2708208720665,2563451924,0.1,1000,0.001,0.001,0.11535551815897563,6.032699625391405e-05,0.001320967926802771,0.96,7.686126744579761e-07,0.0,0.021413276231263382,0.9765762248682412,0.3587897716181924,0.287855030487805,19.770558344085945,0.44824321686511814,0.3688369092987806,17.715004840827714,0.44824321686511814,0.3688369092987806,17.715004840827714,0.8945344524692563,0.8098187881097563,9.470363508711433,-0.0,-0.0,,438
58,8,CC120309,fixed,5,sflex_gamma_map,baseline,0.1,436.8771437135698,2563451924,0.1,1000,0.001,0.001,44206.128665409415,0.0016412283696113578,0.03158019753910555,0.9964788732394366,0.0011967420680663399,0.03823227381206056,0.0035149384885764497,0.9447589303142689,0.3582627366777279,0.21130152439024394,41.02051294820584,0.4476576224868241,0.25042842987804886,44.058044072416145,0.4476576224868241,0.27912690548780494,37.647234970064545,0.8939488580909624,0.6782538109756099,24.128343043691743,-0.0,0.12174618902439016,,1076
158,8,CC120309,fixed,5,sflex_gamma_map,baseline,0.3,2537.060233769756,2563451924,0.1,1000,0.001,0.001,2971.3310076886987,0.0009614194625510852,0.037325466765001286,0.9963235294117647,0.0014931461971027383,0.0374978333367384,0.008264462809917356,0.9471013078274448,0.35746242436072606,0.2553251143292682,28.572880132538923,0.4466621120437243,0.3229876714939023,27.688589924035323,0.4466621120437243,0.33121263338414625,25.84716176873237,0.8919968768299824,0.7588751905487804,14.924008114725213,-0.0,0.04112480945121966,,685
258,8,CC120309,fixed,5,sflex_gamma_map,baseline,0.5,2532.1428587804735,2563451924,0.1,1000,0.001,0.001,545.7546748815977,0.0007996176161215407,0.03685189217210469,0.9846938775510204,0.0012151747541709595,0.0353011647678576,0.014652014652014652,0.9623267616630881,0.3575990630489947,0.27652267530487806,22.67242734162543,0.44681827054460277,0.3547840129573171,20.5976934370007,0.44681827054460277,0.35594312118902444,20.338279642149704,0.8921920749560804,0.7942044588414635,10.982793824910463,-0.0,0.005795541158536532,,510
358,8,CC120309,fixed,5,sflex_gamma_map,baseline,0.7,649.7648734290019,2563451924,0.1,1000,0.001,0.001,100.24065457008939,0.0003440975852624731,0.01487469482283994,0.9745222929936306,0.0003650094895749025,0.03276721537245161,0.01436265709156194,0.9701346867070076,0.3583798555533867,0.27523452743902455,23.200335293950765,0.44787234042553187,0.3528517911585367,21.21598962255949,0.44787234042553187,0.35444028201219524,20.861314705115543,0.8949248487214523,0.7920575457317075,11.494518577365204,-0.0,0.007942454268292543,,514
458,8,CC120309,fixed,5,sflex_gamma_map,baseline,0.99,807.1011783074827,2563451924,0.1,1000,0.001,0.001,0.05568357054194457,1.6653806294574643e-05,0.00028569009839913553,0.9635036496350365,1.0862046983711956e-06,0.0,0.02304147465437788,0.9742338473550654,0.35830177630294746,0.29301036585365864,18.22246351189851,0.4476381026742143,0.37463666158536596,16.30813834942418,0.4476381026742143,0.37463666158536596,16.30813834942418,0.8933632637126684,0.8162629573170733,8.630342160609905,-0.0,-0.0,,401
83,8,CC120313,fixed,5,sflex_gamma_map,baseline,0.1,1616.9212719137122,2563451924,0.1,1000,0.001,0.001,47136.5791517595,0.0017488773655800513,0.036146170296357895,0.9970326409495549,0.001596483886886679,0.04882934411069528,0.0029607698001480384,0.9344262295081968,0.3590046838407494,0.19469192073170732,45.76897475296713,0.4486533957845434,0.21305682164634146,52.5119337893839,0.4486533957845434,0.25836490091463415,42.41325189061789,0.8964871194379391,0.6367298018292683,28.975019492921223,-0.0,0.16327019817073174,,1271
183,8,CC120313,fixed,5,sflex_gamma_map,baseline,0.3,535.9461543220857,2563451924,0.1,1000,0.001,0.001,3168.30230238164,0.0009050599621497898,0.029473975009535084,0.9921052631578947,0.0010049662709055455,0.035826797646661745,0.0053475935828877,0.9264246682279469,0.35804839968774393,0.21264664634146346,40.60952471037049,0.44717017954722865,0.25345495426829273,43.32024677385186,0.44717017954722865,0.2808083079268293,37.20325711093817,0.8912177985948478,0.6816166158536586,23.51851400091651,-0.0,0.11838338414634142,,1048
283,8,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,479.0959378616109,2563451924,0.1,1000,0.001,0.001,581.9330759476483,0.0004365678619901971,0.020095192189173685,0.9857142857142858,0.0005347519368425488,0.042538226786130395,0.011851851851851851,0.9596018735362998,0.35736533957845434,0.26142766768292686,26.84582450236917,0.44642857142857145,0.33214150152439026,25.60030365853659,0.44642857142857145,0.33833227896341467,24.213569512195118,0.890632318501171,0.7690461128048781,13.651672319830938,-0.0,0.030953887195121932,,622
383,8,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,629.6171558395199,2563451924,0.1,1000,0.001,0.001,106.88566701079252,0.0002471753184361955,0.013594962198136605,0.9649122807017544,0.00035025714763273853,0.026034575808195383,0.019656019656019656,0.9785323965651834,0.357911787665886,0.2970789634146343,16.996597024080053,0.44728727556596415,0.37921383384146357,15.219176901101312,0.44728727556596415,0.37921383384146357,15.219176901101312,0.8937548790007807,0.8213487042682929,8.101345954434173,-0.0,-0.0,,374
483,8,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,941.7018046671003,2563451924,0.1,1000,0.001,0.001,0.05937486745716247,3.5276245195884355e-06,5.4945752135376594e-05,0.9532710280373832,3.910786070230014e-09,0.0,0.02570694087403599,0.9800936768149883,0.35962919594067133,0.30004603658536577,16.56794276656423,0.4492583918813427,0.38255179115853655,14.84815908356467,0.4492583918813427,0.38255179115853655,14.84815908356467,0.8962919594067136,0.8250575457317073,7.947679651411664,-0.0,-0.0,,363
9,9,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,460.43132874808265,670094950,0.1,1000,0.001,0.001,57954.40722906485,0.00248958262066083,0.03853371817615996,0.9951060358890701,0.005347407162786224,0.06872758810059951,0.003133159268929504,0.8809291430802264,0.3581846574272887,0.1653560594512195,53.83496863352203,0.44744290454811625,0.11410226753048776,74.4990329781355,0.44744290454811625,0.21803408917682926,51.271081302087616,0.8925824712082764,0.5267802972560975,40.98245100612357,-0.0,0.2732197027439025,,1847
109,9,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,550.0165963778528,670094950,0.1,1000,0.001,0.001,3895.426549004358,0.0009651548761131387,0.032108260147870875,0.9910714285714286,0.005888553222602286,0.05074451221119845,0.007699711260827719,0.9349990240093695,0.35716962717157913,0.21918765243902444,38.63205721752767,0.4463107554167479,0.26817221798780494,39.91356588810055,0.4463107554167479,0.28898456554878055,35.25036938020062,0.8914112824516884,0.6979691310975611,21.700662215323856,-0.0,0.10203086890243895,,991
209,9,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,548.8280604369189,670094950,0.1,1000,0.001,0.001,715.4865090008007,0.0006487152457932459,0.027181348016510593,0.985781990521327,0.00389834129132576,0.070613806936657,0.011544011544011544,0.9593987897716182,0.3562521959789186,0.259303887195122,27.213392612893138,0.4453933242240874,0.32895583079268303,26.14262205978239,0.4453933242240874,0.3358545350609757,24.59372047255928,0.8914112824516884,0.7655064786585367,14.124210257567091,-0.0,0.03449352134146333,,655
309,9,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,729.2392051601162,670094950,0.1,1000,0.001,0.001,131.41588940831036,0.00033674596576958854,0.011515298202290832,0.9859154929577465,0.001100435270987485,0.028662427287048757,0.008756567425569177,0.9453445246925629,0.35750146398594573,0.21122355182926827,40.91673094866767,0.44681827054460277,0.2502529916158537,43.99222052606896,0.44681827054460277,0.27902943978658534,37.55191804343825,0.8931680655865704,0.6780588795731708,24.083842033932427,-0.0,0.12194112042682925,,1086
409,9,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,956.1687648366579,670094950,0.1,1000,0.001,0.001,0.07300137832882378,1.3330178777860216e-05,0.00031078212552928896,0.9826388888888888,4.048177606408121e-07,0.0,0.010384215991692628,0.9447589303142689,0.3585555338668749,0.2278022865853659,36.46666553194387,0.44793089986336126,0.2817034298780488,37.11006988712303,0.44793089986336126,0.29910266768292687,33.22571231987648,0.8937536599648643,0.7130038109756098,20.223676510187406,-0.0,0.08699618902439021,,906
