global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
207,7,CC120166,fixed,5,eloreta,baseline,0.5,,2571218620,0.001,357.9820582115034,0.1774874301327646,0.04343727089083801,0.9990240093695101,0.0038151916989043444,0.05499505557770912,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
307,7,CC120166,fixed,5,eloreta,baseline,0.7,,2571218620,0.001,65.75180661027615,0.03259973206520167,0.043567998261624746,0.9990240093695101,0.0038151464568319175,0.05499505557770912,0.0019500780031201249,0.0009759906304899473,0.35699394885809094,0.35025947027439025,1.8864405419873707,0.43657036892445833,-0.35974052972560977,182.40149935321358,0.43657036892445833,0.36025947027439026,17.479633085971642,0.7957642006636737,0.0025947027439023884,99.67393572848108,-0.0,0.8,,5123
407,7,CC120166,fixed,5,eloreta,baseline,0.99,,2571218620,0.001,0.03652505440378575,1.8109114389630135e-05,0.04378148717728305,0.9990240093695101,0.0038151330628826397,0.05499505557770912,0.0019500780031201249,0.0009759906304899473,0.43428069490532895,0.4270980945121951,1.6539073639226847,-0.4442221354674996,-0.43573182164634144,1.9112766211487768,0.4442221354674996,0.43573182164634144,1.9112766211487768,0.0,0.0,,0.8869217255514348,0.8806758765243903,0.7042164880064482,5123
32,7,CC120264,fixed,5,eloreta,baseline,0.1,,2571218620,0.001,115134.2226432736,51.16346038390387,0.05329291004000937,0.9990240093695101,0.003825114574705536,0.050468871274237534,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
132,7,CC120264,fixed,5,eloreta,baseline,0.3,,2571218620,0.001,7738.788627600011,3.4389705882185044,0.04598820289247246,0.9990240093695101,0.0038080612156021617,0.05591628503609014,0.0019500780031201249,0.0009759906304899473,0.3597657622486824,0.44,-22.301799162271855,0.4496681631856333,-0.45,200.07379593254186,0.4496681631856333,0.45,-0.07379593254186535,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
232,7,CC120264,fixed,5,eloreta,baseline,0.5,,2571218620,0.001,1421.4101560897982,0.631647659060542,0.04434389169740879,0.9990240093695101,0.0038066492108422005,0.05428843006384302,0.0019500780031201249,0.0009759906304899473,0.35927776693343744,0.44,-22.467917721587764,0.4491801678703885,-0.45,200.1825174369337,0.4491801678703885,0.45,-0.18251743693369651,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
332,7,CC120264,fixed,5,eloreta,baseline,0.7,,2571218620,0.001,261.07533479200384,0.11601691697030364,0.04386166757866981,0.9990240093695101,0.0038062480115635153,0.05641252943545259,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44789186023814176,-0.45,200.47068052559328,0.44789186023814176,0.45,-0.4706805255932459,0.8867265274253368,0.0,100.0,-0.0,0.9,,5123
432,7,CC120264,fixed,5,eloreta,baseline,0.99,,2571218620,0.001,0.14502705398324667,6.444726650959525e-05,0.043650057591179924,0.9990240093695101,0.0038060318228916672,0.05641252943545259,0.0019500780031201249,0.0009759906304899473,0.42725356236580136,0.4074397484756098,4.637483601184714,-0.4370388444270935,-0.41408225990853664,5.252756090514161,0.4370388444270935,0.41408225990853664,5.252756090514161,0.0,0.0,,0.8668163185633418,0.8500264862804878,1.9369538763046625,5123
57,7,CC120309,fixed,5,eloreta,baseline,0.1,,2571218620,0.001,54069.15193398647,29.07751866899581,0.049291077966856285,0.9990240093695101,0.003818790130335501,0.06622664909021488,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.4499804801873902,-0.45,200.00433792430323,0.4499804801873902,0.45,-0.004337924303229177,0.899804801873902,0.0,100.0,-0.0,0.9,,5123
157,7,CC120309,fixed,5,eloreta,baseline,0.3,,2571218620,0.001,3634.277702010065,1.954455987353628,0.04564347266718834,0.9990240093695101,0.0038135440752540533,0.055137973065487934,0.0019500780031201249,0.0009759906304899473,0.359609603747804,0.44,-22.35490804872225,0.44951200468475505,-0.45,200.10856113077273,0.44951200468475505,0.45,-0.1085611307727351,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
257,7,CC120309,fixed,5,eloreta,baseline,0.5,,2571218620,0.001,667.5203942467465,0.3589817119629113,0.04546509712063696,0.9990240093695101,0.0038133444798788274,0.04365650935801295,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
357,7,CC120309,fixed,5,eloreta,baseline,0.7,,2571218620,0.001,122.60578669838205,0.06593541648298373,0.04548189056202306,0.9990240093695101,0.003813345634477307,0.04365650935801295,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4484384149912161,-0.45,200.34822730537357,0.4484384149912161,0.45,-0.3482273053735779,0.8921920749560804,0.0,100.0,-0.0,0.9,,5123
457,7,CC120309,fixed,5,eloreta,baseline,0.99,,2571218620,0.001,0.06810737621127923,3.662704948096233e-05,0.045539642256044184,0.9990240093695101,0.0038133794751143827,0.04833790857912639,0.0019500780031201249,0.0009759906304899473,0.43096232676166313,0.41804138719512196,2.9981598771362883,-0.4408256880733945,-0.42566008003048783,3.4402732084845526,0.4408256880733945,0.42566008003048783,3.4402732084845526,0.0,0.0,,0.8763810267421432,0.8666229039634147,1.1134566451082795,5123
82,7,CC120313,fixed,5,eloreta,baseline,0.1,,2571218620,0.001,144905.5542257727,70.5939720494615,0.03636572252897224,0.999024199843872,0.007058076499763144,0.05195017842146114,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
182,7,CC120313,fixed,5,eloreta,baseline,0.3,,2571218620,0.001,9739.879502143847,4.744999493036508,0.03379991147183085,0.999024199843872,0.007048824826684598,0.06285518586488041,0.0019496977968414895,0.000975800156128025,0.35970725995316155,0.44,-22.321690159184886,0.44960967993754875,-0.45,200.08681309141423,0.44960967993754875,0.45,-0.08681309141419771,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
282,7,CC120313,fixed,5,eloreta,baseline,0.5,,2571218620,0.001,1788.9574595774402,0.8715305191291539,0.03367668237155126,0.999024199843872,0.007049260374623292,0.06713279685569917,0.0019496977968414895,0.000975800156128025,0.3592779078844653,0.44,-22.467869675274578,0.4491803278688525,-0.45,200.18248175182484,0.4491803278688525,0.45,-0.18248175182481524,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
382,7,CC120313,fixed,5,eloreta,baseline,0.7,,2571218620,0.001,328.5840231876932,0.16007703412576307,0.0337135317555497,0.999024199843872,0.0070496802913474705,0.06713279685569917,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.4487314597970336,-0.45,200.28269473317968,0.4487314597970336,0.45,-0.2826947331796575,0.89512099921936,0.0,100.0,-0.0,0.9,,5124
482,7,CC120313,fixed,5,eloreta,baseline,0.99,,2571218620,0.001,0.18252805423706192,8.8922611889517e-05,0.03378182704771521,0.999024199843872,0.0070500765791074,0.06713279685569917,0.0019496977968414895,0.000975800156128025,0.42614363778298203,0.4070351562500001,4.4840471237336965,-0.43596799375487894,-0.4136391196646342,5.121677373132823,0.43596799375487894,0.4136391196646342,5.121677373132823,0.0,0.0,,0.8660421545667447,0.8482802972560975,2.050922950688572,5124
8,8,CC120166,fixed,5,eloreta,baseline,0.1,,2563451924,0.001,86367.00618484065,42.820743733897466,0.041979746647914214,0.9990240093695101,0.001117014486547629,0.06192597556328179,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
108,8,CC120166,fixed,5,eloreta,baseline,0.3,,2563451924,0.001,5805.189716127836,2.8782118559135474,0.037165216824666426,0.9990240093695101,0.0011012776986191878,0.062172232531224614,0.0019500780031201249,0.0009759906304899473,0.35984384149912163,0.44,-22.275262004469802,0.4497462424360726,-0.45,200.05642238666695,0.4497462424360726,0.45,-0.056422386666964815,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
208,8,CC120166,fixed,5,eloreta,baseline,0.5,,2563451924,0.001,1066.2593356153166,0.5286511572086104,0.03535417593595437,0.9990240093695101,0.0011000541909793194,0.0600212882592319,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.44919968768299834,-0.45,200.1781640412819,0.44919968768299834,0.45,-0.17816404128189317,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
308,8,CC120166,fixed,5,eloreta,baseline,0.7,,2563451924,0.001,195.84355143954807,0.09709919214035709,0.03482075219905431,0.9990240093695101,0.0010997261417811943,0.05424618703708219,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
408,8,CC120166,fixed,5,eloreta,baseline,0.99,,2563451924,0.001,0.10879087191259246,5.393849170580673e-05,0.03470380831289375,0.9990240093695101,0.0010995606170659694,0.053790168351557546,0.0019500780031201249,0.0009759906304899473,0.4103103650204959,0.3676195693597561,10.404513095497187,-0.41968573101698226,-0.37029946646341466,11.767439515728787,0.41968573101698226,0.37029946646341466,11.767439515728787,0.0,0.0,,0.827386297091548,0.7850287728658537,5.119437483384806,5123
33,8,CC120264,fixed,5,eloreta,baseline,0.1,,2563451924,0.001,91578.55411156554,40.69576897061732,0.04255333135147738,0.9990240093695101,0.0011158841203694602,0.057051581896614564,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
133,8,CC120264,fixed,5,eloreta,baseline,0.3,,2563451924,0.001,6155.485804481085,2.735380904746568,0.03920823165901295,0.9990240093695101,0.0011011458380692746,0.05633979868821445,0.0019500780031201249,0.0009759906304899473,0.35984384149912163,0.44,-22.275262004469802,0.4497462424360726,-0.45,200.05642238666695,0.4497462424360726,0.45,-0.056422386666964815,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
233,8,CC120264,fixed,5,eloreta,baseline,0.5,,2563451924,0.001,1130.5994334761178,0.5024169008718189,0.03748640857098733,0.9990240093695101,0.001100173398792036,0.05386231021976366,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.44919968768299834,-0.45,200.1781640412819,0.44919968768299834,0.45,-0.17816404128189317,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
333,8,CC120264,fixed,5,eloreta,baseline,0.7,,2563451924,0.001,207.66112043438906,0.09228065526217082,0.03695589861642482,0.9990240093695101,0.0010999581918755459,0.05439321138383326,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4490825688073395,-0.45,200.20429009193052,0.4490825688073395,0.45,-0.20429009193053518,0.898633613117314,0.0,100.0,-0.0,0.9,,5123
433,8,CC120264,fixed,5,eloreta,baseline,0.99,,2563451924,0.001,0.11535551815897563,5.12617999052974e-05,0.03671325580678127,0.9990240093695101,0.0010998772990479873,0.05439321138383326,0.0019500780031201249,0.0009759906304899473,0.4230372828420847,0.397992568597561,5.920214425609534,-0.4327054460277182,-0.40367863948170735,6.70821382362529,0.4327054460277182,0.40367863948170735,6.70821382362529,0.0,0.0,,0.8576420066367363,0.8344127286585366,2.7085051569819796,5123
58,8,CC120309,fixed,5,eloreta,baseline,0.1,,2563451924,0.001,44206.128665409415,23.77334368258328,0.04022423923890059,0.9990240093695101,0.0011128292693225771,0.06887329789764819,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
158,8,CC120309,fixed,5,eloreta,baseline,0.3,,2563451924,0.001,2971.3310076886987,1.5979339375124566,0.03388913854896093,0.9990240093695101,0.0011046309226342107,0.05264765154894122,0.0019500780031201249,0.0009759906304899473,0.35968768299824316,0.44,-22.328347841187853,0.44959008393519423,-0.45,200.09117551286226,0.44959008393519423,0.45,-0.09117551286226078,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
258,8,CC120309,fixed,5,eloreta,baseline,0.5,,2563451924,0.001,545.7546748815977,0.2934980701553491,0.03260121130387562,0.9990240093695101,0.001103971615827769,0.05264765154894122,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
358,8,CC120309,fixed,5,eloreta,baseline,0.7,,2563451924,0.001,100.24065457008939,0.05390780880404373,0.03249411962949718,0.9990240093695101,0.001103789092760848,0.05056015012778155,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44744290454811625,-0.45,200.57149089322718,0.44744290454811625,0.45,-0.571490893227201,0.882236970525083,0.0,100.0,-0.0,0.9,,5123
458,8,CC120309,fixed,5,eloreta,baseline,0.99,,2563451924,0.001,0.05568357054194457,2.994572698248646e-05,0.03273992356071633,0.9990240093695101,0.0011036934995739926,0.05056015012778155,0.0019500780031201249,0.0009759906304899473,0.42893226625024405,0.4120889481707318,3.9268013634781425,-0.4387761077493656,-0.41921975990853666,4.457022042777171,0.4387761077493656,0.41921975990853666,4.457022042777171,0.0,0.0,,0.8718914698418896,0.8551074695121952,1.9250102690806281,5123
83,8,CC120313,fixed,5,eloreta,baseline,0.1,,2563451924,0.001,47136.5791517595,22.963635651687845,0.050250371234299394,0.999024199843872,0.0011109539564527287,0.09688918568237317,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
183,8,CC120313,fixed,5,eloreta,baseline,0.3,,2563451924,0.001,3168.30230238164,1.5435091178775096,0.03765930829128363,0.999024199843872,0.0011020169305809293,0.050609786663014425,0.0019496977968414895,0.000975800156128025,0.3596682279469165,0.44,-22.33496478452906,0.44957064793130364,-0.45,200.0955026914395,0.44957064793130364,0.45,-0.09550269143949601,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
283,8,CC120313,fixed,5,eloreta,baseline,0.5,,2563451924,0.001,581.9330759476483,0.28350167471219556,0.0333177811344516,0.999024199843872,0.001101273103055269,0.050609786663014425,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44912177985948487,-0.45,200.19554165037147,0.44912177985948487,0.45,-0.19554165037151075,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
383,8,CC120313,fixed,5,eloreta,baseline,0.7,,2563451924,0.001,106.88566701079252,0.05207173617162777,0.03258143642989487,0.999024199843872,0.001101060807345159,0.05454566598080842,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.448224043715847,-0.45,200.39622066443158,0.448224043715847,0.45,-0.39622066443157494,0.8900468384074942,0.0,100.0,-0.0,0.9,,5124
483,8,CC120313,fixed,5,eloreta,baseline,0.99,,2563451924,0.001,0.05937486745716247,2.8925790706274472e-05,0.03270587408814548,0.999024199843872,0.0011009458659395094,0.05615840144550923,0.0019496977968414895,0.000975800156128025,0.4223380171740827,0.39581638719512197,6.279716459441737,-0.4319476971116315,-0.4013277820121951,7.0888015618990705,0.4319476971116315,0.4013277820121951,7.0888015618990705,0.0,0.0,,0.8558938329430132,0.8299375,3.0326580171470243,5124
9,9,CC120166,fixed,5,eloreta,baseline,0.1,,670094950,0.001,57954.40722906485,28.733783070986032,0.03864305291258672,0.9990240093695101,0.005260488406387433,0.06500435749713074,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.4499804801873902,-0.45,200.00433792430323,0.4499804801873902,0.45,-0.004337924303229177,0.899804801873902,0.0,100.0,-0.0,0.9,,5123
109,9,CC120166,fixed,5,eloreta,baseline,0.3,,670094950,0.001,3895.426549004358,1.9313516741815022,0.03717693687306606,0.9990240093695101,0.00524962348917248,0.07162297390272021,0.0019500780031201249,0.0009759906304899473,0.3595315244973648,0.44,-22.381479792386045,0.4494339254343158,-0.45,200.12595278941996,0.4494339254343158,0.45,-0.1259527894199711,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
209,9,CC120166,fixed,5,eloreta,baseline,0.5,,670094950,0.001,715.4865090008007,0.35473806260476587,0.03666060477114208,0.9990240093695101,0.005248869349069384,0.07162297390272021,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
309,9,CC120166,fixed,5,eloreta,baseline,0.7,,670094950,0.001,131.41588940831036,0.06515597068250804,0.0364298688808951,0.9990240093695101,0.005248690926100702,0.07162297390272021,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44685731016982244,-0.45,200.70328710276294,0.44685731016982244,0.45,-0.7032871027629,0.8763810267421432,0.0,100.0,-0.0,0.9,,5123
409,9,CC120166,fixed,5,eloreta,baseline,0.99,,670094950,0.001,0.07300137832882378,3.619406821801515e-05,0.0362980197944479,0.9990240093695101,0.00524861536405484,0.07162297390272021,0.0019500780031201249,0.0009759906304899473,0.43135272301385913,0.4191535251524391,2.8281258493476784,-0.4411575248877611,-0.42700640243902444,3.2077255062887096,0.4411575248877611,0.42700640243902444,3.2077255062887096,0.0,0.0,,0.8785282061292212,0.8689647484756098,1.0885771893139158,5123
34,9,CC120264,fixed,5,eloreta,baseline,0.1,,670094950,0.001,50827.91419636877,22.586959069847925,0.04250359117774073,0.9990240093695101,0.0052474823174646626,0.06019038224162213,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
134,9,CC120264,fixed,5,eloreta,baseline,0.3,,670094950,0.001,3416.4167292483817,1.5181906645028098,0.04046291832086361,0.9990240093695101,0.005244147744462146,0.06513227122114737,0.0019500780031201249,0.0009759906304899473,0.359414405621706,0.44,-22.42135905457074,0.44931680655865697,-0.45,200.152051610661,0.44931680655865697,0.45,-0.1520516106610081,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
234,9,CC120264,fixed,5,eloreta,baseline,0.5,,670094950,0.001,627.505113535417,0.27885134654133237,0.040364576300504156,0.9990240093695101,0.005244645927078797,0.06341464713183084,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
334,9,CC120264,fixed,5,eloreta,baseline,0.7,,670094950,0.001,115.25604126160724,0.05121759426269371,0.04051783174088713,0.9990240093695101,0.005244978321385642,0.06341464713183084,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4465254733554557,-0.45,200.77812506830455,0.4465254733554557,0.45,-0.7781250683045342,0.8730626585984774,0.0,100.0,-0.0,0.9,,5123
434,9,CC120264,fixed,5,eloreta,baseline,0.99,,670094950,0.001,0.06402460091168434,2.8451315839336082e-05,0.04069350670792952,0.9990240093695101,0.005245266988385503,0.06308142117817699,0.0019500780031201249,0.0009759906304899473,0.4330899863361312,0.4217683689024391,2.61414897385902,-0.442914308022643,-0.4299139672256098,2.9351819441264357,0.442914308022643,0.4299139672256098,2.9351819441264357,0.0,0.0,,0.881846574272887,0.8715,1.1732850786904847,5123
59,9,CC120309,fixed,5,eloreta,baseline,0.1,,670094950,0.001,63287.59574651994,34.0350492103532,0.038799735655807015,0.9990240093695101,0.00526134730882901,0.05758798406760178,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.4499804801873902,-0.45,200.00433792430323,0.4499804801873902,0.45,-0.004337924303229177,0.899804801873902,0.0,100.0,-0.0,0.9,,5123
159,9,CC120309,fixed,5,eloreta,baseline,0.3,,670094950,0.001,4253.898753881313,2.287678204811121,0.03753851659907506,0.9990240093695101,0.00524772893227929,0.057942201400023284,0.0019500780031201249,0.0009759906304899473,0.3594339254343158,0.44,-22.414710706100873,0.4493363263712669,-0.45,200.1477008623124,0.4493363263712669,0.45,-0.14770086231237234,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
259,9,CC120309,fixed,5,eloreta,baseline,0.5,,670094950,0.001,781.3283425496289,0.42018579272040985,0.037607231551255164,0.9990240093695101,0.00524665562724457,0.060867609631488614,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
359,9,CC120309,fixed,5,eloreta,baseline,0.7,,670094950,0.001,143.50928740707474,0.07717698233640184,0.03770487812379794,0.9990240093695101,0.005246364044502673,0.060867609631488614,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4473257856724576,-0.45,200.59782252961838,0.4473257856724576,0.45,-0.5978225296183826,0.881065781768495,0.0,100.0,-0.0,0.9,,5123
459,9,CC120309,fixed,5,eloreta,baseline,0.99,,670094950,0.001,0.07971924727575047,4.2871726632018224e-05,0.03778451127769655,0.9990240093695101,0.005246214604349223,0.06270091714089689,0.0019500780031201249,0.0009759906304899473,0.4323091938317392,0.4208125952743903,2.659346301532405,-0.44225063439390977,-0.42880211509146343,3.040927079929936,0.44225063439390977,0.42880211509146343,3.040927079929936,0.0,0.0,,0.8800897911380051,0.8709161585365854,1.0423518933855216,5123
84,9,CC120313,fixed,5,eloreta,baseline,0.1,,670094950,0.001,52773.11726739002,25.709600886192124,0.04159288146563801,0.999024199843872,0.005244951806653354,0.05290608049885328,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.4499804839968774,-0.45,200.0043370776771,0.4499804839968774,0.45,-0.004337077677072304,0.8998048399687745,0.0,100.0,-0.0,0.9,,5124
184,9,CC120313,fixed,5,eloreta,baseline,0.3,,670094950,0.001,3547.1642607710723,1.7280801693050947,0.03799743971003241,0.999024199843872,0.005235607210669341,0.06667434300627142,0.0019496977968414895,0.000975800156128025,0.359512099921936,0.44,-22.38809211026306,0.4494145199063232,-0.45,200.1302761855133,0.4494145199063232,0.45,-0.13027618551328832,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
284,9,CC120313,fixed,5,eloreta,baseline,0.5,,670094950,0.001,651.5199662640744,0.31740248007644584,0.037586372084532596,0.999024199843872,0.005235010794846516,0.06667434300627142,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44912177985948487,-0.45,200.19554165037147,0.44912177985948487,0.45,-0.19554165037151075,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
384,9,CC120313,fixed,5,eloreta,baseline,0.7,,670094950,0.001,119.66693257911578,0.05829841470791867,0.03753255072638525,0.999024199843872,0.005234885035348366,0.06667434300627142,0.0019496977968414895,0.000975800156128025,0.35865339578454336,0.44,-22.68111920075744,0.44217408274785325,-0.45,201.7698724456018,0.44217408274785325,0.45,-1.7698724456018013,0.8352068696330992,0.0,100.0,-0.0,0.9,,5124
484,9,CC120313,fixed,5,eloreta,baseline,0.99,,670094950,0.001,0.06647484606306252,3.2384703609473175e-05,0.037547181351354784,0.999024199843872,0.005234842356825635,0.06667434300627142,0.0019496977968414895,0.000975800156128025,0.4349258391881343,0.4258903010670732,2.077489380241822,-0.44482825917252156,-0.43452421875,2.3164086835870803,0.44482825917252156,0.43452421875,2.3164086835870803,0.0,0.0,,0.8865339578454333,0.8777520960365854,0.9905838046171033,5124
10,10,CC120166,fixed,5,eloreta,baseline,0.1,,1914837113,0.001,65193.87048981005,32.3231074525199,0.05007832142967653,0.9990240093695101,0.0019689861927996138,0.04916197773486118,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
110,10,CC120166,fixed,5,eloreta,baseline,0.3,,1914837113,0.001,4382.029703704653,2.1726094172475667,0.04171662746186284,0.9990240093695101,0.0019556799025396946,0.04916197773486118,0.0019500780031201249,0.0009759906304899473,0.3596291235604138,0.44,-22.348266915620012,0.44953152449736483,-0.45,200.104214160099,0.44953152449736483,0.45,-0.10421416009900451,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
210,10,CC120166,fixed,5,eloreta,baseline,0.5,,1914837113,0.001,804.8625986396302,0.39905070929036934,0.03942826718466812,0.9990240093695101,0.0019545659221953406,0.050637641937596276,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.4491996876829982,-0.45,200.1781640412819,0.4491996876829982,0.45,-0.17816404128191793,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
310,10,CC120166,fixed,5,eloreta,baseline,0.7,,1914837113,0.001,147.83190587258517,0.07329502823700662,0.03865910701050974,0.9990240093695101,0.001954246387528131,0.048810041226912744,0.0019500780031201249,0.0009759906304899473,0.3591801678703884,0.44,-22.501195600191302,0.44549092328713635,-0.45,201.01215905356557,0.44549092328713635,0.45,-1.0121590535655831,0.86310755416748,0.0,100.0,-0.0,0.9,,5123
410,10,CC120166,fixed,5,eloreta,baseline,0.99,,1914837113,0.001,0.08212045695741574,4.0715305508659324e-05,0.038454670823522406,0.9990240093695101,0.001954072473897233,0.048810041226912744,0.0019500780031201249,0.0009759906304899473,0.42481358578957645,0.4015852324695123,5.467893235309548,-0.4344817489752099,-0.40770078125,6.163887847620032,0.4344817489752099,0.40770078125,6.163887847620032,0.0,0.0,,0.8617411672847941,0.8396846417682927,2.559530210909838,5123
35,10,CC120264,fixed,5,eloreta,baseline,0.1,,1914837113,0.001,50434.15011197336,22.411977794341418,0.0531387980128974,0.9990240093695101,0.0019696709226479834,0.11438825868879406,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
135,10,CC120264,fixed,5,eloreta,baseline,0.3,,1914837113,0.001,3389.9497331779094,1.5064292344619072,0.046093972194888824,0.9990240093695101,0.001962218280631316,0.06205532591418429,0.0019500780031201249,0.0009759906304899473,0.35962912356041377,0.44,-22.348266915620034,0.44953152449736483,-0.45,200.104214160099,0.44953152449736483,0.45,-0.10421416009900451,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
