global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,max_iter,normalization,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
231,6,CC120264,fixed,5,BMN,baseline,0.5,0.1821454929700456,3348747335,1000,True,0.001,862.4078308581675,0.2809910245120038,0.03646430248251234,0.9990240093695101,0.0027017090707245296,0.05632919694667621,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4482236970525083,-0.45,200.396298312466,0.4482236970525083,0.45,-0.396298312465977,0.8900448955690026,0.0,100.0,-0.0,0.9,,5123
331,6,CC120264,fixed,5,BMN,baseline,0.7,0.15648582806889583,3348747335,1000,True,0.001,158.40143832088796,0.20030730247701725,0.03481709716515324,0.9990240093695101,0.002667429407340059,0.060607297893047106,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44677923091938326,-0.45,200.72088603447145,0.44677923091938326,0.45,-0.7208860344714417,0.8756002342377514,0.0,100.0,-0.0,0.9,,5123
431,6,CC120264,fixed,5,BMN,baseline,0.99,0.05059688659346176,3348747335,1000,True,0.001,0.08799182030998562,0.10457719555822936,0.03018897759282596,0.9990240093695101,0.002618054106816159,0.05465883438252743,0.0019500780031201249,0.0009759906304899473,0.3565059535428459,0.44,-23.420098774625238,0.43774155768104617,-0.45,202.80038349200686,0.43774155768104617,0.45,-2.8003834920068917,0.8123560413820028,0.0,100.0,-0.0,0.9,,5123
56,6,CC120309,fixed,5,BMN,baseline,0.1,0.19757060431407678,3348747335,1000,True,0.001,31776.615510098087,1.4468337813847276,0.04326769908743523,0.9990240093695101,0.004465817443461993,0.04960689442440716,0.0019500780031201249,0.0009759906304899473,0.35962912356041377,0.44,-22.348266915620034,0.4494144056217061,-0.45,200.13030164831585,0.4494144056217061,0.45,-0.13030164831584015,0.8978528206129222,0.0,100.0,-0.0,0.9,,5123
156,6,CC120309,fixed,5,BMN,baseline,0.3,0.19639157867628587,3348747335,1000,True,0.001,2135.8767626814906,0.4048380860411518,0.041056076810438234,0.9990240093695101,0.0027895855634170724,0.04705399179582129,0.0019500780031201249,0.0009759906304899473,0.3593558461838766,0.44,-22.4413084335517,0.44888737068124146,-0.45,200.2478638053617,0.44888737068124146,0.45,-0.247863805361688,0.8953152449736482,0.0,100.0,-0.0,0.9,,5123
256,6,CC120309,fixed,5,BMN,baseline,0.5,0.1910689281312647,3348747335,1000,True,0.001,392.30389518639623,0.22254051059150315,0.03829163385136131,0.9990240093695101,0.00268717095924942,0.04417353173503335,0.0019500780031201249,0.0009759906304899473,0.3592582471208276,0.44,-22.47457185082154,0.44662307241850474,-0.45,200.75610235790302,0.44662307241850474,0.45,-0.7561023579030298,0.8736482529767714,0.0,100.0,-0.0,0.9,,5123
356,6,CC120309,fixed,5,BMN,baseline,0.7,0.1748228893698231,3348747335,1000,True,0.001,72.05581748321568,0.16356992857559072,0.036543086802413235,0.9990240093695101,0.0026666906393106723,0.04417353173503335,0.0019500780031201249,0.0009759906304899473,0.3583798555533867,0.44,-22.774757894966175,0.4428362287722038,-0.45,201.61770215767086,0.4428362287722038,0.45,-1.6177021576708612,0.844563732188171,0.0,100.0,-0.0,0.9,,5123
456,6,CC120309,fixed,5,BMN,baseline,0.99,0.07184121035312334,3348747335,1000,True,0.001,0.04002692533276164,0.09599759078358944,0.03173262472036206,0.9990240093695101,0.0026590399362730523,0.04193768478726923,0.0019500780031201249,0.0009759906304899473,0.3451844622291626,0.35158652820121955,-1.8546796488790724,0.42173531134101105,-0.35841347179878047,184.98540723543323,0.42173531134101105,0.3615865282012195,14.262211752801472,0.7655084911184853,0.01586528201219506,97.92748451568261,-0.0,0.8,,5123
81,6,CC120313,fixed,5,BMN,baseline,0.1,0.19720110101772442,3348747335,1000,True,0.001,50526.95613122241,1.6392186501710346,0.0442264512035623,0.999024199843872,0.005393863416889876,0.07038265600686891,0.0019496977968414895,0.000975800156128025,0.3594730679156909,0.44,-22.40138115248053,0.4491412958626074,-0.45,200.19118797253844,0.4491412958626074,0.45,-0.19118797253843772,0.8966822794691648,0.0,100.0,-0.0,0.9,,5124
181,6,CC120313,fixed,5,BMN,baseline,0.3,0.19637032021960968,3348747335,1000,True,0.001,3396.1877234978033,0.45831530602780646,0.040841204619697064,0.999024199843872,0.0029545037358080844,0.05940787609249568,0.0019496977968414895,0.000975800156128025,0.35925839188134273,0.44,-22.474522500597544,0.44769711163153786,-0.45,200.51438535309504,0.44769711163153786,0.45,-0.5143853530950336,0.8843871975019516,0.0,100.0,-0.0,0.9,,5124
281,6,CC120313,fixed,5,BMN,baseline,0.5,0.19185548103015063,3348747335,1000,True,0.001,623.7895818669434,0.25223650155458166,0.03827184564672645,0.999024199843872,0.0028150084212665966,0.06766321581881131,0.0019496977968414895,0.000975800156128025,0.3585753317720531,0.44,-22.70782762036422,0.4420765027322404,-0.45,201.79233621755253,0.4420765027322404,0.45,-1.7923362175525412,0.8350117096018735,0.0,100.0,-0.0,0.9,,5124
381,6,CC120313,fixed,5,BMN,baseline,0.7,0.176074171662912,3348747335,1000,True,0.001,114.57359666943863,0.18583780372383615,0.03649264779137785,0.999024199843872,0.0028163802931633784,0.07001473037538705,0.0019496977968414895,0.000975800156128025,0.3547697111631538,0.35086629192073177,1.1002684613701186,0.4339968774395004,-0.3591337080792683,182.7502976975524,0.4339968774395004,0.3608662919207317,16.850486563457622,0.7922716627634661,0.00866291920731721,98.90657212488192,-0.0,0.8,,5124
481,6,CC120313,fixed,5,BMN,baseline,0.99,0.10289348486433932,3348747335,1000,True,0.001,0.0636455037105341,0.13038042669815475,0.03764859569864313,0.999024199843872,0.003042652720012336,0.07699116946592657,0.0019496977968414895,0.000975800156128025,0.3290866510538642,0.2725408346036586,17.182652735722886,0.3956284153005464,-0.27745916539634147,170.1312531319482,0.3956284153005464,0.28254083460365853,28.584291805981326,0.6885636221701796,0.02142835365853657,96.88796314986845,-0.0,0.7000000000000001,,5124
7,7,CC120166,fixed,5,BMN,baseline,0.1,0.1952276689148379,2571218620,1000,True,0.001,28996.546715131764,1.3102471146948431,0.05835716078034329,0.9990240093695101,0.006069615328686046,0.04901220430263553,0.0019500780031201249,0.0009759906304899473,0.3595900839351942,0.44,-22.361549902832518,0.4486921725551435,-0.45,200.2914754312314,0.4486921725551435,0.45,-0.29147543123137376,0.8910208861994925,0.0,100.0,-0.0,0.9,,5123
107,7,CC120166,fixed,5,BMN,baseline,0.3,0.19337784473919475,2571218620,1000,True,0.001,1949.0134280404077,0.3651989329013305,0.05214454057307998,0.9990240093695101,0.004069230681948504,0.04807487727307859,0.0019500780031201249,0.0009759906304899473,0.35927776693343744,0.44,-22.467917721587764,0.4470915479211399,-0.45,200.65052718898033,0.4470915479211399,0.45,-0.6505271889803422,0.8781378098770252,0.0,100.0,-0.0,0.9,,5123
207,7,CC120166,fixed,5,BMN,baseline,0.5,0.18614509633079493,2571218620,1000,True,0.001,357.9820582115034,0.19945231955567932,0.046556886842621555,0.9990240093695101,0.003940479389320901,0.04586210703089915,0.0019500780031201249,0.0009759906304899473,0.3585555338668749,0.44,-22.71460302251644,0.4426995900839351,-0.45,201.64906633744133,0.4426995900839351,0.45,-1.6490663374413228,0.8414405621706031,0.0,100.0,-0.0,0.9,,5123
307,7,CC120166,fixed,5,BMN,baseline,0.7,0.16507299408161852,2571218620,1000,True,0.001,65.75180661027615,0.14448882925292628,0.042806099826350356,0.9990240093695101,0.0039112725718882645,0.04865300463817744,0.0019500780031201249,0.0009759906304899473,0.3565645129806754,0.44,-23.399829198327023,0.4375853991801678,-0.45,202.8370692539311,0.4375853991801678,0.45,-2.837069253931097,0.8102088619949249,0.0,100.0,-0.0,0.9,,5123
407,7,CC120166,fixed,5,BMN,baseline,0.99,0.05610238552281985,2571218620,1000,True,0.001,0.03652505440378575,0.07737211995484732,0.038720529575367146,0.9990240093695101,0.0038725644717398067,0.04688469840941955,0.0019500780031201249,0.0009759906304899473,0.344950224477845,0.35127486661585366,-1.8334941360256638,0.4215010735896936,-0.35872513338414636,185.10657643860335,0.4215010735896936,0.3612748666158537,14.288506185981047,0.7655084911184853,0.012748666158536537,98.3346146637891,-0.0,0.8,,5123
32,7,CC120264,fixed,5,BMN,baseline,0.1,0.19270511215495853,2571218620,1000,True,0.001,115134.2226432736,2.3518875789839724,0.0595166095688338,0.9990240093695101,0.012338514260569925,0.057374117739401355,0.0019500780031201249,0.0009759906304899473,0.359609603747804,0.44,-22.35490804872225,0.4487116923677532,-0.45,200.28711256117458,0.4487116923677532,0.45,-0.28711256117456674,0.8910208861994925,0.0,100.0,-0.0,0.9,,5123
132,7,CC120264,fixed,5,BMN,baseline,0.3,0.18995838772009518,2571218620,1000,True,0.001,7738.788627600011,0.6548160965890152,0.05542661416794762,0.9990240093695101,0.004560880444837892,0.047167976795046314,0.0019500780031201249,0.0009759906304899473,0.35927776693343744,0.44,-22.467917721587764,0.446603552605895,-0.45,200.76050612994166,0.446603552605895,0.45,-0.760506129941646,0.8732578567245755,0.0,100.0,-0.0,0.9,,5123
232,7,CC120264,fixed,5,BMN,baseline,0.5,0.18024753264561919,2571218620,1000,True,0.001,1421.4101560897982,0.35532963280728136,0.050255449992792245,0.9990240093695101,0.004128895238413503,0.05347971494489293,0.0019500780031201249,0.0009759906304899473,0.3579699394885809,0.44,-22.915348877789167,0.4427581495217646,-0.45,201.63562217568608,0.4427581495217646,0.45,-1.6356221756860971,0.8478821003318369,0.0,100.0,-0.0,0.9,,5123
332,7,CC120264,fixed,5,BMN,baseline,0.7,0.15674104450626516,2571218620,1000,True,0.001,261.07533479200384,0.254724402730377,0.045683452291904465,0.9990240093695101,0.004052366638931635,0.05161921869330992,0.0019500780031201249,0.0009759906304899473,0.355627561975405,0.44,-23.72494346499221,0.43852235018543817,-0.45,202.61734659811714,0.43852235018543817,0.45,-2.617346598117127,0.8289478821003319,0.0,100.0,-0.0,0.9,,5123
432,7,CC120264,fixed,5,BMN,baseline,0.99,0.06448353438780567,2571218620,1000,True,0.001,0.14502705398324667,0.14983640615518337,0.036640746905211845,0.9990240093695101,0.004026960773289367,0.04753087133783847,0.0019500780031201249,0.0009759906304899473,0.34276400546554747,0.3512944359756098,-2.488718294231665,0.41937341401522543,-0.35870556402439024,185.53369194055952,0.41937341401522543,0.36129443597560973,13.848989015194736,0.7660940854967793,0.012944359756097534,98.31034333756752,-0.0,0.8,,5123
57,7,CC120309,fixed,5,BMN,baseline,0.1,0.19617901099398735,2571218620,1000,True,0.001,54069.15193398647,1.8597584359791737,0.0557256499656445,0.9990240093695101,0.009991179430751961,0.06776891365855865,0.0019500780031201249,0.0009759906304899473,0.359512004684755,0.44,-22.388124531703028,0.4492777669334374,-0.45,200.16075424152237,0.4492777669334374,0.45,-0.160754241522396,0.8976576224868241,0.0,100.0,-0.0,0.9,,5123
157,7,CC120309,fixed,5,BMN,baseline,0.3,0.19454552511834824,2571218620,1000,True,0.001,3634.277702010065,0.5201289259396179,0.05390798030035155,0.9990240093695101,0.004335927553328762,0.0688981491113695,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4487507319929728,-0.45,200.2783879597208,0.4487507319929728,0.45,-0.2783879597207656,0.8953152449736482,0.0,100.0,-0.0,0.9,,5123
257,7,CC120309,fixed,5,BMN,baseline,0.5,0.18815592398833716,2571218620,1000,True,0.001,667.5203942467465,0.2851818771488893,0.050671151718152146,0.9990240093695101,0.003975806051782419,0.052225752187871996,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4470525082959204,-0.45,200.65931666848599,0.4470525082959204,0.45,-0.6593166684859632,0.8783330080031232,0.0,100.0,-0.0,0.9,,5123
357,7,CC120309,fixed,5,BMN,baseline,0.7,0.17046834190337137,2571218620,1000,True,0.001,122.60578669838205,0.20850201255898873,0.047092332632261855,0.9990240093695101,0.0038879862493216327,0.05538445309762803,0.0019500780031201249,0.0009759906304899473,0.35888737068124144,0.44,-22.60113783463326,0.4434413429631075,-0.45,201.47903598547376,0.4434413429631075,0.45,-1.479035985473769,0.845539722818661,0.0,100.0,-0.0,0.9,,5123
457,7,CC120309,fixed,5,BMN,baseline,0.99,0.0634123419775975,2571218620,1000,True,0.001,0.06810737621127923,0.11630983147727314,0.039408811993040506,0.9990240093695101,0.003783009699520858,0.028576065337529606,0.0019500780031201249,0.0009759906304899473,0.3519773570173726,0.352446074695122,-0.13316699736633486,0.42749365606090173,-0.35755392530487806,183.63958628053655,0.42749365606090173,0.36244607469512197,15.216034306837276,0.7551629904352919,0.02446074695121958,96.76086523558048,-0.0,0.8,,5123
82,7,CC120313,fixed,5,BMN,baseline,0.1,0.19524297705818042,2571218620,1000,True,0.001,144905.5542257727,2.729663145216129,0.038364292095714736,0.999024199843872,0.015407361434951916,0.06553454071927693,0.0019496977968414895,0.000975800156128025,0.3595511319281811,0.44,-22.37480595329852,0.44910226385636226,-0.45,200.19989570658785,0.44910226385636226,0.45,-0.19989570658786,0.8955113192818112,0.0,100.0,-0.0,0.9,,5124
182,7,CC120313,fixed,5,BMN,baseline,0.3,0.1934574949207798,2571218620,1000,True,0.001,9739.879502143847,0.7606577177285272,0.03587189535485517,0.999024199843872,0.007914085470543654,0.05758150527353639,0.0019496977968414895,0.000975800156128025,0.3592779078844653,0.44,-22.467869675274578,0.44742388758782203,-0.45,200.57576550641193,0.44742388758782203,0.45,-0.5757655064119322,0.8814597970335676,0.0,100.0,-0.0,0.9,,5124
282,7,CC120313,fixed,5,BMN,baseline,0.5,0.18644729884414538,2571218620,1000,True,0.001,1788.9574595774402,0.4155939552468859,0.03366000965845836,0.999024199843872,0.00751490282069171,0.05567551208170218,0.0019496977968414895,0.000975800156128025,0.3587314597970336,0.44,-22.654422405257485,0.4437158469945355,-0.45,201.41625615763544,0.4437158469945355,0.45,-1.4162561576354795,0.8498438719750195,0.0,100.0,-0.0,0.9,,5124
382,7,CC120313,fixed,5,BMN,baseline,0.7,0.16713312786345175,2571218620,1000,True,0.001,328.5840231876932,0.3027582898869818,0.03248953926918371,0.999024199843872,0.00751188064694483,0.05567551208170218,0.0019496977968414895,0.000975800156128025,0.3564676034348166,0.44,-23.433376767002077,0.4373341139734582,-0.45,202.89615779374358,0.4373341139734582,0.45,-2.89615779374359,0.8086651053864169,0.0,100.0,-0.0,0.9,,5124
482,7,CC120313,fixed,5,BMN,baseline,0.99,0.070047630915244,2571218620,1000,True,0.001,0.18252805423706192,0.1801011150423057,0.031162259139390396,0.999024199843872,0.007682755838822258,0.055613262727543925,0.0019496977968414895,0.000975800156128025,0.3400546448087432,0.3513934832317074,-3.334416569825559,0.4128610460577673,-0.3586065167682927,186.85888876959262,0.4128610460577673,0.36139348323170734,12.46607383222554,0.728064012490242,0.013934832317073265,98.0860429745166,-0.0,0.8,,5124
8,8,CC120166,fixed,5,BMN,baseline,0.1,0.19344905890040406,2563451924,1000,True,0.001,86367.00618484065,2.252752522864919,0.04496394894319423,0.9990240093695101,0.007827025789264318,0.06601922138504882,0.0019500780031201249,0.0009759906304899473,0.35972672262346284,0.44,-22.315072061121715,0.44820417723989847,-0.45,200.4006706878906,0.44820417723989847,0.45,-0.40067068789060767,0.8847745461643568,0.0,100.0,-0.0,0.9,,5123
108,8,CC120166,fixed,5,BMN,baseline,0.3,0.19133055201647492,2563451924,1000,True,0.001,5805.189716127836,0.628618059669967,0.04443910083266304,0.9990240093695101,0.0015916683189248718,0.06601922138504882,0.0019500780031201249,0.0009759906304899473,0.35937536599648645,0.44,-22.434657918178456,0.4477161819246535,-0.45,200.51010398273496,0.4477161819246535,0.45,-0.5101039827349473,0.8834081592816709,0.0,100.0,-0.0,0.9,,5123
208,8,CC120166,fixed,5,BMN,baseline,0.5,0.18345990361329007,2563451924,1000,True,0.001,1066.2593356153166,0.3430061382835918,0.04291506808336498,0.9990240093695101,0.0012298719545646276,0.06087899228748918,0.0019500780031201249,0.0009759906304899473,0.3592777669334374,0.44,-22.467917721587778,0.44724770642201833,-0.45,200.61538461538464,0.44724770642201833,0.45,-0.6153846153846216,0.8796993948858092,0.0,100.0,-0.0,0.9,,5123
308,8,CC120166,fixed,5,BMN,baseline,0.7,0.16243337575905023,2563451924,1000,True,0.001,195.84355143954807,0.24802970794846507,0.04030436504748465,0.9990240093695101,0.0011611561233170857,0.05829557211774328,0.0019500780031201249,0.0009759906304899473,0.3591411282451688,0.44,-22.514511815988016,0.44615459691586956,-0.45,200.86189924091613,0.44615459691586956,0.45,-0.8618992409161638,0.8701346867070077,0.0,100.0,-0.0,0.9,,5123
408,8,CC120166,fixed,5,BMN,baseline,0.99,0.04672303052570672,2563451924,1000,True,0.001,0.10879087191259246,0.12186828549456853,0.031529771808537485,0.9990240093695101,0.0011107324666967283,0.04587019234910084,0.0019500780031201249,0.0009759906304899473,0.35783330080031234,0.44,-22.96228411830807,0.44182119851649426,-0.45,201.85115642050852,0.44182119851649426,0.45,-1.8511564205085134,0.8398789771618193,0.0,100.0,-0.0,0.9,,5123
33,8,CC120264,fixed,5,BMN,baseline,0.1,0.19326716212286252,2563451924,1000,True,0.001,91578.55411156554,2.101519141263539,0.04264422577446355,0.9990240093695101,0.006493939629392254,0.06000012250491353,0.0019500780031201249,0.0009759906304899473,0.35974624243607256,0.44,-22.308435251603402,0.4479504196759711,-0.45,200.4575462448526,0.4479504196759711,0.45,-0.45754624485260936,0.882041772398985,0.0,100.0,-0.0,0.9,,5123
133,8,CC120264,fixed,5,BMN,baseline,0.3,0.1909922468898568,2563451924,1000,True,0.001,6155.485804481085,0.5864704276810706,0.04222391850547742,0.9990240093695101,0.0015024625095864262,0.06421537017191997,0.0019500780031201249,0.0009759906304899473,0.35935584618387656,0.44,-22.441308433551722,0.44724770642201833,-0.45,200.61538461538464,0.44724770642201833,0.45,-0.6153846153846216,0.8789186023814172,0.0,100.0,-0.0,0.9,,5123
233,8,CC120264,fixed,5,BMN,baseline,0.5,0.18237726047228514,2563451924,1000,True,0.001,1130.5994334761178,0.3194345982448665,0.04110032782602291,0.9990240093695101,0.0012179170512608463,0.058432602753687904,0.0019500780031201249,0.0009759906304899473,0.3592582471208276,0.44,-22.47457185082154,0.44558852235018537,-0.45,200.9900339502793,0.44558852235018537,0.45,-0.9900339502792869,0.863302752293578,0.0,100.0,-0.0,0.9,,5123
333,8,CC120264,fixed,5,BMN,baseline,0.7,0.15939838716930396,2563451924,1000,True,0.001,207.66112043438906,0.22943883988604466,0.03951811166486499,0.9990240093695101,0.0011672688570508521,0.04959115958300284,0.0019500780031201249,0.0009759906304899473,0.358731212180363,0.44,-22.654507068310696,0.4439293382783525,-0.45,201.3674837858635,0.4439293382783525,0.45,-1.367483785863477,0.8519812609798946,0.0,100.0,-0.0,0.9,,5123
433,8,CC120264,fixed,5,BMN,baseline,0.99,0.056850872716662074,2563451924,1000,True,0.001,0.11535551815897563,0.12547836613210345,0.03263355958829043,0.9990240093695101,0.0011417426427339974,0.04792204649615787,0.0019500780031201249,0.0009759906304899473,0.3551590864727699,0.44,-23.88814386528018,0.43707788405231296,-0.45,202.95647902105713,0.43707788405231296,0.45,-2.956479021057133,0.8191879757954323,0.0,100.0,-0.0,0.9,,5123
58,8,CC120309,fixed,5,BMN,baseline,0.1,0.19495212100367562,2563451924,1000,True,0.001,44206.128665409415,1.6761066085172027,0.03785091734703004,0.9990240093695101,0.0069580302664869614,0.037116484449130516,0.0019500780031201249,0.0009759906304899473,0.359707202810853,0.44,-22.32170959094412,0.4481846574272887,-0.45,200.4050434441759,0.4481846574272887,0.45,-0.40504344417587135,0.8847745461643568,0.0,100.0,-0.0,0.9,,5123
158,8,CC120309,fixed,5,BMN,baseline,0.3,0.19409290446319077,2563451924,1000,True,0.001,2971.3310076886987,0.4695712377286921,0.036521830289807,0.9990240093695101,0.0016321174958888742,0.037116484449130516,0.0019500780031201249,0.0009759906304899473,0.35933632637126683,0.44,-22.447959671461476,0.4465645129806754,-0.45,200.76931482898047,0.4465645129806754,0.45,-0.7693148289804388,0.8722818660940855,0.0,100.0,-0.0,0.9,,5123
258,8,CC120309,fixed,5,BMN,baseline,0.5,0.190016680014347,2563451924,1000,True,0.001,545.7546748815977,0.25899570092105684,0.03491353682003053,0.9990240093695101,0.001305253153750843,0.03970602468920749,0.0019500780031201249,0.0009759906304899473,0.359121608432559,0.44,-22.52117100957724,0.44392933827835257,-0.45,201.3674837858635,0.44392933827835257,0.45,-1.3674837858634643,0.8480772984579348,0.0,100.0,-0.0,0.9,,5123
358,8,CC120309,fixed,5,BMN,baseline,0.7,0.1762924157398109,2563451924,1000,True,0.001,100.24065457008939,0.19164333165355113,0.033698709503168944,0.9990240093695101,0.0012308876415368976,0.03860548384431709,0.0019500780031201249,0.0009759906304899473,0.3580480187390201,0.44,-22.888544824127184,0.44133320320124925,-0.45,201.9637762887282,0.44133320320124925,0.45,-1.9637762887281969,0.8328518446222917,0.0,100.0,-0.0,0.9,,5123
458,8,CC120309,fixed,5,BMN,baseline,0.99,0.08356573165931745,2563451924,1000,True,0.001,0.05568357054194457,0.12071821927566848,0.02903202571271278,0.9990240093695101,0.0012174895515628772,0.0338809260202365,0.0019500780031201249,0.0009759906304899473,0.35055241069685733,0.3508061166158537,-0.07237317766322991,0.42903572125707595,-0.3591938833841464,183.72120678709624,0.42903572125707595,0.36080611661585366,15.903012560657967,0.7848331056021862,0.00806116615853647,98.97288148257313,-0.0,0.8,,5123
83,8,CC120313,fixed,5,BMN,baseline,0.1,0.19496428142082076,2563451924,1000,True,0.001,47136.5791517595,1.5561594166318278,0.04719143035529506,0.999024199843872,0.004215689356479915,0.04818689746226422,0.0019496977968414895,0.000975800156128025,0.3596096799375488,0.44,-22.354882125645815,0.4479313036690086,-0.45,200.4618333914256,0.4479313036690086,0.45,-0.46183339142558927,0.883216237314598,0.0,100.0,-0.0,0.9,,5124
183,8,CC120313,fixed,5,BMN,baseline,0.3,0.19427579296353373,2563451924,1000,True,0.001,3168.30230238164,0.4351717598346944,0.045407319452692524,0.999024199843872,0.0013607146437247739,0.056311070307128376,0.0019496977968414895,0.000975800156128025,0.3592779078844653,0.44,-22.467869675274578,0.4474043715846995,-0.45,200.58015267175574,0.4474043715846995,0.45,-0.580152671755722,0.8812646370023419,0.0,100.0,-0.0,0.9,,5124
283,8,CC120313,fixed,5,BMN,baseline,0.5,0.19023458976724478,2563451924,1000,True,0.001,581.9330759476483,0.23974641641638875,0.04157635788430214,0.999024199843872,0.0012094734690097349,0.036571854315665404,0.0019496977968414895,0.000975800156128025,0.3591608118657299,0.44,-22.507797472206224,0.4459406713505074,-0.45,200.91028446389493,0.4459406713505074,0.45,-0.9102844638949706,0.8677985948477752,0.0,100.0,-0.0,0.9,,5124
383,8,CC120313,fixed,5,BMN,baseline,0.7,0.17466157713118904,2563451924,1000,True,0.001,106.88566701079252,0.17668889459697923,0.03727253612418383,0.999024199843872,0.0011855331230500193,0.036384935546176,0.0019496977968414895,0.000975800156128025,0.3581264637002342,0.44,-22.861626994506924,0.44270101483216234,-0.45,201.64873919943577,0.44270101483216234,0.45,-1.648739199435735,0.8457455113192819,0.0,100.0,-0.0,0.9,,5124
483,8,CC120313,fixed,5,BMN,baseline,0.99,0.08769850225336609,2563451924,1000,True,0.001,0.05937486745716247,0.1149313960713663,0.02822369459878515,0.999024199843872,0.001181539785901151,0.04149105208270848,0.0019496977968414895,0.000975800156128025,0.35084699453551915,0.4032988948170732,-14.950078267306893,0.4308938329430133,-0.4132988948170732,195.91664192412168,0.4308938329430133,0.4132988948170732,4.083358075878302,0.8004683840749415,0.0,100.0,-0.0,0.8,,5124
9,9,CC120166,fixed,5,BMN,baseline,0.1,0.1953035084403985,670094950,1000,True,0.001,57954.40722906485,1.8675718330728561,0.04061216055374615,0.9990240093695101,0.010077395065355314,0.052569215875198395,0.0019500780031201249,0.0009759906304899473,0.3594924848721452,0.44,-22.39476999261545,0.44830177630294743,-0.45,200.378812618379,0.44830177630294743,0.45,-0.3788126183789595,0.8880929143080226,0.0,100.0,-0.0,0.9,,5123
109,9,CC120166,fixed,5,BMN,baseline,0.3,0.19414022051758756,670094950,1000,True,0.001,3895.426549004358,0.5215232701206788,0.03854264027617568,0.9990240093695101,0.005809892829610519,0.05027640226573008,0.0019500780031201249,0.0009759906304899473,0.3592582471208276,0.44,-22.47457185082154,0.44734530548506735,-0.45,200.59343296607395,0.44734530548506735,0.45,-0.5934329660739628,0.880870583642397,0.0,100.0,-0.0,0.9,,5123
209,9,CC120166,fixed,5,BMN,baseline,0.5,0.18876200721978836,670094950,1000,True,0.001,715.4865090008007,0.28627661957256084,0.03599422347290412,0.9990240093695101,0.005528635904255096,0.03724303735217881,0.0019500780031201249,0.0009759906304899473,0.3591801678703884,0.44,-22.501195600191302,0.4448662892836229,-0.45,201.15398960093023,0.4448662892836229,0.45,-1.1539896009302155,0.8568612141323444,0.0,100.0,-0.0,0.9,,5123
309,9,CC120166,fixed,5,BMN,baseline,0.7,0.1703178001635382,670094950,1000,True,0.001,131.41588940831036,0.20917501144356335,0.03439189030457612,0.9990240093695101,0.005458418082002027,0.042868951894246124,0.0019500780031201249,0.0009759906304899473,0.3582627366777279,0.44,-22.81489391842561,0.43934218231504973,-0.45,202.42585804731758,0.43934218231504973,0.45,-2.425858047317573,0.8107944563732188,0.0,100.0,-0.0,0.9,,5123
409,9,CC120166,fixed,5,BMN,baseline,0.99,0.07126283394397027,670094950,1000,True,0.001,0.07300137832882378,0.1242613110735417,0.030253231602781597,0.9990240093695101,0.005420415602137661,0.06720249104566405,0.0019500780031201249,0.0009759906304899473,0.3461604528596525,0.272321074695122,21.33096879049554,0.4154889713058754,-0.27767892530487803,166.8318401887149,0.4154889713058754,0.28232107469512197,32.050886018035285,0.7285574858481358,0.014893102134146408,97.95580960686871,-0.0,0.7000000000000001,,5123
34,9,CC120264,fixed,5,BMN,baseline,0.1,0.19385936981955432,670094950,1000,True,0.001,50827.91419636877,1.5800739196671865,0.04208821803687751,0.9990240093695101,0.008223449952663733,0.052829147495464,0.0019500780031201249,0.0009759906304899473,0.3593753659964864,0.44,-22.434657918178473,0.4474819441733359,-0.45,200.56271674409473,0.4474819441733359,0.45,-0.5627167440947515,0.881065781768495,0.0,100.0,-0.0,0.9,,5123
134,9,CC120264,fixed,5,BMN,baseline,0.3,0.19206134142135178,670094950,1000,True,0.001,3416.4167292483817,0.4411953408910872,0.041179830764268,0.9990240093695101,0.005545734606456974,0.05534362322890092,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4460765176654304,-0.45,200.87955365933706,0.4460765176654304,0.45,-0.8795536593370618,0.8685731016982238,0.0,100.0,-0.0,0.9,,5123
234,9,CC120264,fixed,5,BMN,baseline,0.5,0.18476350739423203,670094950,1000,True,0.001,627.505113535417,0.24110643852431946,0.04046937010086116,0.9990240093695101,0.005404082819385082,0.05084611081893011,0.0019500780031201249,0.0009759906304899473,0.35900448955690023,0.44,-22.561141378222914,0.44299238727308216,-0.45,201.58188107250658,0.44299238727308216,0.45,-1.5818810725065622,0.8398789771618193,0.0,100.0,-0.0,0.9,,5123
