global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size,error_message
480,5,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.99,681.4134307353279,3143890026,0.1,1000,0.001,0.001,0.1290571134817705,2.4798026893693537e-06,1.681048245708458e-05,0.0,4.909819341231011e-09,0.0,1.0,1.0,0.3595901639344262,0.35921935975609753,0.10311855426510116,0.44951209992193597,0.44912177972560974,0.08683196656864568,0.44951209992193597,0.44912177972560974,0.08683196656864568,0.8992193598750976,0.8990241996951219,0.021703289395679934,-0.0,-0.0,,5.0,
6,6,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.1,1836.8525309871031,3348747335,0.1,1000,0.001,0.001,56199.21933510407,0.0008179855089312571,0.06748558626362476,0.975609756097561,0.0035505391795432866,0.07199599110655268,0.018518518518518517,0.9843841499121608,0.3588483310560219,0.30987057926829265,13.64859400170459,0.448536014054265,0.39360440167682925,12.24686773329867,0.448536014054265,0.39360440167682925,12.24686773329867,0.8968768299824322,0.8373382240853658,6.63843728667097,-0.0,-0.0,,302.0,
106,6,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.3,3857.523352208882,3348747335,0.1,1000,0.001,0.001,3777.450956680519,0.001240195325500018,0.031359511895329616,0.968421052631579,0.0041820500373571795,0.05056845845106382,0.043668122270742356,0.9820417723989849,0.3568573101698224,0.32501844512195116,8.922015646175126,0.44625219597891846,0.41064575076219506,7.978996078353304,0.44625219597891846,0.41064575076219506,7.978996078353304,0.8939488580909624,0.856273056402439,4.214536586464292,-0.0,-0.0,,208.0,
206,6,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.5,639.9000105373751,3348747335,0.1,1000,0.001,0.001,693.8175226556054,0.0003433964592726445,0.008574346335464035,0.8717948717948718,0.0005126874622815861,0.021040804254028815,0.12658227848101267,0.9933632637126684,0.3585945734920945,0.34844298780487803,2.830936784223331,0.448262736677728,0.43699836128048775,2.51289578088187,0.448262736677728,0.43699836128048775,2.51289578088187,0.8966816318563342,0.8855537347560976,1.2410087041929676,-0.0,-0.0,,66.0,
306,6,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.7,920.7320270447267,3348747335,0.1,1000,0.001,0.001,127.43587150817247,7.060000244935528e-05,0.0028977700101667694,0.5,2.063386664391257e-05,0.0,0.20408163265306123,0.9990240093695101,0.359316806558657,0.3531278963414634,1.7224104478907178,0.44916064805777867,0.4422688833841463,1.534365199496685,0.44916064805777867,0.4422688833841463,1.534365199496685,0.8984384149912161,0.8914098704268293,0.7823067721848866,-0.0,-0.0,,41.0,
406,6,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.99,959.480467057492,3348747335,0.1,1000,0.001,0.001,0.1866497902933146,1.8321351911567878e-06,4.780931361021264e-05,0.0,4.421572580429364e-09,0.0,1.0,1.0,0.35962912356041377,0.35921920731707313,0.11398304989383712,0.44953152449736483,0.44912160823170727,0.09118743476687242,0.44953152449736483,0.44912160823170727,0.09118743476687242,0.8990240093695101,0.8990240091463415,2.48234298961238e-08,-0.0,-0.0,,5.0,
31,6,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.1,91.85746230812595,3348747335,0.1,1000,0.001,0.001,89014.52283330203,0.0007354173328528743,0.029892828998252293,0.9950980392156863,0.0026155988416036936,0.039751851706875216,0.0070052539404553416,0.9603747804021081,0.35902400936951007,0.2733602134146343,23.860185870385617,0.4488092914308023,0.35004032012195135,22.00689094336167,0.4488092914308023,0.35225358231707327,21.513750039779655,0.8978528206129222,0.7889336890243904,12.131067485445747,-0.0,0.011066310975609617,,529.0,
131,6,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.3,1754.2222488205427,3348747335,0.1,1000,0.001,0.001,5983.143510057337,0.00065349079980451,0.01407303427000272,0.9789473684210527,0.0026061827860810217,0.026936838987996693,0.017316017316017316,0.981846574272887,0.35742338473550656,0.32424039634146345,9.283944423110011,0.4469353894202615,0.4097704458841463,8.315506987335107,0.4469353894202615,0.4097704458841463,8.315506987335107,0.8951200468475503,0.8553004954268293,4.448515208765374,-0.0,-0.0,,215.0,
231,6,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.5,1149.5217186764887,3348747335,0.1,1000,0.001,0.001,1098.9447263370616,0.0006596219695933229,0.011142201614951296,0.9402985074626866,0.0019541540820169523,0.03253711403983987,0.07692307692307693,0.9877025180558267,0.3573453054850673,0.34048003048780484,4.719601667739621,0.446798750731993,0.42804003429878046,4.198471101917813,0.446798750731993,0.42804003429878046,4.198471101917813,0.8945344524692563,0.8756000381097561,2.1166780449019114,-0.0,-0.0,,113.0,
331,6,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.7,773.238686312371,3348747335,0.1,1000,0.001,0.001,201.8469905517053,0.0002058341492371871,0.0030663215806733266,0.8484848484848485,9.191184173789132e-05,0.0,0.125,0.9945344524692563,0.3588092914308022,0.3482887195121951,2.9320790096195286,0.4485750536794847,0.4368248094512195,2.6194600283458866,0.4485750536794847,0.4368248094512195,2.6194600283458866,0.8976576224868241,0.8853608993902439,1.3698678414286785,-0.0,-0.0,,70.0,
431,6,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.99,859.8988974663239,3348747335,0.1,1000,0.001,0.001,0.18206722623000107,1.814991340178005e-06,4.346497140534873e-05,0.0,5.814079513463081e-09,0.0,1.0,1.0,0.35957056412258437,0.35921920731707313,0.09771567546654181,0.4494729650595354,0.44912160823170727,0.07817084789105601,0.4494729650595354,0.44912160823170727,0.07817084789105601,0.8990240093695101,0.8990240091463415,2.48234298961238e-08,-0.0,-0.0,,5.0,
56,6,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.1,318.99351485277697,3348747335,0.1,1000,0.001,0.001,40492.14627482421,0.0007207904763976713,0.03642826862723442,0.9875,0.0026221725679351467,0.029293742036280733,0.006211180124223602,0.9845793480382589,0.35871169236775324,0.30987332317073174,13.614936517584193,0.4483798555533867,0.39360748856707317,12.215617251295544,0.4483798555533867,0.39360748856707317,12.215617251295544,0.8966816318563342,0.8373416539634146,6.617730952074077,-0.0,-0.0,,274.0,
156,6,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.3,548.7816353148803,3348747335,0.1,1000,0.001,0.001,2721.6943312296116,0.0005275833243113557,0.023925193423536745,0.9888888888888889,0.002926125995864274,0.02203987108404085,0.012345679012345678,0.9652547335545579,0.3576381026742143,0.2845768292682928,20.428828153267467,0.4470720281085302,0.3651489329268293,18.3243616310107,0.4470720281085302,0.3651489329268293,18.3243616310107,0.8943392543431583,0.805721036585366,9.908792142068885,-0.0,-0.0,,427.0,
256,6,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.5,740.4329091480386,3348747335,0.1,1000,0.001,0.001,499.90304042992864,0.00043186527635404243,0.009117726340345689,0.9491525423728814,0.0006662802455640523,0.024594673693334037,0.030456852791878174,0.9890689049385126,0.35738434511028694,0.3297056402439024,7.744800589360739,0.4469353894202615,0.4159188452743902,6.939827294970789,0.4469353894202615,0.4159188452743902,6.939827294970789,0.8955104430997463,0.862132050304878,3.727303578876339,-0.0,-0.0,,155.0,
356,6,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.7,702.1752095542333,3348747335,0.1,1000,0.001,0.001,91.81892579325225,0.00027610717386184527,0.006263183854487423,0.9215686274509804,0.00027422463606702104,0.04084694930889523,0.06349206349206349,0.9908256880733946,0.3578723404255319,0.3409486280487805,4.728980271743848,0.4475014639859457,0.4285672065548781,4.2311051370464865,0.4475014639859457,0.4285672065548781,4.2311051370464865,0.8962912356041383,0.8761857850609757,2.243182767441731,-0.0,-0.0,,102.0,
456,6,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.99,810.1420518574661,3348747335,0.1,1000,0.001,0.001,0.08282123547595541,2.9458757797836913e-06,2.7998243757067853e-05,0.0,2.6202295849557064e-09,0.0,1.0,1.0,0.35974624243607256,0.35921920731707313,0.14650191074423394,0.4496681631856334,0.44912160823170727,0.12154628650027567,0.4496681631856334,0.44912160823170727,0.12154628650027567,0.899219207495608,0.8990240091463415,0.021707537788272335,-0.0,-0.0,,5.0,
81,6,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.1,945.0026514038411,3348747335,0.1,1000,0.001,0.001,64385.23630173629,0.0008163037505092113,0.04503943565899204,0.9861111111111112,0.005496724870330206,0.0699615218220289,0.01932367149758454,0.9861436377829821,0.3584777517564403,0.3279945121951219,8.503523415877028,0.4481850117096018,0.41399382621951214,7.628810557423009,0.4481850117096018,0.41399382621951214,7.628810557423009,0.897072599531616,0.8599931402439024,4.133384444812351,-0.0,-0.0,,183.0,
181,6,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.3,505.9845042188464,3348747335,0.1,1000,0.001,0.001,4327.677062805321,0.00028620757376766204,0.02103330371770356,0.9393939393939394,0.0022157138733658118,0.04270204452779869,0.03389830508474576,0.9879000780640125,0.35793130366900866,0.3237791158536585,9.541548186836398,0.4475409836065574,0.4092515053353658,8.555524448874316,0.4475409836065574,0.4092515053353658,8.555524448874316,0.8960967993754879,0.8547238948170731,4.617012870400676,-0.0,-0.0,,212.0,
281,6,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.5,523.3037822305156,3348747335,0.1,1000,0.001,0.001,794.879460515263,0.00023420837596656844,0.019691984239833666,0.9333333333333333,0.001867870805570278,0.04185141768700207,0.056179775280898875,0.9890710382513661,0.3582630757220921,0.3329896341463414,7.054436610530167,0.4479313036690086,0.4196133384146341,6.3219437941536585,0.4479313036690086,0.4196133384146341,6.3219437941536585,0.8966822794691648,0.8662370426829268,3.3953204477578796,-0.0,-0.0,,156.0,
381,6,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.7,508.1362487225721,3348747335,0.1,1000,0.001,0.001,145.9982682579055,0.000180170804581908,0.013898912509211174,0.7916666666666666,0.0004415761585473384,0.03604080444519056,0.18518518518518517,0.9962919594067136,0.3586143637782982,0.35235,1.7468245589211648,0.44839968774395,0.4413937499999999,1.5624314502089243,0.44839968774395,0.4413937499999999,1.5624314502089243,0.8978532396565184,0.8904375,0.8259411815850197,-0.0,-0.0,,47.0,
481,6,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.99,781.0841453804442,3348747335,0.1,1000,0.001,0.001,0.08110187333080957,1.3826599834983985e-06,6.124806289281504e-05,0.16666666666666663,5.217974050704562e-09,0.0,0.625,0.9998048399687745,0.3595901639344262,0.35828292682926827,0.36353527884492925,0.4494925839188134,0.4480682926829268,0.31686645939054314,0.4494925839188134,0.4480682926829268,0.31686645939054314,0.899024199843872,0.8978536585365854,0.130201312432963,-0.0,-0.0,,11.0,
7,7,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.1,48.44670117820441,2571218620,0.1,1000,0.001,0.001,36949.57415086477,0.00016615516273901928,0.02934755802110717,0.9897959183673469,0.0026055281367147296,0.03504377059130807,0.014925373134328358,0.981065781768495,0.35916064805777864,0.3184606707317073,11.3319701214939,0.4490044895569003,0.4032682545731707,10.186142020286779,0.4490044895569003,0.4032682545731707,10.186142020286779,0.8984384149912161,0.8480758384146342,5.60556803184716,-0.0,-0.0,,245.0,
107,7,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.3,682.9028876212336,2571218620,0.1,1000,0.001,0.001,2483.5790581514057,0.00034082056640241475,0.020351826262500285,0.9772727272727273,0.0016652902218915187,0.032410014476273355,0.016877637130801686,0.9832129611555729,0.3583408159281671,0.3233004573170732,9.778500537353823,0.44800897911380055,0.4087130144817074,8.771244877686133,0.44800897911380055,0.4087130144817074,8.771244877686133,0.8966816318563342,0.8541255716463415,4.745949810736281,-0.0,-0.0,,216.0,
207,7,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.5,5147.213130262163,2571218620,0.1,1000,0.001,0.001,456.16758210944175,0.0005105885734043636,0.04186373383780289,0.9583333333333334,0.004800716186828528,0.03702185891747315,0.04580152671755725,0.9910208861994925,0.3583798555533867,0.3400103658536585,5.125703751223187,0.4479894593011907,0.42751166158536585,4.5710445392549515,0.4479894593011907,0.42751166158536585,4.5710445392549515,0.8960960374780402,0.8750129573170732,2.3527701584645957,-0.0,-0.0,,114.0,
307,7,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.7,1577.8902255968005,2571218620,0.1,1000,0.001,0.001,83.78588242826484,0.0002414826871571566,0.018456348248116514,0.8709677419354839,0.0009256054217533859,0.009650603228565037,0.14545454545454545,0.9947296505953542,0.3586726527425337,0.3520346036585366,1.8507262912966111,0.4483603357407769,0.44103892911585374,1.6329291512432251,0.4483603357407769,0.44103892911585374,1.6329291512432251,0.8968768299824322,0.8900432545731708,0.7619301983077534,-0.0,-0.0,,48.0,
407,7,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.99,1708.83791867232,2571218620,0.1,1000,0.001,0.001,0.04654296317819026,2.2797506609214362e-06,3.5879764422875896e-05,0.5454545454545454,4.138563226542181e-09,0.0,0.2777777777777778,0.998828811243412,0.35959008393519415,0.3551594512195122,1.2321342866841798,0.4494924848721452,0.44455438262195124,1.09859506363017,0.4494924848721452,0.44455438262195124,1.09859506363017,0.8990240093695101,0.8939493140243903,0.5644671657521969,-0.0,-0.0,,30.0,
32,7,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.1,73.16264337916289,2571218620,0.1,1000,0.001,0.001,146712.65991269887,0.0007301410378263426,0.027945923304065534,0.9836065573770492,0.004041962881027655,0.04298622855886925,0.017857142857142856,0.9765762248682412,0.3582822564903377,0.3079996951219512,14.034343163109595,0.44787234042553176,0.3914996570121951,12.58677491889228,0.44787234042553176,0.3914996570121951,12.58677491889228,0.8959008393519422,0.834999618902439,6.797763521859921,-0.0,-0.0,,311.0,
132,7,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.3,953.8953262175667,2571218620,0.1,1000,0.001,0.001,9861.344767794575,0.0007573667092303514,0.016790618967193954,0.9615384615384616,0.0031575886540377413,0.034094228271618204,0.04,0.980480187390201,0.3579113800507515,0.32939268292682927,7.968088949806043,0.44752098379855554,0.4155667682926829,7.140272001246831,0.44752098379855554,0.4155667682926829,7.140272001246831,0.8960960374780402,0.8617408536585366,3.8338729759582884,-0.0,-0.0,,175.0,
232,7,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.5,622.8283766091913,2571218620,0.1,1000,0.001,0.001,1811.2674063296163,0.00040263518838032445,0.014888112537786833,0.868421052631579,0.001663230758691265,0.010019952783218048,0.136986301369863,0.9935584618387664,0.3579308998633613,0.34938277439024396,2.3882055101642674,0.44757954323638494,0.43805562118902436,2.1278725069726003,0.44757954323638494,0.43805562118902436,2.1278725069726003,0.8964864337302362,0.8867284679878049,1.0884677531403173,-0.0,-0.0,,65.0,
332,7,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.7,735.8711267111684,2571218620,0.1,1000,0.001,0.001,332.6817685095215,0.00018762484116626878,0.0024434449870858804,0.75,5.337754039892089e-05,0.0,0.2857142857142857,0.9970720281085301,0.35906304899472963,0.35531631097560973,1.0434763559240245,0.44882881124341206,0.44473084984756095,0.9130343893250376,0.44882881124341206,0.44473084984756095,0.9130343893250376,0.8976576224868241,0.8941453887195122,0.3912665229290653,-0.0,-0.0,,30.0,
432,7,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.99,755.7277332392922,2571218620,0.1,1000,0.001,0.001,0.18480434714106922,3.923345518773331e-06,9.49297276238614e-05,0.16666666666666663,1.898882559612192e-08,0.0,0.6666666666666666,0.999804801873902,0.359609603747804,0.3584390243902439,0.32551393104090476,0.44949248487214516,0.4482439024390244,0.27777604190110317,0.44949248487214516,0.4482439024390244,0.27777604190110317,0.8988288112434121,0.8980487804878049,0.08678301650434464,-0.0,-0.0,,10.0,
57,7,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.1,182.2995043911131,2571218620,0.1,1000,0.001,0.001,68898.96780766116,0.0006373407982152399,0.03497857528206922,0.9915254237288136,0.004380788598591299,0.05585380106904421,0.011695906432748537,0.9771618192465352,0.3586726527425337,0.3069073170731707,14.432473530821916,0.44839937536599644,0.39027073170731696,12.963587117228522,0.44839937536599644,0.39027073170731696,12.963587117228522,0.8972672262346282,0.8336341463414634,7.09187609138476,-0.0,-0.0,,309.0,
157,7,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.3,665.0864426751539,2571218620,0.1,1000,0.001,0.001,4631.069166770092,0.0007050684507370665,0.018141447429046765,0.9733333333333334,0.004960449774566146,0.033644334871062206,0.042105263157894736,0.9857505367948468,0.35726722623462814,0.3309538109756098,7.365191466439621,0.4466621120437243,0.41732303734756104,6.568516537460697,0.4466621120437243,0.41732303734756104,6.568516537460697,0.8939488580909624,0.8636922637195122,3.384600147715766,-0.0,-0.0,,170.0,
257,7,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.5,677.1749521549335,2571218620,0.1,1000,0.001,0.001,850.604540835323,0.0004473691332860146,0.01131235574386852,0.9047619047619048,0.0016729241186266685,0.031530779867197926,0.09090909090909091,0.9925824712082764,0.3577552215498731,0.34688368902439026,3.038818686806305,0.4473257856724575,0.435244150152439,2.7008582798007907,0.4473257856724575,0.435244150152439,2.7008582798007907,0.8957056412258443,0.8836046112804878,1.35100521738316,-0.0,-0.0,,76.0,
357,7,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.7,791.022263951678,2571218620,0.1,1000,0.001,0.001,156.2334870922022,0.00022528349153111863,0.008650874980487595,0.8260869565217391,0.0015295430062098993,0.03388393889113504,0.1694915254237288,0.9962912356041382,0.3580089791138006,0.35156859756097564,1.7989441406657396,0.4476966621120438,0.44051467225609764,1.6042089351447366,0.4476966621120438,0.44051467225609764,1.6042089351447366,0.8968768299824322,0.8894607469512196,0.8268786508129468,-0.0,-0.0,,45.0,
457,7,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.99,778.3407338826863,2571218620,0.1,1000,0.001,0.001,0.1409235657235694,2.7057000098867924e-06,0.00019824250952629703,0.16666666666666663,1.242749445131026e-07,0.0,0.9090909090909091,0.999804801873902,0.35947296505953535,0.3590632621951219,0.11397320639831349,0.4493558461838766,0.4489461699695122,0.09116966382957559,0.4493558461838766,0.4489461699695122,0.09116966382957559,0.8988288112434121,0.8988290777439024,-2.9649749430451846e-05,-0.0,-0.0,,5.0,
82,7,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.1,25.695794041004525,2571218620,0.1,1000,0.001,0.001,184649.52303935116,0.0003183043032022273,0.0418153500702809,0.9830508474576272,0.007418656115194367,0.050443674845013955,0.021164021164021163,0.9886807181889149,0.3587314597970336,0.33080289634146337,7.785367771026241,0.44849726775956283,0.4171532583841463,6.988673427598205,0.44849726775956283,0.4171532583841463,6.988673427598205,0.8976580796252928,0.8635036204268293,3.8048406151171172,-0.0,-0.0,,173.0,
182,7,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.3,184.5816995274042,2571218620,0.1,1000,0.001,0.001,12411.284813344593,0.00031856488859915733,0.020962526360010506,0.9375,0.005486287740797996,0.04026287546544572,0.05063291139240506,0.9941451990632318,0.3583216237314598,0.34797789634146337,2.8867159291922726,0.44802888368462146,0.4364751333841463,2.5787958591991456,0.44802888368462146,0.4364751333841463,2.5787958591991456,0.897072599531616,0.8849723704268293,1.3488572843607674,-0.0,-0.0,,70.0,
282,7,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.5,706.3903579512277,2571218620,0.1,1000,0.001,0.001,1403.9022029380171,0.0012932212218868865,0.020191346226381673,0.9938271604938271,0.005248046069643091,0.04174189504360895,0.006185567010309278,0.9371584699453552,0.3565846994535519,0.22676783536585368,36.405618156537855,0.4454722872755659,0.28015175304878054,37.111294899590305,0.4454722872755659,0.2978958079268293,33.128094286468354,0.8888758782201406,0.7112797256097562,19.979859613920205,-0.0,0.08872027439024388,,923.0,
382,7,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.7,329.46829985539244,2571218620,0.1,1000,0.001,0.001,257.85958829473793,0.0006811412563378746,0.014430876503980556,0.9895833333333334,0.0030682812112973194,0.048132124360411754,0.013368983957219251,0.9443793911007026,0.35627244340359093,0.25299679878048786,28.98782842604271,0.44502341920374705,0.3194951981707318,28.207104528929094,0.44502341920374705,0.32849626524390246,26.184499271597762,0.8875097580015613,0.7549946646341464,14.931113959333137,-0.0,0.045005335365853605,,716.0,
482,7,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.99,411.67993942146666,2571218620,0.1,1000,0.001,0.001,0.23259093370335285,7.931592747124527e-06,0.00044507238972759115,0.8809523809523809,1.7364771340693399e-06,0.0,0.11764705882352941,0.9927790788446527,0.3582630757220921,0.34751021341463406,3.001387258730265,0.4479703356752537,0.4359489900914634,2.6835137567021676,0.4479703356752537,0.4359489900914634,2.6835137567021676,0.897072599531616,0.8843877667682927,1.41402521601333,-0.0,-0.0,,72.0,
8,8,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.1,89.99824232274955,2563451924,0.1,1000,0.001,0.001,110055.31557141026,0.000842861634759764,0.03190167601337727,0.9900990099009901,0.0011485451995648915,0.03644327728713732,0.010075566750629723,0.980480187390201,0.35898496974429045,0.2983193597560975,16.899206123143763,0.4486140933047043,0.3806092797256097,15.158866962501975,0.4486140933047043,0.3806092797256097,15.158866962501975,0.8962912356041383,0.8228991996951219,8.18841387638327,-0.0,-0.0,,375.0,
108,8,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.3,340.9601562988424,2563451924,0.1,1000,0.001,0.001,7397.408042522775,0.0005677436642024824,0.017437661174292057,0.9795918367346939,0.0008116705331309206,0.04489667429987414,0.016,0.9718914698418896,0.3582432168651181,0.30191021341463425,15.724792766053616,0.4478528206129221,0.3846489900914635,14.112634243312147,0.4478528206129221,0.3846489900914635,14.112634243312147,0.8960960374780402,0.8273877667682928,7.667511944715096,-0.0,-0.0,,348.0,
208,8,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.5,447.439518477294,2563451924,0.1,1000,0.001,0.001,1358.70759964704,0.00044588259673016505,0.01776934452655155,0.9620253164556962,0.0005196069556626072,0.0215523403891738,0.04830917874396135,0.9851649424165528,0.35824321686511806,0.32845594512195114,8.314818073549766,0.4477942611750927,0.4145129382621951,7.432279910323418,0.4477942611750927,0.4145129382621951,7.432279910323418,0.8955104430997463,0.860569931402439,3.9017425164092066,-0.0,-0.0,,187.0,
308,8,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.7,504.063376725366,2563451924,0.1,1000,0.001,0.001,249.558538710681,0.00025570426883165923,0.008788163729123132,0.8484848484848485,0.0002521918272815109,0.0,0.1388888888888889,0.9945344524692563,0.35851649424165527,0.3495362804878049,2.504825830355616,0.44824321686511814,0.4382283155487806,2.234256077845153,0.44824321686511814,0.4382283155487806,2.234256077845153,0.8972672262346282,0.8869203506097562,1.1531543025696556,-0.0,-0.0,,56.0,
408,8,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.99,548.4858579005382,2563451924,0.1,1000,0.001,0.001,0.1386294867510502,3.882800048362386e-06,7.577173586329634e-05,0.2857142857142857,5.396557035475434e-09,0.0,0.6666666666666666,0.999609603747804,0.3595900839351942,0.35843780487804877,0.32044238943838577,0.4494729650595354,0.4482425304878048,0.27375051835822334,0.4494729650595354,0.4482425304878048,0.27375051835822334,0.8988288112434121,0.898047256097561,0.08695261389873774,-0.0,-0.0,,10.0,
33,8,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.1,29.241074773332127,2563451924,0.1,1000,0.001,0.001,116696.2607312288,0.00016886816551775068,0.0497648363729121,1.0,0.0011646154635479406,0.05259590283098481,0.00904977375565611,0.9869217255514348,0.35894593011907083,0.32564435975609757,9.277600766200733,0.4487507319929728,0.41134990472560967,8.334432592735867,0.4487507319929728,0.41134990472560967,8.334432592735867,0.8980480187390202,0.8570554496951219,4.564629973958109,-0.0,-0.0,,198.0,
133,8,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.3,1652.3693060949208,2563451924,0.1,1000,0.001,0.001,7843.781585500976,0.0007634150612228787,0.02950277254301047,0.9896907216494846,0.0014397192481571631,0.028978124794886113,0.01892744479495268,0.981260979894593,0.35806753855162987,0.31096554878048777,13.154498718780244,0.4476576224868241,0.39483624237804876,11.799504231680997,0.4476576224868241,0.39483624237804876,11.799504231680997,0.8959008393519422,0.8387069359756097,6.383954659279499,-0.0,-0.0,,288.0,
233,8,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.5,676.1453858700688,2563451924,0.1,1000,0.001,0.001,1440.6945769287508,0.0004995147945000891,0.018099877974101,0.8823529411764706,0.0004908804562622526,0.01248625448545275,0.08602150537634409,0.9941440562170604,0.3580675385516299,0.3461015243902439,3.3418316024368275,0.44767714229943395,0.43436421493902433,2.9737786682673915,0.44767714229943395,0.43436421493902433,2.9737786682673915,0.8960960374780402,0.8826269054878049,1.5030902299426177,-0.0,-0.0,,76.0,
333,8,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.7,721.7861793185599,2563451924,0.1,1000,0.001,0.001,264.6173712726278,0.0001903006395520135,0.00376339456786258,0.84375,0.00011926820257026161,0.0019780295063213825,0.11363636363636363,0.9947296505953542,0.35896544993168067,0.3470384146341463,3.3226137222410537,0.4486921725551435,0.4354182164634146,2.958365869441935,0.4486921725551435,0.4354182164634146,2.958365869441935,0.8972672262346282,0.8837980182926829,1.501136734757232,-0.0,-0.0,,68.0,
433,8,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.99,756.0924171681335,2563451924,0.1,1000,0.001,0.001,0.14699465125280622,5.832215026653709e-06,0.000125799656605538,0.6153846153846154,7.137053170384554e-08,0.0,0.38461538461538464,0.9984384149912161,0.35925824712082755,0.3567210365853658,0.7062358500592514,0.4491020886199492,0.44631116615853655,0.6214449970582225,0.4491020886199492,0.44631116615853655,0.6214449970582225,0.8984384149912161,0.8959012957317073,0.2823921169414423,-0.0,-0.0,,20.0,
58,8,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.1,57.28087559197797,2563451924,0.1,1000,0.001,0.001,56330.76397310546,0.000357786008912539,0.02733825799400258,0.9838709677419355,0.0009614208300525707,0.03531180975738886,0.0076045627376425855,0.9880929143080226,0.3589068904938512,0.3190876524390244,11.094587234041684,0.4485945734920945,0.40397360899390244,9.946835547037303,0.4485945734920945,0.40397360899390244,9.946835547037303,0.8968768299824322,0.8488595655487805,5.353830406633682,-0.0,-0.0,,233.0,
158,8,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.3,2918.205974375523,2563451924,0.1,1000,0.001,0.001,3786.2927773417937,0.0006703327647083387,0.03028069453399232,0.9858156028368794,0.0019951822831853904,0.0374978333367384,0.018518518518518517,0.9728674604723795,0.3577357017372633,0.3098748475609756,13.378830780339282,0.4472477064220183,0.3936092035060975,11.993019113508439,0.4472477064220183,0.3936092035060975,11.993019113508439,0.8951200468475503,0.8373435594512195,6.4546076919860145,-0.0,-0.0,,299.0,
