global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
481,6,CC120313,fixed,5,eloreta,spatial_cv,0.99,,3348747335,0.001,0.000636455037105341,3.100632638977358e-07,0.0391153929861496,0.999024199843872,0.002596586305833804,0.07761478231900362,0.0019496977968414895,0.000975800156128025,0.44,0.44,0.0,-0.45,-0.45,-0.0,0.45,0.45,0.0,0.0,0.0,,0.9,0.9,0.0,5124
7,7,CC120166,fixed,5,eloreta,spatial_cv,0.1,,2571218620,0.001,470.83918072830096,0.23344196804385275,0.04893177268593681,0.9990240093695101,0.0038190923793128525,0.05299180039533787,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
107,7,CC120166,fixed,5,eloreta,spatial_cv,0.3,,2571218620,0.001,580.0948926306863,0.2876109273200832,0.04387877457486139,0.9990240093695101,0.003815418274532398,0.05240858336120062,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
207,7,CC120166,fixed,5,eloreta,spatial_cv,0.5,,2571218620,0.001,173.01023139965278,0.08577843680550289,0.04343727089083803,0.9990240093695101,0.0038151916989043444,0.05499505557770912,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44839937536599644,-0.45,200.35696406416648,0.44839937536599644,0.45,-0.3569640641664791,0.8918016787038845,0.0,100.0,-0.0,0.9,,5123
307,7,CC120166,fixed,5,eloreta,spatial_cv,0.7,,2571218620,0.001,2.8150533991490727,0.0013957028908031938,0.04356799826162476,0.9990240093695101,0.0038151464568319175,0.05499505557770912,0.0019500780031201249,0.0009759906304899473,0.06578567245754442,0.010606764481707323,83.87678641036538,-0.06786062853796605,-0.009984394054878073,85.28691191050184,0.06786062853796605,0.01073748094512196,84.17715665702293,0.0,0.0014657012195121721,,0.13189537380441152,0.07841044207317083,40.551029341297316,5123
407,7,CC120166,fixed,5,eloreta,spatial_cv,0.99,,2571218620,0.001,0.1227175456933493,6.0843333674684054e-05,0.043781487177282974,0.9990240093695101,0.0038151330628826397,0.05499505557770912,0.0019500780031201249,0.0009759906304899473,0.4218075346476674,0.3928408155487805,6.867283469244476,-0.43145617802069103,-0.3980976181402439,7.731621791459749,0.43145617802069103,0.3980976181402439,7.731621791459749,0.0,0.0,,0.8533476478625805,0.8260201981707317,3.2023817913246955,5123
32,7,CC120264,fixed,5,eloreta,spatial_cv,0.1,,2571218620,0.001,4929.278776040193,2.190477805722039,0.05329291004000937,0.9990240093695101,0.003825114574705536,0.050468871274237534,0.0019500780031201249,0.0009759906304899473,0.3596486433730236,0.44,-22.341626503408456,0.44955104430997456,-0.45,200.09986756692214,0.44955104430997456,0.45,-0.0998675669221425,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
132,7,CC120264,fixed,5,eloreta,spatial_cv,0.3,,2571218620,0.001,77.38788627600012,0.034389705882185054,0.04598820289247252,0.9990240093695101,0.0038080612156021617,0.05591628503609014,0.0019500780031201249,0.0009759906304899473,0.351840718329104,0.27587463795731715,21.591042882287965,0.4186121413234433,-0.27412536204268295,165.48433143291902,0.4186121413234433,0.2858746379573171,31.70894731970178,0.7496388834667187,0.030123666158536677,95.98157635323967,-0.0,0.7000000000000001,,5123
232,7,CC120264,fixed,5,eloreta,spatial_cv,0.5,,2571218620,0.001,60.85529353136044,0.027042935873111594,0.0443438916974087,0.9990240093695101,0.0038066492108422005,0.05428843006384302,0.0019500780031201249,0.0009759906304899473,0.3461018934218231,0.27523039253048787,20.477062460030602,0.40717353113410104,-0.2747696074695122,167.48218792714644,0.40717353113410104,0.2852303925304878,29.94869000054223,0.7166504001561584,0.043652820121951263,93.90877056477757,-0.0,0.7000000000000001,,5123
332,7,CC120264,fixed,5,eloreta,spatial_cv,0.7,,2571218620,0.001,4.239280558111639,0.0018838557112876829,0.04386166757866976,0.9990240093695101,0.0038062480115635153,0.05641252943545259,0.0019500780031201249,0.0009759906304899473,0.12813195393324225,0.019568578506097577,84.72779201018587,-0.1312024204567636,-0.019232964939024405,85.3409983809236,0.1312024204567636,0.019660670731707335,85.01500912615685,0.0,0.0009209222560975644,,0.22826468865898897,0.11373780487804874,50.172842963037155,5123
432,7,CC120264,fixed,5,eloreta,spatial_cv,0.99,,2571218620,0.001,0.043165148119857916,1.918177145850315e-05,0.04365005759117991,0.9990240093695101,0.0038060318228916672,0.05641252943545259,0.0019500780031201249,0.0009759906304899473,0.4364864337302362,0.4308065929878049,1.301263980621599,-0.4464278742924068,-0.43986966463414634,1.469041257483153,0.4464278742924068,0.43986966463414634,1.469041257483153,0.0,0.0,,0.8906304899472965,0.885946074695122,0.5259661896879095,5123
57,7,CC120309,fixed,5,eloreta,spatial_cv,0.1,,2571218620,0.001,540.6915193398647,0.2907751866899581,0.049291077966856195,0.9990240093695101,0.003818790130335501,0.06622664909021488,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
157,7,CC120309,fixed,5,eloreta,spatial_cv,0.3,,2571218620,0.001,36.34277702010065,0.01954455987353628,0.045643472667188316,0.9990240093695101,0.0038135440752540533,0.055137973065487934,0.0019500780031201249,0.0009759906304899473,0.3471559633027523,0.20495443978658534,40.96185534688741,0.40436267811829013,-0.20504556021341463,150.70832975179567,0.40436267811829013,0.21495443978658538,46.84117713660415,0.7008393519422214,0.03154268292682927,95.49929911335376,-0.0,0.6,,5123
257,7,CC120309,fixed,5,eloreta,spatial_cv,0.5,,2571218620,0.001,17.60018247411527,0.009465094534747726,0.04546509712063695,0.9990240093695101,0.0038133444798788274,0.04365650935801295,0.0019500780031201249,0.0009759906304899473,0.29583837595159085,0.0937195693597561,68.32068555734236,0.3262639078664845,-0.09628043064024391,129.50998511292408,0.3262639078664845,0.10371956935975608,68.20991631038737,0.5237360921335155,0.01786166158536584,96.58956832388546,-0.0,0.4,,5123
357,7,CC120309,fixed,5,eloreta,spatial_cv,0.7,,2571218620,0.001,8.523465968239778,0.004583782655193746,0.04548189056202302,0.9990240093695101,0.003813345634477307,0.04365650935801295,0.0019500780031201249,0.0009759906304899473,0.16872535623658014,0.02204653201219511,86.9334802403485,0.1799629123560414,-0.02801966463414634,115.5696883692968,0.1799629123560414,0.03204653201219511,82.19270204474478,0.2783134881905134,0.005312309451219521,98.0912497321786,-0.0,0.2,,5123
457,7,CC120309,fixed,5,eloreta,spatial_cv,0.99,,2571218620,0.001,0.9796904770268043,0.0005268617523419698,0.04553964225604417,0.9990240093695101,0.0038133794751143827,0.04833790857912639,0.0019500780031201249,0.0009759906304899473,0.30867070076127273,0.16371709222560973,46.96059852074226,-0.316211204372438,-0.1637032393292683,48.229779000349296,0.316211204372438,0.16373094512195124,48.22101720054592,0.0,0.0001385289634146386,,0.5829982432168652,0.45455945121951213,22.030733967336516,5123
82,7,CC120313,fixed,5,eloreta,spatial_cv,0.1,,2571218620,0.001,1449.055542257727,0.7059397204946151,0.03636572252897221,0.999024199843872,0.007058076499763144,0.05195017842146114,0.0019496977968414895,0.000975800156128025,0.35925839188134273,0.44,-22.474522500597544,0.4491608118657299,-0.45,200.18683467303933,0.4491608118657299,0.45,-0.18683467303931867,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
182,7,CC120313,fixed,5,eloreta,spatial_cv,0.3,,2571218620,0.001,158.15389778082206,0.0770481980425496,0.033799911471830854,0.999024199843872,0.007048824826684598,0.06285518586488041,0.0019496977968414895,0.000975800156128025,0.35863387978142075,0.44,-22.687795215602627,0.44004683840749415,-0.45,202.26184140500268,0.44004683840749415,0.45,-2.2618414050026634,0.8141295862607338,0.0,100.0,-0.0,0.9,,5124
282,7,CC120313,fixed,5,eloreta,spatial_cv,0.5,,2571218620,0.001,124.36703385663459,0.06058817385474777,0.033676682371551234,0.999024199843872,0.007049260374623292,0.06713279685569917,0.0019496977968414895,0.000975800156128025,0.3565456674473068,0.35223258384146344,1.2096861635489633,0.43350897736143645,-0.3577674161585366,182.52826004575434,0.43350897736143645,0.3622325838414634,16.441734137502447,0.7736533957845433,0.02232583841463409,97.11423247977939,-0.0,0.8,,5124
382,7,CC120313,fixed,5,eloreta,spatial_cv,0.7,,2571218620,0.001,3.285840231876932,0.001600770341257631,0.03371353175554968,0.999024199843872,0.0070496802913474705,0.06713279685569917,0.0019496977968414895,0.000975800156128025,0.21923497267759565,0.06980060975609759,68.16173582909806,-0.22511709601873536,-0.06984717987804881,68.97295624663006,0.22511709601873536,0.06984717987804881,68.97295624663006,0.0,0.0,,0.39082747853239663,0.2657284679878049,32.00875511986857,5124
482,7,CC120313,fixed,5,eloreta,spatial_cv,0.99,,2571218620,0.001,0.004812627582476529,2.3445788455594574e-06,0.033781827047715214,0.999024199843872,0.0070500765791074,0.06713279685569917,0.0019496977968414895,0.000975800156128025,0.4397658079625293,0.4393559451219513,0.09320025185152683,-0.44976580796252935,-0.44927787728658536,0.10848549785372813,0.44976580796252935,0.44927787728658536,0.10848549785372813,0.0,0.0,,0.8992193598750976,0.8990241996951219,0.021703289395679934,5124
8,8,CC120166,fixed,5,eloreta,spatial_cv,0.1,,2563451924,0.001,1402.4073567631272,0.695313276298639,0.04197974664791423,0.9990240093695101,0.001117014486547629,0.06192597556328179,0.0019500780031201249,0.0009759906304899473,0.35935584618387656,0.44,-22.441308433551722,0.44925824712082757,-0.45,200.16510612413376,0.44925824712082757,0.45,-0.16510612413375414,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
108,8,CC120166,fixed,5,eloreta,spatial_cv,0.3,,2563451924,0.001,58.05189716127836,0.02878211855913547,0.03716521682466642,0.9990240093695101,0.0011012776986191878,0.062172232531224614,0.0019500780031201249,0.0009759906304899473,0.35783330080031234,0.3520751905487805,1.6091599743940903,0.4354577396056998,-0.3579248094512195,182.19507357368704,0.4354577396056998,0.3620751905487805,16.851818760499246,0.7867265274253368,0.02075190548780481,97.36224663025943,-0.0,0.8,,5123
208,8,CC120166,fixed,5,eloreta,spatial_cv,0.5,,2563451924,0.001,10.662593356153165,0.005286511572086105,0.03535417593595434,0.9990240093695101,0.0011000541909793194,0.0600212882592319,0.0019500780031201249,0.0009759906304899473,0.2733905914503221,0.09504489329268294,65.23476071781586,0.30436267811829004,-0.09495510670731708,131.1980126125756,0.30436267811829004,0.10504489329268293,65.48693356816324,0.4907476088229552,0.018442263719512186,96.24200640248753,-0.0,0.4,,5123
308,8,CC120166,fixed,5,eloreta,spatial_cv,0.7,,2563451924,0.001,13.614902613860334,0.0067502658890637056,0.034820752199054325,0.9990240093695101,0.0010997261417811943,0.05424618703708219,0.0019500780031201249,0.0009759906304899473,0.3079406597696662,0.14597237042682926,52.597240476131404,0.3524009369510053,-0.14402762957317075,140.87038780864395,0.3524009369510053,0.15597237042682927,55.740080665984635,0.5675190318172945,0.02814157774390247,95.04129797131415,-0.0,0.5,,5123
408,8,CC120166,fixed,5,eloreta,spatial_cv,0.99,,2563451924,0.001,0.0010879087191259247,5.393849170580671e-07,0.03470380831289376,0.9990240093695101,0.0010995606170659694,0.053790168351557546,0.0019500780031201249,0.0009759906304899473,0.4397657622486824,0.4393558879573171,0.09320286537757307,-0.4497657622486824,-0.4492973323170732,0.10414975325538998,0.4497657622486824,0.4492973323170732,0.10414975325538998,0.0,0.0,,0.899414405621706,0.898828887195122,0.06509996092172024,5123
33,8,CC120264,fixed,5,eloreta,spatial_cv,0.1,,2563451924,0.001,915.7855411156554,0.40695768970617324,0.042553331351477396,0.9990240093695101,0.0011158841203694602,0.057051581896614564,0.0019500780031201249,0.0009759906304899473,0.3592582471208276,0.44,-22.47457185082154,0.44916064805777867,-0.45,200.1868712109689,0.44916064805777867,0.45,-0.18687121096890327,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
133,8,CC120264,fixed,5,eloreta,spatial_cv,0.3,,2563451924,0.001,61.55485804481086,0.02735380904746569,0.03920823165901296,0.9990240093695101,0.0011011458380692746,0.05633979868821445,0.0019500780031201249,0.0009759906304899473,0.3568377903572126,0.35145089557926834,1.5096200356334701,0.4357700566074566,-0.35854910442073173,182.2794267261264,0.4357700566074566,0.3614508955792683,17.054673652149372,0.78932266250244,0.014508955792683076,98.1618473050445,-0.0,0.8,,5123
233,8,CC120264,fixed,5,eloreta,spatial_cv,0.5,,2563451924,0.001,207.23669532398034,0.0920920488094256,0.037486408570987326,0.9990240093695101,0.001100173398792036,0.05386231021976366,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44906304899472965,-0.45,200.20864575862296,0.44906304899472965,0.45,-0.20864575862294013,0.8984384149912161,0.0,100.0,-0.0,0.9,,5123
333,8,CC120264,fixed,5,eloreta,spatial_cv,0.7,,2563451924,0.001,697.7036297856389,0.3100462330200912,0.03695589861642479,0.9990240093695101,0.0010999581918755463,0.05439321138383326,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.44914112824516883,-0.45,200.19122536343684,0.44914112824516883,0.45,-0.19122536343684737,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
433,8,CC120264,fixed,5,eloreta,spatial_cv,0.99,,2563451924,0.001,0.05575051718966262,2.477447028459264e-05,0.03671325580678128,0.9990240093695101,0.0010998772990479873,0.05439321138383326,0.0019500780031201249,0.0009759906304899473,0.43172359945344524,0.42008913871951226,2.6948864386060927,-0.4415869607651767,-0.4280005144817074,3.0767317630771625,0.4415869607651767,0.4280005144817074,3.0767317630771625,0.0,0.0,,0.8793089986336131,0.8687673399390244,1.1988571379310002,5123
58,8,CC120309,fixed,5,eloreta,spatial_cv,0.1,,2563451924,0.001,717.8088345647558,0.3860260248451788,0.040224239238900596,0.9990240093695101,0.0011128292693225771,0.06887329789764819,0.0019500780031201249,0.0009759906304899473,0.35925824712082766,0.44,-22.47457185082152,0.44916064805777867,-0.45,200.1868712109689,0.44916064805777867,0.45,-0.18687121096890327,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
158,8,CC120309,fixed,5,eloreta,spatial_cv,0.3,,2563451924,0.001,29.713310076886987,0.015979339375124565,0.03388913854896091,0.9990240093695101,0.0011046309226342107,0.05264765154894122,0.0019500780031201249,0.0009759906304899473,0.34631661136053093,0.23059064405487803,33.41623344344203,0.4060804216279523,-0.23337120807926834,157.4692094594704,0.4060804216279523,0.2405906440548781,40.752956498034436,0.7055241069685732,0.03271779725609747,95.36262518418029,-0.0,0.6,,5123
258,8,CC120309,fixed,5,eloreta,spatial_cv,0.5,,2563451924,0.001,5.457546748815977,0.0029349807015534917,0.03260121130387564,0.9990240093695101,0.001103971615827769,0.05264765154894122,0.0019500780031201249,0.0009759906304899473,0.1471364434901425,0.021535689786585377,85.36345634314031,0.15835447979699394,-0.02907223704268293,118.35896090843325,0.15835447979699394,0.03153568978658538,80.08538196897665,0.24961936365410886,0.006152629573170754,97.53519539385724,-0.0,0.2,,5123
358,8,CC120309,fixed,5,eloreta,spatial_cv,0.7,,2563451924,0.001,11.315544916599288,0.0060853177235698054,0.032494119629497185,0.9990240093695101,0.001103789092760848,0.05056015012778155,0.0019500780031201249,0.0009759906304899473,0.28139371462033963,0.0943057736280488,66.48618333380776,0.3121120437243802,-0.09569422637195121,130.6602158731359,0.3121120437243802,0.1043057736280488,66.58066366700058,0.5098770251805582,0.016048208841463407,96.85253344455353,-0.0,0.4,,5123
458,8,CC120309,fixed,5,eloreta,spatial_cv,0.99,,2563451924,0.001,0.04369823716755991,2.350020781892902e-05,0.03273992356071631,0.9990240093695101,0.0011036934995739926,0.05056015012778155,0.0019500780031201249,0.0009759906304899473,0.4315088815147375,0.41749540777439026,3.2475516358215724,-0.44137224282646886,-0.4252898628048781,3.6437225681891663,0.44137224282646886,0.4252898628048781,3.6437225681891663,0.0,0.0,,0.8789186023814172,0.8658431783536585,1.487671781246973,5123
83,8,CC120313,fixed,5,eloreta,spatial_cv,0.1,,2563451924,0.001,471.36579151759497,0.22963635651687833,0.050250371234299464,0.999024199843872,0.0011109539564527287,0.09688918568237317,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44912177985948487,-0.45,200.19554165037147,0.44912177985948487,0.45,-0.19554165037151075,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
183,8,CC120313,fixed,5,eloreta,spatial_cv,0.3,,2563451924,0.001,31.6830230238164,0.015435091178775093,0.03765930829128366,0.999024199843872,0.0011020169305809293,0.050609786663014425,0.0019496977968414895,0.000975800156128025,0.35508196721311475,0.3520574695121952,0.8517745141093866,0.4281225604996098,-0.3579425304878049,183.60749082461194,0.4281225604996098,0.36205746951219514,15.431350057870837,0.7648711943793911,0.020574695121951314,97.31004445282511,-0.0,0.8,,5124
283,8,CC120313,fixed,5,eloreta,spatial_cv,0.5,,2563451924,0.001,24.914489319411,0.012137649050365297,0.033317781134451586,0.999024199843872,0.001101273103055269,0.050609786663014425,0.0019496977968414895,0.000975800156128025,0.3482708821233411,0.3339141006097561,4.122303141179772,0.4185987509758002,-0.34276558689024395,181.8840443482498,0.4185987509758002,0.3439141006097561,17.841584618192456,0.7258391881342701,0.005742568597560838,99.20883734421645,-0.0,0.7000000000000001,,5124
383,8,CC120313,fixed,5,eloreta,spatial_cv,0.7,,2563451924,0.001,31.812930909729726,0.01549837870226699,0.03258143642989481,0.999024199843872,0.001101060807345159,0.05454566598080842,0.0019496977968414895,0.000975800156128025,0.35289617486338803,0.35125727896341463,0.46441305310488173,0.427888368462139,-0.3587427210365854,183.84026009539173,0.427888368462139,0.36125727896341464,15.572073094251476,0.7533567525370803,0.012572789634146209,98.33109750568973,-0.0,0.8,,5124
483,8,CC120313,fixed,5,eloreta,spatial_cv,0.99,,2563451924,0.001,0.006702460019940113,3.265252859618346e-06,0.03270587408814548,0.999024199843872,0.0011009458659395094,0.05615840144550923,0.0019496977968414895,0.000975800156128025,0.43787275565964096,0.4352578887195122,0.5971750711435643,-0.447872755659641,-0.44473098323170734,0.7014877302162251,0.447872755659641,0.44473098323170734,0.7014877302162251,0.0,0.0,,0.8947306791569087,0.8933649009146342,0.15264685498004002,5124
9,9,CC120166,fixed,5,eloreta,spatial_cv,0.1,,670094950,0.001,2481.220813183728,1.2301887639958733,0.03864305291258671,0.9990240093695101,0.005260488406387433,0.06500435749713074,0.0019500780031201249,0.0009759906304899473,0.35935584618387656,0.44,-22.441308433551722,0.44925824712082757,-0.45,200.16510612413376,0.44925824712082757,0.45,-0.16510612413375414,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
109,9,CC120166,fixed,5,eloreta,spatial_cv,0.3,,670094950,0.001,38.95426549004358,0.019313516741815025,0.03717693687306608,0.9990240093695101,0.00524962348917248,0.07162297390272021,0.0019500780031201249,0.0009759906304899473,0.34383759515908646,0.20606684451219512,40.0685534643609,0.3979211399570564,-0.20393315548780486,151.24964094891095,0.3979211399570564,0.21606684451219516,45.70108928228516,0.6918602381417138,0.02847770579268294,95.88389327457638,-0.0,0.6,,5123
209,9,CC120166,fixed,5,eloreta,spatial_cv,0.5,,670094950,0.001,11.617903505188421,0.005760154145624915,0.03666060477114209,0.9990240093695101,0.005248869349069384,0.07162297390272021,0.0019500780031201249,0.0009759906304899473,0.20173335935975015,0.02299487423780486,88.60135264153402,0.21468865898887374,-0.02700512576219515,112.57873885345508,0.21468865898887374,0.03299487423780486,84.63129147426702,0.3419480772984579,0.0066002286585366,98.06981553729403,-0.0,0.2,,5123
309,9,CC120166,fixed,5,eloreta,spatial_cv,0.7,,670094950,0.001,2.1339006438101187,0.001057987496135188,0.03642986888089507,0.9990240093695101,0.005248690926100702,0.07162297390272021,0.0019500780031201249,0.0009759906304899473,0.21737653718524302,0.06559403582317076,69.82469374453551,-0.22253562365801294,-0.06549841844512198,70.5672209381729,0.22253562365801294,0.06560725990853661,70.5183112572753,0.0,0.00041196646341457033,,0.3866289283622878,0.2494058689024391,35.492186278225105,5123
409,9,CC120166,fixed,5,eloreta,spatial_cv,0.99,,670094950,0.001,0.3982659386288393,0.00019746016967946064,0.03629801979444789,0.9990240093695101,0.00524861536405484,0.07162297390272021,0.0019500780031201249,0.0009759906304899473,0.3957681046261956,0.33184176829268297,16.152473023032336,-0.40487019324614487,-0.33194542682926836,18.011888164002524,0.40487019324614487,0.33194542682926836,18.011888164002524,0.0,0.0,,0.789908256880734,0.7286152820121952,7.759505529234295,5123
34,9,CC120264,fixed,5,eloreta,spatial_cv,0.1,,670094950,0.001,105169.97284734168,46.73553714800344,0.04250359117774077,0.9990240093695101,0.0052474823174646626,0.06019038224162213,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
134,9,CC120264,fixed,5,eloreta,spatial_cv,0.3,,670094950,0.001,1016.8456857311771,0.45186689729641455,0.04046291832086365,0.9990240093695101,0.005244147744462146,0.06513227122114737,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
234,9,CC120264,fixed,5,eloreta,spatial_cv,0.5,,670094950,0.001,6.27505113535417,0.002788513465413324,0.04036457630050417,0.9990240093695101,0.005244645927078797,0.06341464713183084,0.0019500780031201249,0.0009759906304899473,0.057267226234628155,0.0011441501524390274,98.00208561219404,0.06095061487409721,-0.010584089176829273,117.36502445248884,0.06095061487409721,0.011144150152439029,81.71609888520572,0.10003903962521965,0.0024249237804878088,97.57602253123142,-0.0,0.1,,5123
334,9,CC120264,fixed,5,eloreta,spatial_cv,0.7,,670094950,0.001,1.8715007885157335,0.0008316593820096778,0.04051783174088715,0.9990240093695101,0.005244978321385642,0.06341464713183084,0.0019500780031201249,0.0009759906304899473,0.24101503025570958,0.07895297256097562,67.24147349764498,-0.24722818660940854,-0.07829752286585367,68.32985593606503,0.24722818660940854,0.07912313262195123,67.99590948464284,0.0,0.0024264481707317043,,0.42488776107749365,0.2708702362804879,36.248990652596156,5123
434,9,CC120264,fixed,5,eloreta,spatial_cv,0.99,,670094950,0.001,0.0006402460091168434,2.8451315839336074e-07,0.04069350670792954,0.9990240093695101,0.005245266988385503,0.06308142117817699,0.0019500780031201249,0.0009759906304899473,0.43980480187390203,0.4395314024390244,0.06216381306269338,-0.4498048018739021,-0.4494728277439025,0.07380404313528087,0.4498048018739021,0.4494728277439025,0.07380404313528087,0.0,0.0,,0.899414405621706,0.8994142530487805,1.6963584812763198e-05,5123
59,9,CC120309,fixed,5,eloreta,spatial_cv,0.1,,670094950,0.001,632.8759574651993,0.3403504921035321,0.038799735655807,0.9990240093695101,0.0052613473088290105,0.05758798406760178,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
159,9,CC120309,fixed,5,eloreta,spatial_cv,0.3,,670094950,0.001,182.1235455586412,0.09794310816102071,0.03753851659907506,0.9990240093695101,0.00524772893227929,0.057942201400023284,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4480480187390201,-0.45,200.4356634064522,0.4480480187390201,0.45,-0.43566340645217533,0.8882881124341206,0.0,100.0,-0.0,0.9,,5123
259,9,CC120309,fixed,5,eloreta,spatial_cv,0.5,,670094950,0.001,29633.363405290616,15.936345343357512,0.037607231551255185,0.9990240093695101,0.00524665562724457,0.060867609631488614,0.0019500780031201249,0.0009759906304899473,0.35998048018739015,0.44,-22.228849678447894,0.4499219207495607,-0.45,200.0173539556173,0.4499219207495607,0.45,-0.01735395561727925,0.899414405621706,0.0,100.0,-0.0,0.9,,5123
359,9,CC120309,fixed,5,eloreta,spatial_cv,0.7,,670094950,0.001,1.4350928740707474,0.0007717698233640183,0.03770487812379795,0.9990240093695101,0.005246364044502673,0.060867609631488614,0.0019500780031201249,0.0009759906304899473,0.307675190318173,0.15714110137195125,48.92630074935566,-0.3149228967401913,-0.1569518673780488,50.161811350435805,0.3149228967401913,0.15733033536585367,50.0416333666428,0.0,0.0018923399390243928,,0.5783134881905134,0.43269874237804884,25.179206223959767,5123
459,9,CC120309,fixed,5,eloreta,spatial_cv,0.99,,670094950,0.001,4.90949558223011,0.002640247615164013,0.03778451127769657,0.9990240093695101,0.005246214604349223,0.06270091714089689,0.0019500780031201249,0.0009759906304899473,0.04638297872340428,0.0040222370426829185,91.32820454100472,-0.04775522154987315,-0.003701543445121952,92.24892414904568,0.04775522154987315,0.004047656249999992,91.52415983292461,0.0,0.0012458079268292677,,0.09070856919773573,0.034298208841463285,62.18856813109181,5123
84,9,CC120313,fixed,5,eloreta,spatial_cv,0.1,,670094950,0.001,1391.4428707186648,0.6778724228257725,0.041592881465637985,0.999024199843872,0.005244951806653354,0.05290608049885328,0.0019496977968414895,0.000975800156128025,0.35927790788446534,0.44,-22.46786967527456,0.44918032786885254,-0.45,200.18248175182484,0.44918032786885254,0.45,-0.18248175182480286,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
184,9,CC120313,fixed,5,eloreta,spatial_cv,0.3,,670094950,0.001,35.47164260771073,0.017280801693050952,0.03799743971003238,0.999024199843872,0.005235607210669341,0.06667434300627142,0.0019496977968414895,0.000975800156128025,0.326608118657299,0.1470841082317073,54.96618123383556,0.3703356752537081,-0.1429158917682927,138.5909058505866,0.3703356752537081,0.15708410823170732,57.583317317702985,0.615768930523029,0.035362423780487706,94.25719258838681,-0.0,0.5,,5124
284,9,CC120313,fixed,5,eloreta,spatial_cv,0.5,,670094950,0.001,511.2867894087799,0.2490847608542719,0.0375863720845326,0.999024199843872,0.005235010794846516,0.06667434300627142,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44912177985948487,-0.45,200.19554165037147,0.44912177985948487,0.45,-0.19554165037151075,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
384,9,CC120313,fixed,5,eloreta,spatial_cv,0.7,,670094950,0.001,3.155199253330308,0.0015371256753418888,0.03753255072638525,0.999024199843872,0.005234885035348366,0.06667434300627142,0.0019496977968414895,0.000975800156128025,0.14991412958626074,0.025129249237804907,83.23757119681937,-0.15433255269320845,-0.02472778201219516,83.97759799816794,0.15433255269320845,0.025179839939024423,83.68468641280208,0.0,0.0016810213414634179,,0.2287665886026542,0.13926695884146345,39.122684089433655,5124
