global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
7,7,CC120166,fixed,5,eloreta,oracle,0.1,,2571218620,0.001,28745.848699337785,14.252185816576175,0.04893177268593686,0.9990240093695101,0.0038190923793128525,0.05299180039533787,0.0019500780031201249,0.0009759906304899473,0.35998048018739015,0.44,-22.228849678447894,0.44996096037478034,-0.45,200.00867622497452,0.44996096037478034,0.45,-0.008676224974530126,0.899804801873902,0.0,100.0,-0.0,0.9,,5123
107,7,CC120166,fixed,5,eloreta,oracle,0.3,,2571218620,0.001,1932.1626697771628,0.9579658504968899,0.0438787745748614,0.9990240093695101,0.003815418274532398,0.05240858336120062,0.0019500780031201249,0.0009759906304899473,0.35951200468475497,0.44,-22.388124531703046,0.4494144056217061,-0.45,200.13030164831585,0.4494144056217061,0.45,-0.13030164831584015,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
207,7,CC120166,fixed,5,eloreta,oracle,0.5,,2571218620,0.001,354.8870209794789,0.1759529113157553,0.04343727089083801,0.9990240093695101,0.0038151916989043444,0.05499505557770912,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
307,7,CC120166,fixed,5,eloreta,oracle,0.7,,2571218620,0.001,65.18333038398593,0.03231788167024077,0.04356799826162474,0.9990240093695101,0.0038151464568319175,0.05499505557770912,0.0019500780031201249,0.0009759906304899473,0.3569549092328713,0.35023993902439027,1.8811816380147668,0.4364727698614093,-0.3597600609756098,182.42439982907578,0.4364727698614093,0.3602399390243902,17.465655614948183,0.7951786062853797,0.002399390243902344,99.69825769645503,-0.0,0.8,,5123
407,7,CC120166,fixed,5,eloreta,oracle,0.99,,2571218620,0.001,0.03620926650132431,1.79525468131574e-05,0.04378148717728299,0.9990240093695101,0.0038151330628826397,0.05499505557770912,0.0019500780031201249,0.0009759906304899473,0.4343002147179387,0.42721524390243903,1.6313532840643672,-0.44424165528010934,-0.43586850228658536,1.884819420692196,0.44424165528010934,0.43586850228658536,1.884819420692196,0.0,0.0,,0.8869217255514348,0.8806758765243903,0.7042164880064482,5123
32,7,CC120264,fixed,5,eloreta,oracle,0.1,,2571218620,0.001,114138.79648269605,50.72111191650154,0.05329291004000934,0.9990240093695101,0.003825114574705536,0.050468871274237534,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
132,7,CC120264,fixed,5,eloreta,oracle,0.3,,2571218620,0.001,7671.880696367774,3.409237975183231,0.045988202892472484,0.9990240093695101,0.0038080612156021617,0.05591628503609014,0.0019500780031201249,0.0009759906304899473,0.3597657622486824,0.44,-22.301799162271855,0.4496681631856333,-0.45,200.07379593254186,0.4496681631856333,0.45,-0.07379593254186535,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
232,7,CC120264,fixed,5,eloreta,oracle,0.5,,2571218620,0.001,1409.1209442308154,0.6261865668703893,0.04434389169740874,0.9990240093695101,0.0038066492108422005,0.05428843006384302,0.0019500780031201249,0.0009759906304899473,0.35927776693343744,0.44,-22.467917721587764,0.4491801678703885,-0.45,200.1825174369337,0.4491801678703885,0.45,-0.18251743693369651,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
332,7,CC120264,fixed,5,eloreta,oracle,0.7,,2571218620,0.001,258.8181326138234,0.115013859221092,0.043861667578669834,0.9990240093695101,0.0038062480115635153,0.05641252943545259,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4478528206129221,-0.45,200.4794386209602,0.4478528206129221,0.45,-0.47943862096019385,0.8863361311731408,0.0,100.0,-0.0,0.9,,5123
432,7,CC120264,fixed,5,eloreta,oracle,0.99,,2571218620,0.001,0.14377318071939785,6.38900690613601e-05,0.043650057591179965,0.9990240093695101,0.0038060318228916672,0.05641252943545259,0.0019500780031201249,0.0009759906304899473,0.42737068124146016,0.40771299542682926,4.59968048288378,-0.4371559633027523,-0.4143750190548781,5.211170877268178,0.4371559633027523,0.4143750190548781,5.211170877268178,0.0,0.0,,0.8670115166894398,0.8504169207317074,1.9139994842394352,5123
57,7,CC120309,fixed,5,eloreta,oracle,0.1,,2571218620,0.001,53601.681471428215,28.826120586798456,0.04929107796685627,0.9990240093695101,0.003818790130335501,0.06622664909021488,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.4499804801873902,-0.45,200.00433792430323,0.4499804801873902,0.45,-0.004337924303229177,0.899804801873902,0.0,100.0,-0.0,0.9,,5123
157,7,CC120309,fixed,5,eloreta,oracle,0.3,,2571218620,0.001,3602.8565049382487,1.9375581738725984,0.04564347266718833,0.9990240093695101,0.0038135440752540533,0.055137973065487934,0.0019500780031201249,0.0009759906304899473,0.359609603747804,0.44,-22.35490804872225,0.44951200468475505,-0.45,200.10856113077273,0.44951200468475505,0.45,-0.1085611307727351,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
257,7,CC120309,fixed,5,eloreta,oracle,0.5,,2571218620,0.001,661.7491539682497,0.35587803193578343,0.04546509712063688,0.9990240093695101,0.0038133444798788274,0.04365650935801295,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
357,7,CC120309,fixed,5,eloreta,oracle,0.7,,2571218620,0.001,121.54576297376018,0.06536535280453168,0.04548189056202304,0.9990240093695101,0.003813345634477307,0.04365650935801295,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4484188951786063,-0.45,200.35259549461313,0.4484188951786063,0.45,-0.35259549461312795,0.8919968768299824,0.0,100.0,-0.0,0.9,,5123
457,7,CC120309,fixed,5,eloreta,oracle,0.99,,2571218620,0.001,0.06751853422796153,3.631037975061566e-05,0.04553964225604417,0.9990240093695101,0.0038133794751143827,0.04833790857912639,0.0019500780031201249,0.0009759906304899473,0.4310989654499317,0.41825611661585366,2.9790952573208225,-0.4409623267616631,-0.4258748094512195,3.4214980271088438,0.4409623267616631,0.4258748094512195,3.4214980271088438,0.0,0.0,,0.8769666211204372,0.8670133384146341,1.1349671089062086,5123
82,7,CC120313,fixed,5,eloreta,oracle,0.1,,2571218620,0.001,143652.7314231535,69.98363148395612,0.0363657225289722,0.999024199843872,0.007058076499763144,0.05195017842146114,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
182,7,CC120313,fixed,5,eloreta,oracle,0.3,,2571218620,0.001,9655.670562050102,4.703975230060152,0.03379991147183085,0.999024199843872,0.007048824826684598,0.06285518586488041,0.0019496977968414895,0.000975800156128025,0.35970725995316155,0.44,-22.321690159184886,0.44960967993754875,-0.45,200.08681309141423,0.44960967993754875,0.45,-0.08681309141419771,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
282,7,CC120313,fixed,5,eloreta,oracle,0.5,,2571218620,0.001,1773.4905113969573,0.8639954504192117,0.03367668237155126,0.999024199843872,0.007049260374623292,0.06713279685569917,0.0019496977968414895,0.000975800156128025,0.3592779078844653,0.44,-22.467869675274578,0.4491803278688525,-0.45,200.18248175182484,0.4491803278688525,0.45,-0.18248175182481524,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
382,7,CC120313,fixed,5,eloreta,oracle,0.7,,2571218620,0.001,325.7431551545433,0.1586930419137328,0.03371353175554968,0.999024199843872,0.0070496802913474705,0.06713279685569917,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44869242779078844,-0.45,200.29141838110561,0.44869242779078844,0.45,-0.2914183811056541,0.8947306791569087,0.0,100.0,-0.0,0.9,,5124
482,7,CC120313,fixed,5,eloreta,oracle,0.99,,2571218620,0.001,0.18094995524915422,8.815380577688126e-05,0.033781827047715214,0.999024199843872,0.0070500765791074,0.06713279685569917,0.0019496977968414895,0.000975800156128025,0.4262607338017174,0.4073474275914634,4.437027553903628,-0.43608508977361443,-0.41395139100609757,5.0755458708774395,0.43608508977361443,0.41395139100609757,5.0755458708774395,0.0,0.0,,0.8666276346604216,0.8484754192073171,2.094580731921533,5124
8,8,CC120166,fixed,5,eloreta,oracle,0.1,,2563451924,0.001,86391.23957860318,42.8327586454933,0.04197974664791421,0.9990240093695101,0.001117014486547629,0.06192597556328179,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
108,8,CC120166,fixed,5,eloreta,oracle,0.3,,2563451924,0.001,5806.818572498703,2.8790194425640205,0.037165216824666406,0.9990240093695101,0.0011012776986191878,0.062172232531224614,0.0019500780031201249,0.0009759906304899473,0.35984384149912163,0.44,-22.275262004469802,0.4497462424360726,-0.45,200.05642238666695,0.4497462424360726,0.45,-0.056422386666964815,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
208,8,CC120166,fixed,5,eloreta,oracle,0.5,,2563451924,0.001,1066.5585133160885,0.5287994894505345,0.03535417593595435,0.9990240093695101,0.0011000541909793194,0.0600212882592319,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.44919968768299834,-0.45,200.1781640412819,0.44919968768299834,0.45,-0.17816404128189317,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
308,8,CC120166,fixed,5,eloreta,oracle,0.7,,2563451924,0.001,195.89850244581226,0.09712643683785331,0.03482075219905431,0.9990240093695101,0.0010997261417811943,0.05424618703708219,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
408,8,CC120166,fixed,5,eloreta,oracle,0.99,,2563451924,0.001,0.10882139713458731,5.3953626104533755e-05,0.03470380831289374,0.9990240093695101,0.0010995606170659694,0.053790168351557546,0.0019500780031201249,0.0009759906304899473,0.4103103650204959,0.3675805259146341,10.414028683805578,-0.41968573101698226,-0.3702604230182927,11.776742535163672,0.41968573101698226,0.3702604230182927,11.776742535163672,0.0,0.0,,0.827386297091548,0.7850287728658537,5.119437483384806,5123
33,8,CC120264,fixed,5,eloreta,oracle,0.1,,2563451924,0.001,91604.24979397972,40.70718764352841,0.04255333135147737,0.9990240093695101,0.0011158841203694602,0.057051581896614564,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
133,8,CC120264,fixed,5,eloreta,oracle,0.3,,2563451924,0.001,6157.212949115235,2.736148414997108,0.03920823165901296,0.9990240093695101,0.0011011458380692746,0.05633979868821445,0.0019500780031201249,0.0009759906304899473,0.35984384149912163,0.44,-22.275262004469802,0.4497462424360726,-0.45,200.05642238666695,0.4497462424360726,0.45,-0.056422386666964815,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
233,8,CC120264,fixed,5,eloreta,oracle,0.5,,2563451924,0.001,1130.9166641232061,0.5025578721423257,0.03748640857098733,0.9990240093695101,0.001100173398792036,0.05386231021976366,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.44919968768299834,-0.45,200.1781640412819,0.44919968768299834,0.45,-0.17816404128189317,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
333,8,CC120264,fixed,5,eloreta,oracle,0.7,,2563451924,0.001,207.71938728793594,0.09230654794450886,0.03695589861642481,0.9990240093695101,0.0010999581918755463,0.05439321138383326,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4490825688073395,-0.45,200.20429009193052,0.4490825688073395,0.45,-0.20429009193053518,0.898633613117314,0.0,100.0,-0.0,0.9,,5123
433,8,CC120264,fixed,5,eloreta,oracle,0.99,,2563451924,0.001,0.11538788533039572,5.127618326112916e-05,0.036713255806781295,0.9990240093695101,0.0010998772990479873,0.05439321138383326,0.0019500780031201249,0.0009759906304899473,0.42301776302947497,0.397973037347561,5.920490312878161,-0.4326859262151084,-0.40365910823170736,6.708519095435155,0.4326859262151084,0.40365910823170736,6.708519095435155,0.0,0.0,,0.8576420066367363,0.8344127286585366,2.7085051569819796,5123
58,8,CC120309,fixed,5,eloreta,oracle,0.1,,2563451924,0.001,44218.53229695794,23.780014155764665,0.040224239238900575,0.9990240093695101,0.0011128292693225771,0.06887329789764819,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
158,8,CC120309,fixed,5,eloreta,oracle,0.3,,2563451924,0.001,2972.164722292098,1.598382295792138,0.03388913854896093,0.9990240093695101,0.0011046309226342107,0.05264765154894122,0.0019500780031201249,0.0009759906304899473,0.35968768299824316,0.44,-22.328347841187853,0.44959008393519423,-0.45,200.09117551286226,0.44959008393519423,0.45,-0.09117551286226078,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
258,8,CC120309,fixed,5,eloreta,oracle,0.5,,2563451924,0.001,545.9078061352832,0.293580421676107,0.032601211303875596,0.9990240093695101,0.001103971615827769,0.05264765154894122,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
358,8,CC120309,fixed,5,eloreta,oracle,0.7,,2563451924,0.001,100.26878071872552,0.05392293459357069,0.032494119629497185,0.9990240093695101,0.001103789092760848,0.05056015012778155,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44744290454811625,-0.45,200.57149089322718,0.44744290454811625,0.45,-0.571490893227201,0.882236970525083,0.0,100.0,-0.0,0.9,,5123
458,8,CC120309,fixed,5,eloreta,oracle,0.99,,2563451924,0.001,0.05569919458578555,2.9954129341506745e-05,0.03273992356071631,0.9990240093695101,0.0011036934995739926,0.05056015012778155,0.0019500780031201249,0.0009759906304899473,0.42893226625024405,0.4120889481707318,3.9268013634781425,-0.4387761077493656,-0.41921975990853666,4.457022042777171,0.4387761077493656,0.41921975990853666,4.457022042777171,0.0,0.0,,0.8718914698418896,0.8551074695121952,1.9250102690806281,5123
83,8,CC120313,fixed,5,eloreta,oracle,0.1,,2563451924,0.001,47149.80502739955,22.970078931935117,0.05025037123429942,0.999024199843872,0.0011109539564527287,0.09688918568237317,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
183,8,CC120313,fixed,5,eloreta,oracle,0.3,,2563451924,0.001,3169.1912844205453,1.5439422053015368,0.037659308291283694,0.999024199843872,0.0011020169305809293,0.050609786663014425,0.0019496977968414895,0.000975800156128025,0.3596682279469165,0.44,-22.33496478452906,0.44957064793130364,-0.45,200.0955026914395,0.44957064793130364,0.45,-0.09550269143949601,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
283,8,CC120313,fixed,5,eloreta,oracle,0.5,,2563451924,0.001,582.0963583629573,0.283581221381915,0.03331778113445158,0.999024199843872,0.001101273103055269,0.050609786663014425,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44912177985948487,-0.45,200.19554165037147,0.44912177985948487,0.45,-0.19554165037151075,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
383,8,CC120313,fixed,5,eloreta,oracle,0.7,,2563451924,0.001,106.91565765850238,0.05208634678443337,0.032581436429894826,0.999024199843872,0.001101060807345159,0.05454566598080842,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.448224043715847,-0.45,200.39622066443158,0.448224043715847,0.45,-0.39622066443157494,0.8900468384074942,0.0,100.0,-0.0,0.9,,5124
483,8,CC120313,fixed,5,eloreta,oracle,0.99,,2563451924,0.001,0.059391527228135746,2.8933906885207178e-05,0.03270587408814549,0.999024199843872,0.0011009458659395094,0.05615840144550923,0.0019496977968414895,0.000975800156128025,0.42231850117096015,0.39581638719512197,6.275385497522821,-0.431928181108509,-0.4013277820121951,7.0846035138944705,0.431928181108509,0.4013277820121951,7.0846035138944705,0.0,0.0,,0.8558938329430132,0.8299375,3.0326580171470243,5124
9,9,CC120166,fixed,5,eloreta,oracle,0.1,,670094950,0.001,58038.24863322261,28.7753516217593,0.03864305291258672,0.9990240093695101,0.005260488406387433,0.06500435749713074,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.4499804801873902,-0.45,200.00433792430323,0.4499804801873902,0.45,-0.004337924303229177,0.899804801873902,0.0,100.0,-0.0,0.9,,5123
109,9,CC120166,fixed,5,eloreta,oracle,0.3,,670094950,0.001,3901.061979462151,1.9341457194323817,0.037176936873066044,0.9990240093695101,0.00524962348917248,0.07162297390272021,0.0019500780031201249,0.0009759906304899473,0.3595315244973648,0.44,-22.381479792386045,0.4494339254343158,-0.45,200.12595278941996,0.4494339254343158,0.45,-0.1259527894199711,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
209,9,CC120166,fixed,5,eloreta,oracle,0.5,,670094950,0.001,716.5215880644768,0.35525125458962103,0.03666060477114213,0.9990240093695101,0.005248869349069383,0.07162297390272021,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
309,9,CC120166,fixed,5,eloreta,oracle,0.7,,670094950,0.001,131.6060059710264,0.06525023043482839,0.03642986888089509,0.9990240093695101,0.005248690926100702,0.07162297390272021,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44685731016982244,-0.45,200.70328710276294,0.44685731016982244,0.45,-0.7032871027629,0.8763810267421432,0.0,100.0,-0.0,0.9,,5123
409,9,CC120166,fixed,5,eloreta,oracle,0.99,,670094950,0.001,0.07310698786496052,3.624642940410383e-05,0.036298019794447904,0.9990240093695101,0.00524861536405484,0.07162297390272021,0.0019500780031201249,0.0009759906304899473,0.4313332032012493,0.4191535251524391,2.8237283748191935,-0.4411380050751513,-0.42698687118902445,3.2078700368869977,0.4411380050751513,0.42698687118902445,3.2078700368869977,0.0,0.0,,0.8785282061292212,0.8689647484756098,1.0885771893139158,5123
34,9,CC120264,fixed,5,eloreta,oracle,0.1,,670094950,0.001,50901.44585513961,22.61963514151552,0.04250359117774074,0.9990240093695101,0.0052474823174646626,0.06019038224162213,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
134,9,CC120264,fixed,5,eloreta,oracle,0.3,,670094950,0.001,3421.359186422279,1.5203869985380802,0.04046291832086363,0.9990240093695101,0.005244147744462146,0.06513227122114737,0.0019500780031201249,0.0009759906304899473,0.359414405621706,0.44,-22.42135905457074,0.44931680655865697,-0.45,200.152051610661,0.44931680655865697,0.45,-0.1520516106610081,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
234,9,CC120264,fixed,5,eloreta,oracle,0.5,,670094950,0.001,628.412911791847,0.27925475483352497,0.04036457630050417,0.9990240093695101,0.005244645927078797,0.06341464713183084,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
334,9,CC120264,fixed,5,eloreta,oracle,0.7,,670094950,0.001,115.4227797168699,0.0512916896633005,0.04051783174088716,0.9990240093695101,0.005244978321385642,0.06341464713183084,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44654499316806556,-0.45,200.7737197560816,0.44654499316806556,0.45,-0.7737197560815763,0.8732578567245755,0.0,100.0,-0.0,0.9,,5123
434,9,CC120264,fixed,5,eloreta,oracle,0.99,,670094950,0.001,0.0641172239355013,2.8492475750793335e-05,0.04069350670792955,0.9990240093695101,0.005245266988385503,0.06308142117817699,0.0019500780031201249,0.0009759906304899473,0.4330899863361312,0.42174885670731715,2.6186543181841078,-0.442914308022643,-0.42989445503048784,2.939587355008076,0.442914308022643,0.42989445503048784,2.939587355008076,0.0,0.0,,0.881846574272887,0.8715,1.1732850786904847,5123
59,9,CC120309,fixed,5,eloreta,oracle,0.1,,670094950,0.001,63379.15256069258,34.0842869897182,0.03879973565580704,0.9990240093695101,0.0052613473088290105,0.05758798406760178,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.4499804801873902,-0.45,200.00433792430323,0.4499804801873902,0.45,-0.004337924303229177,0.899804801873902,0.0,100.0,-0.0,0.9,,5123
159,9,CC120309,fixed,5,eloreta,oracle,0.3,,670094950,0.001,4260.052778427897,2.2909877400496463,0.03753851659907507,0.9990240093695101,0.00524772893227929,0.057942201400023284,0.0019500780031201249,0.0009759906304899473,0.3594339254343158,0.44,-22.414710706100873,0.4493363263712669,-0.45,200.1477008623124,0.4493363263712669,0.45,-0.14770086231237234,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
259,9,CC120309,fixed,5,eloreta,oracle,0.5,,670094950,0.001,782.4586735887972,0.42079366653973094,0.037607231551255164,0.9990240093695101,0.00524665562724457,0.060867609631488614,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
359,9,CC120309,fixed,5,eloreta,oracle,0.7,,670094950,0.001,143.71689923059546,0.07728863262974653,0.03770487812379795,0.9990240093695101,0.005246364044502673,0.060867609631488614,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44734530548506724,-0.45,200.593432966074,0.44734530548506724,0.45,-0.5934329660739878,0.8812609798945931,0.0,100.0,-0.0,0.9,,5123
459,9,CC120309,fixed,5,eloreta,oracle,0.99,,670094950,0.001,0.07983457540952951,4.293374824402937e-05,0.03778451127769655,0.9990240093695101,0.005246214604349223,0.06270091714089689,0.0019500780031201249,0.0009759906304899473,0.43227015420651965,0.4208125952743903,2.650555172646834,-0.4422115947686902,-0.42880211509146343,3.032367273011224,0.4422115947686902,0.42880211509146343,3.032367273011224,0.0,0.0,,0.8800897911380051,0.8709161585365854,1.0423518933855216,5123
84,9,CC120313,fixed,5,eloreta,oracle,0.1,,670094950,0.001,52849.46300993195,25.746794417136435,0.04159288146563801,0.999024199843872,0.005244951806653354,0.05290608049885328,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.4499804839968774,-0.45,200.0043370776771,0.4499804839968774,0.45,-0.004337077677072304,0.8998048399687745,0.0,100.0,-0.0,0.9,,5124
184,9,CC120313,fixed,5,eloreta,oracle,0.3,,670094950,0.001,3552.2958676085955,1.7305801460077994,0.03799743971003239,0.999024199843872,0.005235607210669341,0.06667434300627142,0.0019496977968414895,0.000975800156128025,0.359512099921936,0.44,-22.38809211026306,0.4494145199063232,-0.45,200.1302761855133,0.4494145199063232,0.45,-0.13027618551328832,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
284,9,CC120313,fixed,5,eloreta,oracle,0.5,,670094950,0.001,652.4625062954561,0.3178616594708203,0.03758637208453258,0.999024199843872,0.005235010794846516,0.06667434300627142,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44912177985948487,-0.45,200.19554165037147,0.44912177985948487,0.45,-0.19554165037151075,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
384,9,CC120313,fixed,5,eloreta,oracle,0.7,,670094950,0.001,119.84005217671651,0.05838275378035476,0.03753255072638522,0.999024199843872,0.005234885035348366,0.06667434300627142,0.0019496977968414895,0.000975800156128025,0.3586729117876659,0.44,-22.67444391241892,0.44223263075722097,-0.45,201.75639894086495,0.44223263075722097,0.45,-1.7563989408649519,0.8355971896955504,0.0,100.0,-0.0,0.9,,5124
484,9,CC120313,fixed,5,eloreta,oracle,0.99,,670094950,0.001,0.06657101380425033,3.2431553869076717e-05,0.03754718135135478,0.999024199843872,0.005234842356825635,0.06667434300627142,0.0019496977968414895,0.000975800156128025,0.4349258391881343,0.4258903010670732,2.077489380241822,-0.44482825917252156,-0.43452421875,2.3164086835870803,0.44482825917252156,0.43452421875,2.3164086835870803,0.0,0.0,,0.8865339578454333,0.8777520960365854,0.9905838046171033,5124
10,10,CC120166,fixed,5,eloreta,oracle,0.1,,1914837113,0.001,64781.358950164344,32.118584316814136,0.050078321429676574,0.9990240093695101,0.0019689861927996138,0.04916197773486118,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
110,10,CC120166,fixed,5,eloreta,oracle,0.3,,1914837113,0.001,4354.302590614615,2.1588623203345585,0.041716627461862825,0.9990240093695101,0.0019556799025396946,0.04916197773486118,0.0019500780031201249,0.0009759906304899473,0.3596291235604138,0.44,-22.348266915620012,0.44953152449736483,-0.45,200.104214160099,0.44953152449736483,0.45,-0.10421416009900451,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
210,10,CC120166,fixed,5,eloreta,oracle,0.5,,1914837113,0.001,799.7698635822759,0.39652573230634736,0.039428267184668145,0.9990240093695101,0.001954565922195341,0.050637641937596276,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.4491996876829982,-0.45,200.1781640412819,0.4491996876829982,0.45,-0.17816404128191793,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
310,10,CC120166,fixed,5,eloreta,oracle,0.7,,1914837113,0.001,146.89650555592831,0.07283125695422711,0.03865910701050969,0.9990240093695101,0.001954246387528131,0.048810041226912744,0.0019500780031201249,0.0009759906304899473,0.35916064805777864,0.44,-22.507853346232025,0.44533476478625805,-0.45,201.04757939030003,0.44533476478625805,0.45,-1.0475793903000308,0.8617411672847941,0.0,100.0,-0.0,0.9,,5123
410,10,CC120166,fixed,5,eloreta,oracle,0.99,,1914837113,0.001,0.08160084313664703,4.045768108421061e-05,0.03845467082352233,0.9990240093695101,0.001954072473897233,0.048810041226912744,0.0019500780031201249,0.0009759906304899473,0.4248331056021863,0.4017414253048781,5.435471010333933,-0.4345012687878197,-0.4078765053353658,6.127660691701131,0.4345012687878197,0.4078765053353658,6.127660691701131,0.0,0.0,,0.8617411672847941,0.8398799542682926,2.536865342685504,5123
