global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
407,7,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,1708.8608152023392,2571218620,0.1,1000,0.001,0.001,0.03620926650132431,6.665023793417272e-06,4.046578798940979e-05,0.9606299212598425,5.456722470536351e-09,0.0,0.019342359767891684,0.9761858286160453,0.3595705641225844,0.2800442073170732,22.11703758330985,0.44931680655865697,0.3600497332317073,19.867290077718497,0.44931680655865697,0.3600497332317073,19.867290077718497,0.8974624243607262,0.8000552591463415,10.853620449209236,-0.0,-0.0,,489
32,7,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,214.1173265460343,2571218620,0.1,1000,0.001,0.001,114138.79648269605,0.0017416383994608453,0.03729998378937593,0.9886363636363636,0.004168968649716592,0.044185214244434834,0.006904487917146145,0.9490532890884248,0.3579113800507515,0.23857701981707322,33.341873683020864,0.44720866679679866,0.29786552972560976,33.394508684476584,0.44720866679679866,0.3116731897865854,30.30698800651765,0.8929728674604724,0.730961699695122,18.14289926032068,-0.0,0.06903830030487801,,838
132,7,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,3331.8183493875,2571218620,0.1,1000,0.001,0.001,7671.880696367774,0.0013985297255872942,0.01723883089961505,0.9792746113989638,0.003024722198088481,0.043999111790170686,0.013986013986013986,0.96310755416748,0.35687682998243214,0.27347625762195127,23.369567692188483,0.44613507710325984,0.3502143864329269,21.500369639872922,0.44613507710325984,0.35238896722560986,21.012943094799972,0.8925824712082764,0.7891270960365855,11.590567651596922,-0.0,0.01087290396341456,,535
232,7,CC120264,fixed,5,sflex_gamma_map,oracle,0.5,1175.30307440368,2571218620,0.1,1000,0.001,0.001,1409.1209442308154,0.0007174037030764534,0.017429252938531828,0.9557522123893806,0.0017644343335601702,0.02269902844303201,0.028409090909090908,0.9789186023814171,0.3575990630489947,0.3058138719512195,14.481355363808682,0.44695490923287134,0.38904060594512185,12.95752705505582,0.44695490923287134,0.38904060594512185,12.95752705505582,0.8935584618387664,0.8322673399390244,6.859217893098686,-0.0,-0.0,,332
332,7,CC120264,fixed,5,sflex_gamma_map,oracle,0.7,690.1255807413003,2571218620,0.1,1000,0.001,0.001,258.8181326138234,0.00029751903848718793,0.0036388362569586253,0.9473684210526316,0.00012143278773165941,0.0,0.029069767441860465,0.982432168651181,0.35830177630294746,0.3070614329268292,14.300890133682756,0.44775522154987313,0.3904441120426828,12.799651851923011,0.44775522154987313,0.3904441120426828,12.799651851923011,0.8945344524692563,0.8338267911585365,6.786509020769799,-0.0,-0.0,,323
432,7,CC120264,fixed,5,sflex_gamma_map,oracle,0.99,755.7285578526505,2571218620,0.1,1000,0.001,0.001,0.14377318071939785,8.311953765656136e-06,0.00011337757574603609,0.968944099378882,1.927448374698353e-08,0.0,0.015082956259426848,0.9695490923287137,0.3593558461838766,0.2629356707317073,26.831391913082342,0.44896544993168064,0.3344035060975609,25.516873035899017,0.44896544993168064,0.34009161585365855,24.249935957118637,0.8960960374780402,0.7715594512195122,13.897682954722354,-0.0,0.02844054878048785,,623
57,7,CC120309,fixed,5,sflex_gamma_map,oracle,0.1,101.02422372262583,2571218620,0.1,1000,0.001,0.001,53601.681471428215,0.0014798682772878418,0.0319170050172279,0.9975369458128078,0.004164889146111028,0.04188950427012961,0.004713275726630008,0.9209447589303142,0.3583408159281671,0.2008377286585366,43.95343211508552,0.4476966621120438,0.22688488948170732,49.321737532873215,0.4476966621120438,0.2660471608231707,40.574236232168325,0.8935584618387664,0.6520943216463415,27.022757939703183,-0.0,0.14790567835365853,,1188
157,7,CC120309,fixed,5,sflex_gamma_map,oracle,0.3,855.7528589698009,2571218620,0.1,1000,0.001,0.001,3602.8565049382487,0.001113906367218885,0.022467536858152743,0.9870689655172413,0.004925926415258782,0.032863186701581476,0.010362694300518135,0.9552996291235604,0.3559984384149912,0.2500520198170732,29.760360486305032,0.4449638883466719,0.31507802972560983,29.190202176556816,0.4449638883466719,0.3250606897865854,26.946725723205144,0.8896544993168066,0.7500866996951221,15.687865315002957,-0.0,0.04991330030487795,,712
257,7,CC120309,fixed,5,sflex_gamma_map,oracle,0.5,590.1409614603535,2571218620,0.1,1000,0.001,0.001,661.7491539682497,0.0007145132291374207,0.012946881484258415,0.9743589743589743,0.00193750039565154,0.010045575825838983,0.015748031496062992,0.9703298848331056,0.3567597111067734,0.28129649390243905,21.15239329301655,0.4458617997267226,0.361458555640244,18.93036006632795,0.4458617997267226,0.361458555640244,18.93036006632795,0.8910208861994925,0.8016206173780489,10.033465006950193,-0.0,-0.0,,471
357,7,CC120309,fixed,5,sflex_gamma_map,oracle,0.7,762.8001094462747,2571218620,0.1,1000,0.001,0.001,121.54576297376018,0.00034238375584053966,0.008819592599799976,0.9733333333333334,0.001519730044228718,0.011496715854294478,0.018656716417910446,0.9715010735896935,0.3572477064220183,0.2778101371951221,22.235991386059805,0.44654499316806556,0.35671520579268307,20.116626263811536,0.44654499316806556,0.3574451600609757,19.953159137438917,0.8929728674604724,0.7963502286585368,10.82033310560947,-0.0,0.0036497713414632704,,490
457,7,CC120309,fixed,5,sflex_gamma_map,oracle,0.99,778.3661872609522,2571218620,0.1,1000,0.001,0.001,0.06751853422796153,6.8342724085109834e-06,0.00020732916154497162,0.9747474747474747,1.2503520093873903e-07,0.0,0.011376564277588168,0.9623267616630881,0.35929728674604716,0.23763963414634137,33.85988625227051,0.44902400936951,0.29645945121951206,33.976926615621075,0.44902400936951,0.3105795731707316,30.832301460488264,0.8972672262346282,0.7293993902439023,18.708789431124252,-0.0,0.07060060975609772,,821
82,7,CC120313,fixed,5,sflex_gamma_map,oracle,0.1,460.5846811271536,2571218620,0.1,1000,0.001,0.001,143652.7314231535,0.0021739820826188892,0.04288239770943775,0.9921568627450981,0.008530071905805672,0.07116347268061937,0.005298013245033113,0.9506245120999219,0.3577751756440281,0.25182732469512187,29.61296874725598,0.44709211553473854,0.31774098704268283,28.931650547526882,0.44709211553473854,0.3271318788109755,26.831212753614814,0.8931693989071039,0.7530455411585365,15.688385419386867,-0.0,0.04695445884146354,,707
182,7,CC120313,fixed,5,sflex_gamma_map,oracle,0.3,391.1567355093789,2571218620,0.1,1000,0.001,0.001,9655.670562050102,0.0008693615335001198,0.023135050435243155,0.9880239520958084,0.005193599069546674,0.03940188661969517,0.0068846815834767644,0.9677985948477752,0.35748243559718973,0.27220080030487803,23.856174961392178,0.446935987509758,0.34830120045731694,22.06910828595729,0.446935987509758,0.3509009336890243,21.48742918551327,0.8945355191256831,0.7870013338414633,12.021231464271361,-0.0,0.012998666158536731,,533
282,7,CC120313,fixed,5,sflex_gamma_map,oracle,0.5,272.8998431580226,2571218620,0.1,1000,0.001,0.001,1773.4905113969573,0.0004910066306390007,0.020116390447327787,0.987012987012987,0.005116096295897404,0.04174189504360895,0.012658227848101266,0.970335675253708,0.3572872755659641,0.28646295731707316,19.822793335335287,0.44664324746291967,0.36727082698170727,17.770876629630877,0.44664324746291967,0.36727082698170727,17.770876629630877,0.8935597189695551,0.8080786966463415,9.566346882980532,-0.0,-0.0,,445
382,7,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,288.84490686106756,2571218620,0.1,1000,0.001,0.001,325.7431551545433,0.00035171489213921633,0.01438555294628999,0.9731543624161074,0.0035596898528117695,0.048132124360411754,0.027472527472527472,0.9717017954722873,0.35722872755659646,0.30395060975609745,14.914287035344339,0.44654566744730684,0.3869444359756097,13.347174951312276,0.44654566744730684,0.3869444359756097,13.347174951312276,0.8931693989071039,0.8299382621951219,7.079411451999206,-0.0,-0.0,,336
482,7,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,411.42037632752493,2571218620,0.1,1000,0.001,0.001,0.18094995524915422,1.6546105773521866e-05,0.00043682410957891294,0.9728260869565217,1.8047022191629458e-06,0.0,0.017123287671232876,0.9650663544106167,0.35736533957845434,0.27220194359756095,23.8309053926023,0.4464285714285715,0.34830291539634134,21.980146951219552,0.4464285714285715,0.3509022675304877,21.39789207317077,0.890632318501171,0.7870032393292682,11.635450120011171,-0.0,0.012996760670731855,,535
8,8,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,761.9826199168504,2563451924,0.1,1000,0.001,0.001,86391.23957860318,0.0030783168801807098,0.03459208922852895,0.9964539007092199,0.001261347839075495,0.036820922072933235,0.0035671819262782403,0.8902986531329299,0.35863361311731407,0.17445400152439025,51.35592561779091,0.44783330080031225,0.15504300685975608,65.37930373139237,0.44783330080031225,0.2316810022865854,48.26624061396198,0.8919968768299824,0.5722700076219512,35.843944918763675,-0.0,0.2277299923780488,,1626
108,8,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,486.5837234265995,2563451924,0.1,1000,0.001,0.001,5806.818572498703,0.001108407733491699,0.019017380361906835,0.9923664122137404,0.0008796815240492366,0.0627680420656518,0.0053811659192825115,0.9238727308217841,0.35802849892641025,0.2131753048780488,40.458565304918594,0.4471501073589693,0.25464443597560976,43.051688507997426,0.4471501073589693,0.281469131097561,37.0526526852426,0.8912160843255905,0.682938262195122,23.370069929570278,-0.0,0.11706173780487805,,1068
208,8,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,393.7103619657015,2563451924,0.1,1000,0.001,0.001,1066.5585133160885,0.000767014314317164,0.01600794471491631,0.988795518207283,0.0005281906221373182,0.0215523403891738,0.010070493454179255,0.9310950614874097,0.3579504196759711,0.22428574695121953,37.341672303597065,0.44701346867070074,0.27642862042682925,38.16100860476207,0.44701346867070074,0.2950000381097561,34.00645421557256,0.8906304899472965,0.7071429115853659,20.60198706792405,-0.0,0.09285708841463414,,958
308,8,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,480.7552070045307,2563451924,0.1,1000,0.001,0.001,195.89850244581226,0.00039724614408646024,0.009087083503666571,0.9725274725274725,0.00024230709276349533,0.0,0.01620745542949757,0.9654499316806558,0.3582822564903377,0.2683233231707317,25.10839755248444,0.4475600234237751,0.3424849847560975,23.47730654401781,0.4475600234237751,0.34637721036585367,22.60765210527211,0.8927776693343744,0.7805388719512195,12.571864332901209,-0.0,0.01946112804878053,,582
408,8,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,548.4920079512696,2563451924,0.1,1000,0.001,0.001,0.10882139713458731,8.121091121809722e-06,0.00010400942115981964,0.9624060150375939,6.674269312672207e-09,0.0,0.019801980198019802,0.9750146398594574,0.35949248487214525,0.2819199695121953,21.57834130734024,0.4491996876829981,0.36215996570121967,19.376621215107058,0.4491996876829981,0.36215996570121967,19.376621215107058,0.8970720281085302,0.8023999618902441,10.553452036387915,-0.0,-0.0,,491
33,8,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,1515.3085577413701,2563451924,0.1,1000,0.001,0.001,91604.24979397972,0.003113873926918494,0.04041719345021624,0.9976958525345622,0.0012543367723947445,0.04155084895184871,0.0013513513513513514,0.9154792113995706,0.3584774546164357,0.18452248475609753,48.52605585655779,0.44796993948858094,0.1901755907012195,57.547242808673495,0.44796993948858094,0.2456531059451219,45.16303789813026,0.8949248487214523,0.6113062118902439,31.69189426759178,-0.0,0.18869378810975612,,1414
133,8,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,2228.6382727599917,2563451924,0.1,1000,0.001,0.001,6157.212949115235,0.0017930678194623493,0.027723860810996977,0.9968051118210862,0.001319582700854571,0.03860583913794654,0.006198347107438017,0.9390981846574273,0.3574819441733359,0.22698163109756098,36.50542781329899,0.4466425922311146,0.28047244664634147,37.20427663530768,0.4466425922311146,0.29814523628048784,33.24746867709988,0.8916064805777865,0.7116360518292684,20.184961938801983,-0.0,0.08836394817073168,,903
233,8,CC120264,fixed,5,sflex_gamma_map,oracle,0.5,553.8109206667078,2563451924,0.1,1000,0.001,0.001,1130.9166641232061,0.0008291704254328055,0.020344920346061897,0.9726027397260274,0.0006150706665757002,0.03843075965248405,0.020703933747412008,0.9722818660940855,0.35720866679679875,0.2853580792682927,20.114458076511024,0.44648643373023617,0.36602783917682935,18.0203895292414,0.44648643373023617,0.36602783917682935,18.0203895292414,0.8927776693343744,0.806697599085366,9.641826090160487,-0.0,-0.0,,446
333,8,CC120264,fixed,5,sflex_gamma_map,oracle,0.7,10547.866410323424,2563451924,0.1,1000,0.001,0.001,207.71938728793594,0.001356731911371953,0.01028681490736222,0.9586776859504132,0.00016650426848039687,0.0019780295063213825,0.019267822736030827,0.9773570173726333,0.35845793480382593,0.27980198170731707,21.9428684538829,0.4478723404255319,0.3597029725609755,19.686272159782195,0.4478723404255319,0.3597689786585365,19.671534456288757,0.8941440562170604,0.799669969512195,10.565868670487593,-0.0,0.00033003048780499977,,473
433,8,CC120264,fixed,5,sflex_gamma_map,oracle,0.99,756.2715319171464,2563451924,0.1,1000,0.001,0.001,0.11538788533039572,6.031527898361938e-05,0.0013213469238625836,0.96,7.693443417704657e-07,0.0,0.021367521367521368,0.9765762248682412,0.3587897716181924,0.2876989329268292,19.814065036116705,0.44824321686511814,0.36866129954268284,17.754182177927408,0.44824321686511814,0.36866129954268284,17.754182177927408,0.8945344524692563,0.8096236661585365,9.492176190233215,-0.0,-0.0,,439
58,8,CC120309,fixed,5,sflex_gamma_map,oracle,0.1,437.06128627796335,2563451924,0.1,1000,0.001,0.001,44218.53229695794,0.0016391801954757737,0.03158122769349323,0.9964664310954063,0.0011971799352680584,0.03823227381206056,0.003518029903254178,0.944954128440367,0.3582627366777279,0.21137957317073172,40.998727601169314,0.44767714229943395,0.2506040396341464,44.02125640211332,0.44767714229943395,0.2792244664634147,37.62816099360904,0.8941440562170604,0.6784489329268294,24.123084170887708,-0.0,0.12155106707317065,,1075
158,8,CC120309,fixed,5,sflex_gamma_map,oracle,0.3,2536.949414352445,2563451924,0.1,1000,0.001,0.001,2972.164722292098,0.0009606836906956442,0.03731399189374844,0.9963235294117647,0.0014932532312362983,0.0374978333367384,0.008275862068965517,0.9471013078274448,0.35746242436072606,0.25544230182926825,28.540096966529337,0.4466621120437243,0.32316345274390235,27.649235511547605,0.4466621120437243,0.3313493521341463,25.81655278124192,0.8919968768299824,0.7590705030487804,14.902112017880775,-0.0,0.04092949695121961,,684
258,8,CC120309,fixed,5,sflex_gamma_map,oracle,0.5,2531.693120415965,2563451924,0.1,1000,0.001,0.001,545.9078061352832,0.00079929954144845,0.036850745225882726,0.9846938775510204,0.001215159196183198,0.0353011647678576,0.014652014652014652,0.9623267616630881,0.3575990630489947,0.27652267530487806,22.67242734162543,0.4468377903572126,0.3547840129573171,20.60116207411767,0.4468377903572126,0.35594312118902444,20.34175961158631,0.8923872730821785,0.7942044588414635,11.002265182649401,-0.0,0.005795541158536532,,510
358,8,CC120309,fixed,5,sflex_gamma_map,oracle,0.7,649.6171825024635,2563451924,0.1,1000,0.001,0.001,100.26878071872552,0.0003438438075473065,0.01487292177590367,0.9743589743589743,0.0003649934981270031,0.03276721537245161,0.01436265709156194,0.9703298848331056,0.3583798555533867,0.27523452743902455,23.200335293950765,0.44787234042553187,0.3528517911585367,21.21598962255949,0.44787234042553187,0.35444028201219524,20.861314705115543,0.8949248487214523,0.7920575457317075,11.494518577365204,-0.0,0.007942454268292543,,514
458,8,CC120309,fixed,5,sflex_gamma_map,oracle,0.99,807.0970907220286,2563451924,0.1,1000,0.001,0.001,0.05569919458578555,1.6645646956507217e-05,0.0002854637244823687,0.9635036496350365,1.0861460175490972e-06,0.0,0.023094688221709007,0.9742338473550654,0.35830177630294746,0.29316661585365866,18.178855020304567,0.4476381026742143,0.37481244283536597,16.26886974182579,0.4476381026742143,0.37481244283536597,16.26886974182579,0.8933632637126684,0.8164582698170734,8.608479553545857,-0.0,-0.0,,400
83,8,CC120313,fixed,5,sflex_gamma_map,oracle,0.1,1613.350035606419,2563451924,0.1,1000,0.001,0.001,47149.80502739955,0.001746303870288548,0.036139812784387215,0.9970326409495549,0.0015944997224132148,0.04882934411069528,0.0029607698001480384,0.9344262295081968,0.3590046838407494,0.19469192073170732,45.76897475296713,0.4486533957845434,0.21305682164634146,52.5119337893839,0.4486533957845434,0.25836490091463415,42.41325189061789,0.8964871194379391,0.6367298018292683,28.975019492921223,-0.0,0.16327019817073174,,1271
183,8,CC120313,fixed,5,sflex_gamma_map,oracle,0.3,534.7187827177769,2563451924,0.1,1000,0.001,0.001,3169.1912844205453,0.0009042762165329829,0.02947838082220798,0.9921052631578947,0.0010050268480435714,0.035826797646661745,0.0053475935828877,0.9264246682279469,0.35804839968774393,0.21264664634146346,40.60952471037049,0.44717017954722865,0.25345495426829273,43.32024677385186,0.44717017954722865,0.2808083079268293,37.20325711093817,0.8912177985948478,0.6816166158536586,23.51851400091651,-0.0,0.11838338414634142,,1048
283,8,CC120313,fixed,5,sflex_gamma_map,oracle,0.5,479.11032783958774,2563451924,0.1,1000,0.001,0.001,582.0963583629573,0.00043622243270651423,0.020093818596862777,0.9857142857142858,0.000534700519932567,0.042538226786130395,0.011851851851851851,0.9596018735362998,0.35736533957845434,0.26142766768292686,26.84582450236917,0.44642857142857145,0.33214150152439026,25.60030365853659,0.44642857142857145,0.33833227896341467,24.213569512195118,0.890632318501171,0.7690461128048781,13.651672319830938,-0.0,0.030953887195121932,,622
383,8,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,629.5948395614984,2563451924,0.1,1000,0.001,0.001,106.91565765850238,0.00024696841132428043,0.01359533905379311,0.9649122807017544,0.0003502776382561006,0.026034575808195383,0.019801980198019802,0.9785323965651834,0.357911787665886,0.29754740853658546,16.865714181409206,0.44728727556596415,0.3797408346036586,15.101355359782435,0.44728727556596415,0.3797408346036586,15.101355359782435,0.8937548790007807,0.8219342606707318,8.035829511816974,-0.0,-0.0,,371
483,8,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,941.701844916533,2563451924,0.1,1000,0.001,0.001,0.059391527228135746,3.522904304037968e-06,5.4906426673327216e-05,0.9532710280373832,3.907300907773194e-09,0.0,0.025839793281653745,0.9800936768149883,0.35962919594067133,0.30035838414634136,16.481090095952048,0.4492583918813427,0.38290318216463404,14.769943292285628,0.4492583918813427,0.38290318216463404,14.769943292285628,0.8962919594067136,0.8254479801829268,7.904118572109124,-0.0,-0.0,,361
9,9,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,455.90270475306573,670094950,0.1,1000,0.001,0.001,58038.24863322261,0.0024742218877377453,0.03852466721359189,0.9951298701298701,0.005346107188422166,0.06872758810059951,0.003129890453834116,0.8803435487019324,0.3582041772398985,0.16527797256097562,53.859283877003826,0.4474624243607261,0.11375087652439024,74.57867513972774,0.4474624243607261,0.21791695884146342,51.29938359566309,0.8925824712082764,0.5263898628048781,41.02619312114527,-0.0,0.27361013719512195,,1848
109,9,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,550.478281582273,670094950,0.1,1000,0.001,0.001,3901.061979462151,0.0009619082156283706,0.03211426151209948,0.9910714285714286,0.005890160856411098,0.05734759544352532,0.007722007722007722,0.9349990240093695,0.3571696271715792,0.21942179878048784,38.56650115574336,0.44633027522935775,0.2686990472560976,39.79815796317648,0.44633027522935775,0.2892772484756098,35.18762572694455,0.8916064805777865,0.6985544969512196,21.652151238454845,-0.0,0.10144550304878042,,988
209,9,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,547.8388454734733,670094950,0.1,1000,0.001,0.001,716.5215880644768,0.0006478832660604443,0.02719027153397987,0.9857142857142858,0.0038983859174587443,0.070613806936657,0.011594202898550725,0.9595939878977162,0.3562521959789186,0.2596552210365855,27.114773195124187,0.4453933242240874,0.3294828315548782,26.02429950451885,0.4453933242240874,0.336264424542683,24.501691818465417,0.8914112824516884,0.7660920350609758,14.058521566615301,-0.0,0.03390796493902426,,652
309,9,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,729.5267839896961,670094950,0.1,1000,0.001,0.001,131.6060059710264,0.0003356662068202262,0.011515232352822228,0.985663082437276,0.0010999028904331253,0.028662427287048757,0.008802816901408451,0.946320515323053,0.35750146398594573,0.21169222560975612,40.78563392454296,0.44681827054460277,0.2513075076219512,43.756214956105985,0.44681827054460277,0.2796152820121951,37.42080383790326,0.8931680655865704,0.6792305640243903,23.952659057697147,-0.0,0.12076943597560974,,1079
409,9,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,956.1764431155309,670094950,0.1,1000,0.001,0.001,0.07310698786496052,1.3290403647408956e-05,0.00031068628346132425,0.9826388888888888,4.0513911543172857e-07,0.0,0.01044932079414838,0.9447589303142689,0.35853601405426505,0.2285049542682927,36.26722412501967,0.44791138005075154,0.28275743140243903,36.87201442160264,0.44791138005075154,0.2999224466463415,33.039779741171536,0.8937536599648643,0.7141749237804879,20.092643446230603,-0.0,0.08582507621951219,,901
34,9,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,4860.540652786479,670094950,0.1,1000,0.001,0.001,50901.44585513961,0.003081298717214213,0.053478775030304376,0.9954441913439636,0.0071581543959995724,0.055813024822010934,0.006176652254478073,0.9146984188951786,0.35795041967597113,0.17699035823170733,50.5545046177275,0.4473257856724574,0.16645661204268286,62.78850507299698,0.4473257856724574,0.235485537347561,47.35703934581828,0.8937536599648643,0.5849517911585366,34.55111655917219,-0.0,0.21504820884146347,,1560
134,9,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,5402.772535373108,670094950,0.1,1000,0.001,0.001,3421.359186422279,0.0016749690185370457,0.030480330446519713,0.9869791666666666,0.007183502840012156,0.05101594054827585,0.008333333333333333,0.926019910208862,0.35666211204372433,0.20669611280487804,42.04707878263825,0.4454518836619168,0.2400662538109756,46.10725364152283,0.4454518836619168,0.2733701410060976,38.63082612676155,0.8878977161819247,0.6667402820121952,24.90798547390517,-0.0,0.1332597179878049,,1161
234,9,CC120264,fixed,5,sflex_gamma_map,oracle,0.5,1895.066394079479,670094950,0.1,1000,0.001,0.001,628.412911791847,0.0007830256420069178,0.021199232099458874,0.9739583333333334,0.005011635264520582,0.04877172204344614,0.012836970474967908,0.963497950419676,0.35763810267421436,0.24935152439024383,30.278255441538548,0.44701346867070074,0.3140272865853657,29.749927330109443,0.44701346867070074,0.32424344512195113,27.464502113064963,0.8937536599648643,0.7489192073170731,16.205187081805636,-0.0,0.05108079268292698,,737
334,9,CC120264,fixed,5,sflex_gamma_map,oracle,0.7,1123.3942039324781,670094950,0.1,1000,0.001,0.001,115.4227797168699,0.0003801042533571677,0.012683727603247643,0.959349593495935,0.0019287991447135813,0.0007457307961213491,0.0196078431372549,0.9769666211204372,0.35834081592816713,0.28114100609756093,21.543683108117285,0.4479308998633614,0.36128363185975604,19.343891664994885,0.4479308998633614,0.36128363185975604,19.343891664994885,0.8959008393519422,0.8014262576219512,10.545205181226311,-0.0,-0.0,,484
434,9,CC120264,fixed,5,sflex_gamma_map,oracle,0.99,1504.3107368455496,670094950,0.1,1000,0.001,0.001,0.0641172239355013,6.650242394069828e-06,1.9948826516674213e-05,0.9576271186440678,1.5664770259420357e-09,0.0,0.021231422505307854,0.9779426117509272,0.3596291235604139,0.2872318597560977,20.13109035429779,0.4492777669334373,0.3681358422256099,18.06052528743292,0.4492777669334373,0.3681358422256099,18.06052528743292,0.8964864337302362,0.8090398246951221,9.754370589999112,-0.0,-0.0,,447
59,9,CC120309,fixed,5,sflex_gamma_map,oracle,0.1,682.7207663978853,670094950,0.1,1000,0.001,0.001,63379.15256069258,0.0027052594044955983,0.0319941211780195,0.9955056179775281,0.006383229567152585,0.03598037957178272,0.003790271636133923,0.9135272301385907,0.3579894593011907,0.17831684451219515,50.18935896596606,0.44718914698418893,0.17242580030487806,61.44231105166459,0.44718914698418893,0.23747526676829273,46.89601293550869,0.8919968768299824,0.5915842225609756,33.67866660437494,-0.0,0.2084157774390244,,1487
159,9,CC120309,fixed,5,sflex_gamma_map,oracle,0.3,2855.885257158012,670094950,0.1,1000,0.001,0.001,4260.052778427897,0.0013924982019949243,0.03311311227846517,0.9933554817275747,0.005414286851987386,0.0576518070341665,0.009535160905840286,0.9416357602967012,0.356310755416748,0.24220537347560972,32.02411945372752,0.44517860628537964,0.30330806021341455,31.868230878331932,0.44517860628537964,0.315906269054878,29.03830853624449,0.8886785086863166,0.7370089557926829,17.06686404713874,-0.0,0.06299104420731716,,794
259,9,CC120309,fixed,5,sflex_gamma_map,oracle,0.5,661.9847984170865,670094950,0.1,1000,0.001,0.001,782.4586735887972,0.0009227770591039691,0.014097445776375667,0.9764150943396226,0.0017726067969974827,0.009427487648373815,0.01483679525222552,0.9595939878977162,0.35552996291235606,0.2616477515243902,26.406272658124564,0.44443685340620737,0.3324716272865853,25.192606162497473,0.44443685340620737,0.33858904344512186,23.8161640174206,0.8890689049385126,0.769412919207317,13.45857279076372,-0.0,0.03058708079268302,,629
359,9,CC120309,fixed,5,sflex_gamma_map,oracle,0.7,547.8824381070757,670094950,0.1,1000,0.001,0.001,143.71689923059546,0.0004070511163543491,0.002775469453182391,0.9746192893401016,0.00032800211644235184,0.0015992237709843572,0.011947431302270013,0.962521959789186,0.35703298848331055,0.24255647865853652,32.06328645178546,0.4462521959789186,0.30383471798780476,31.914123734159006,0.4462521959789186,0.3163158917682926,29.117235810031577,0.8921920749560804,0.7375941310975609,17.327876832590096,-0.0,0.062405868902439154,,779
459,9,CC120309,fixed,5,sflex_gamma_map,oracle,0.99,615.4456075997656,670094950,0.1,1000,0.001,0.001,0.07983457540952951,7.675016399290332e-06,3.443204157255679e-05,0.9685534591194969,1.6986118623592062e-09,0.0,0.014771048744460856,0.9699394885809096,0.35949248487214525,0.2612947027439025,27.315670357661897,0.44896544993168064,0.33194205411585376,26.065122791438494,0.44896544993168064,0.33817715320121955,24.676352433649363,0.8947296505953543,0.7688245045731709,14.071864717840294,-0.0,0.03117549542682918,,615
84,9,CC120313,fixed,5,sflex_gamma_map,oracle,0.1,2477.222670081988,670094950,0.1,1000,0.001,0.001,52849.46300993195,0.002513586298771707,0.03199149593509519,0.9963031423290203,0.005893143327013756,0.027937834630893527,0.0026845637583892616,0.894808743169399,0.3574824355971897,0.18383948170731707,48.57384212452134,0.4466042154566745,0.18863883384146335,57.761519638015294,0.4466042154566745,0.24479935213414628,45.186511084803115,0.8912177985948478,0.6095987042682927,31.59935705621838,-0.0,0.1904012957317074,,1403
184,9,CC120313,fixed,5,sflex_gamma_map,oracle,0.3,2356.632559333664,670094950,0.1,1000,0.001,0.001,3552.2958676085955,0.000984583593845513,0.024673127996967654,0.9906542056074766,0.006884829980945575,0.034265212628139634,0.0073937153419593345,0.9379391100702577,0.35701405152224824,0.21584657012195124,39.54115553670295,0.4461553473848556,0.26065478277439025,41.5775728561316,0.4461553473848556,0.28480821265243905,36.16389127198734,0.8914129586260734,0.6896164253048781,22.637828109681337,-0.0,0.11038357469512194,,1021
