global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
106,6,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,6026.322645409999,3348747335,0.1,1000,0.001,0.001,2964.3974716670455,0.0017668932201981638,0.033725716806509876,0.9851485148514851,0.005050831477023819,0.05056845845106382,0.01384083044982699,0.9611555729065001,0.3562326761663088,0.27277210365853655,23.428668421424746,0.44523716572320915,0.3491581554878048,21.579287991230682,0.44523716572320915,0.35156745426829267,21.038160932222848,0.8900448955690026,0.787953506097561,11.47036402092671,-0.0,0.01204649390243906,,547
206,6,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,1527.6239436518013,3348747335,0.1,1000,0.001,0.001,544.4811682653757,0.0008526949919958118,0.01051783049622401,0.96,0.0007374218526140298,0.038955509555420154,0.024330900243309004,0.9765762248682412,0.35775522154987316,0.29659725609756094,17.09491903077268,0.44711106773374976,0.378671913109756,15.306969467539236,0.44711106773374976,0.378671913109756,15.306969467539236,0.8935584618387664,0.8207465701219512,8.148531386181803,-0.0,-0.0,,385
306,6,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,905.510553574024,3348747335,0.1,1000,0.001,0.001,100.00674519159963,0.00023827133150994024,0.0030801212804563854,0.9685534591194969,3.32526464836262e-05,0.0,0.017857142857142856,0.9699394885809096,0.35892641030646105,0.2749968368902439,23.383504530791093,0.4485164942416553,0.35249525533536574,21.408630482729684,0.4485164942416553,0.35416297637195115,21.03680000202347,0.8959008393519422,0.7916613948170731,11.635154244332623,-0.0,0.00833860518292695,,531
406,6,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,959.5466657878388,3348747335,0.1,1000,0.001,0.001,0.05555363414604395,4.2869207348470605e-06,5.631421630718895e-05,0.9553571428571429,4.287210617551218e-09,0.0,0.02617801047120419,0.9791138005075152,0.35945344524692563,0.30112698170731705,16.22643051857282,0.4491996876829982,0.3837678544207317,14.566313169042541,0.4491996876829982,0.3837678544207317,14.566313169042541,0.8974624243607262,0.8264087271341464,7.917177956190454,-0.0,-0.0,,365
31,6,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,2186.3820687892025,3348747335,0.1,1000,0.001,0.001,69854.94284382823,0.002686508320865154,0.04400523394390913,0.9966216216216216,0.0028076002161291375,0.06092395026238697,0.0024600246002460025,0.8848331056021862,0.35851649424165527,0.17659923780487807,50.741670009234575,0.44777474136248296,0.16469657012195124,63.21887884501597,0.44777474136248296,0.23489885670731714,47.540842524397405,0.8925824712082764,0.5829961890243903,34.68433362407436,-0.0,0.21700381097560972,,1578
131,6,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,2730.815210517936,3348747335,0.1,1000,0.001,0.001,4695.325376334135,0.0013770705251699151,0.018690251668774548,0.9933993399339934,0.0025923091118981384,0.06037884937119185,0.004246284501061571,0.9412453640445052,0.3565449931680656,0.2299091463414633,35.517494075960734,0.44566660160062466,0.28486371951219497,36.081429820161844,0.44566660160062466,0.3015606707317072,32.33491815436848,0.8912160843255905,0.7165152439024389,19.602523282033545,-0.0,0.08348475609756112,,891
231,6,CC120264,fixed,5,sflex_gamma_map,baseline,0.5,1763.5124479035587,3348747335,0.1,1000,0.001,0.001,862.4067017756574,0.0010453792900256451,0.011710451412529955,0.9781659388646288,0.0019008129503455499,0.03253711403983987,0.013440860215053764,0.9562756197540504,0.3561936365410892,0.25344942835365847,28.845043158309913,0.4452762053484287,0.3201741425304877,28.095384688263014,0.4452762053484287,0.32902433307926826,26.107811482581546,0.8908256880733946,0.7557490472560975,15.163083263733657,-0.0,0.04425095274390256,,712
331,6,CC120264,fixed,5,sflex_gamma_map,baseline,0.7,791.2190844048048,3348747335,0.1,1000,0.001,0.001,158.40123093838608,0.000429779471109192,0.0032020019379311645,0.9748743718592965,9.247186391625767e-05,0.0,0.013404825737265416,0.96213156353699,0.35828225649033774,0.2532171112804878,29.324685581431627,0.44757954323638494,0.31982566692073167,28.543278674419053,0.44757954323638494,0.3287532964939024,26.54863220138852,0.8929728674604724,0.7553618521341463,15.410436345919267,-0.0,0.04463814786585374,,698
431,6,CC120264,fixed,5,sflex_gamma_map,baseline,0.99,859.9420264322755,3348747335,0.1,1000,0.001,0.001,0.08799170510923976,5.2364605123749845e-06,4.912990567530718e-05,0.9673202614379085,6.085269530532436e-09,0.0,0.01557632398753894,0.9711106773374976,0.35953152449736475,0.26539798018292676,26.182278298416072,0.4491411282451689,0.3380969702743901,24.72366723676306,0.4491411282451689,0.34296431021341456,23.639967786204714,0.8960960374780402,0.775663300304878,13.439713170934942,-0.0,0.024336699695122088,,606
56,6,CC120309,fixed,5,sflex_gamma_map,baseline,0.1,2557.5169420825937,3348747335,0.1,1000,0.001,0.001,31776.649782138575,0.002803210526701385,0.03633453600484962,0.9969135802469136,0.0042720253586984985,0.047212924675402626,0.001710863986313088,0.9369510052703494,0.3582236970525083,0.20880411585365857,41.711249821908865,0.44759906304899477,0.24480926067073178,45.30612754121546,0.44759906304899477,0.2760051448170732,38.33652310687224,0.8937536599648643,0.6720102896341464,24.810345430018735,-0.0,0.1279897103658536,,1084
156,6,CC120309,fixed,5,sflex_gamma_map,baseline,0.3,2292.994268560452,3348747335,0.1,1000,0.001,0.001,2135.87906628915,0.0013160704060454997,0.02625816460833781,0.9948051948051948,0.002995687222686519,0.021224447210651167,0.004746835443037975,0.92523911770447,0.3562521959789186,0.20154405487804877,43.42657893680037,0.44515908647276986,0.2284741234756098,48.675848608206394,0.44515908647276986,0.266930068597561,40.03715150181732,0.8890689049385126,0.653860137195122,26.45562862865589,-0.0,0.146139862804878,,1151
256,6,CC120309,fixed,5,sflex_gamma_map,baseline,0.5,984.4323361210792,3348747335,0.1,1000,0.001,0.001,392.3043182980072,0.0007050473659524706,0.010841629023757664,0.9875,0.0007739486459272253,0.024594673693334037,0.006256517205422315,0.9537380441147765,0.3568377903572126,0.2280368902439025,36.09508398322215,0.44601795822760104,0.28205533536585375,36.76143972168893,0.44601795822760104,0.2993763719512196,32.877955600512145,0.8918016787038845,0.7133948170731709,20.00521706687123,-0.0,0.08660518292682917,,868
356,6,CC120309,fixed,5,sflex_gamma_map,baseline,0.7,708.2486013428617,3348747335,0.1,1000,0.001,0.001,72.05589519759319,0.000385656213702771,0.0064243434776959695,0.9766081871345029,0.0002950170742037228,0.006972283233342829,0.0148975791433892,0.9674019129416358,0.3574038649228968,0.27757736280487816,22.33509761715635,0.4467401912941636,0.3563660442073172,20.229688048671225,0.4467401912941636,0.3571735899390245,20.04892398323805,0.8933632637126684,0.7959622713414636,10.902730874160033,-0.0,0.004037728658536466,,493
456,6,CC120309,fixed,5,sflex_gamma_map,baseline,0.99,810.1743634518084,3348747335,0.1,1000,0.001,0.001,0.0400269685030107,6.964210435889221e-06,3.721135820104944e-05,0.96875,2.74854333956501e-09,0.0,0.015552099533437015,0.9697442904548116,0.359707202810853,0.2652814786585365,26.25071819925967,0.44939488580909615,0.33792221798780475,24.80505927890003,0.44939488580909615,0.3428283917682926,23.713330392921563,0.8968768299824322,0.7754691310975609,13.536719293690465,-0.0,0.024530868902439162,,601
81,6,CC120313,fixed,5,sflex_gamma_map,baseline,0.1,1997.8094299640363,3348747335,0.1,1000,0.001,0.001,50526.89221067775,0.0031165665277941117,0.033090764755260606,0.99644128113879,0.0068814814387058425,0.06725504634467436,0.004273504273504274,0.9453551912568307,0.35756049960967995,0.23063307926829274,35.498166178854675,0.4468579234972678,0.2859496189024391,36.00882878734778,0.4468579234972678,0.30240525914634153,32.326307032980125,0.8929742388758782,0.7177217987804879,19.625699428463587,-0.0,0.08227820121951213,,883
181,6,CC120313,fixed,5,sflex_gamma_map,baseline,0.3,1825.095437178117,3348747335,0.1,1000,0.001,0.001,3396.1834270551562,0.001157596225706424,0.02149474878916872,0.9891891891891892,0.0019052827618597729,0.06497942632226988,0.006177606177606178,0.9285714285714286,0.3562334113973458,0.1992205030487805,44.07585120460017,0.4451014832162373,0.22324613185975611,49.843768156733006,0.4451014832162373,0.26402562881097563,40.68192563566277,0.8886807181889149,0.6480512576219513,27.0771555680148,-0.0,0.15194874237804878,,1219
281,6,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,822.9342308041367,3348747335,0.1,1000,0.001,0.001,623.7887927244165,0.0005528878041645952,0.0179105336911407,0.9817351598173516,0.001760272255786544,0.04185141768700207,0.01122334455667789,0.9580405932864949,0.3574824355971897,0.23625476371951223,33.91150440025436,0.44664324746291956,0.29438214557926834,34.09009377138115,0.44664324746291956,0.30896389100609756,30.825352725891637,0.891608118657299,0.7270912728658537,18.451698941368598,-0.0,0.07290872713414631,,838
381,6,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,553.7386618658561,3348747335,0.1,1000,0.001,0.001,114.57345172489289,0.00032768280511704664,0.011668481550208385,0.9693251533742331,0.00030104404893790114,0.03604080444519056,0.011778563015312132,0.9691647150663544,0.35820452771272443,0.2411732088414634,32.67164701087159,0.44763856362217014,0.30175981326219514,32.58851274554266,0.44763856362217014,0.3147020769817074,29.69728201359076,0.8943403590944575,0.7352886814024391,17.78424467537866,-0.0,0.06471131859756096,,801
481,6,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,781.0381579120167,3348747335,0.1,1000,0.001,0.001,0.0636454231940024,7.994898020724651e-06,6.860882176779737e-05,0.9662162162162162,1.1783888967132591e-08,0.0,0.015822784810126583,0.9720921155347385,0.359336455893833,0.26658277439024397,25.812488541656176,0.4489266198282592,0.33987416158536593,24.29182263342108,0.4489266198282592,0.3443465701219513,23.295577737474314,0.8959016393442624,0.7776379573170733,13.20052077522147,-0.0,0.02236204268292674,,583
7,7,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,772.2963563875846,2571218620,0.1,1000,0.001,0.001,28996.526713120897,0.0011537465024297872,0.04284327426342513,0.9938080495356038,0.004030809650133232,0.06105613548499329,0.0034542314335060447,0.9373414015225454,0.3583798555533867,0.20973864329268296,41.475883746641315,0.4478918602381417,0.24691194740853667,44.87241914214407,0.4478918602381417,0.2771733041158537,38.116021137673236,0.8951200468475503,0.6743466082317074,24.664115097563357,-0.0,0.1256533917682926,,1111
107,7,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,954.1423387256684,2571218620,0.1,1000,0.001,0.001,1949.0120835979758,0.0005808813468147555,0.023029829862099466,0.9926470588235294,0.00189517018401083,0.03412433389711195,0.004608294930875576,0.9472965059535429,0.35798945930119064,0.2385713033536586,33.35800897061073,0.44728674604723795,0.2978569550304878,33.408052516040534,0.44728674604723795,0.31166652057926836,30.320644791394454,0.8929728674604724,0.7309521722560977,18.14396619520432,-0.0,0.06904782774390239,,829
207,7,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,2566.7822566495774,2571218620,0.1,1000,0.001,0.001,357.9818112730975,0.0006063402859903794,0.029333291652658102,0.9846153846153847,0.0018988807357975404,0.03702185891747315,0.009630818619582664,0.962521959789186,0.35718914698418897,0.26738445121951215,25.142056113102463,0.446408354479797,0.34107667682926823,23.59536433256778,0.446408354479797,0.34528185975609754,22.653360697414122,0.8921920749560804,0.7789740853658537,12.689867212259212,-0.0,0.02102591463414638,,595
307,7,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,1520.3714560257479,2571218620,0.1,1000,0.001,0.001,65.75176125424242,0.0003688839487942547,0.016661865908014526,0.9560439560439561,0.0006498215529560618,0.009650603228565037,0.02203856749311295,0.983017763029475,0.35795041967597113,0.30393719512195116,15.089582686595135,0.44744290454811636,0.386929344512195,13.524308782376487,0.44744290454811636,0.386929344512195,13.524308782376487,0.8949248487214523,0.829921493902439,7.263554578005217,-0.0,-0.0,,346
407,7,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,1708.8587226760917,2571218620,0.1,1000,0.001,0.001,0.03652502920856016,6.368115806148459e-06,4.05308603043247e-05,0.9583333333333334,5.374164003496825e-09,0.0,0.020080321285140562,0.9775522154987312,0.3595705641225844,0.28301143292682923,21.29182386844512,0.44931680655865697,0.3633878620426828,19.1243557466966,0.44931680655865697,0.3633878620426828,19.1243557466966,0.8974624243607262,0.8037642911585365,10.440340526672417,-0.0,-0.0,,471
32,7,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,192.9940938298233,2571218620,0.1,1000,0.001,0.001,115134.22404544322,0.00169442045204105,0.03668931707163054,0.98828125,0.004161692611248021,0.044185214244434834,0.007067137809187279,0.9506148740972087,0.3579504196759711,0.24091894054878057,32.69488529532425,0.4472281866094085,0.30137841082317085,32.611937295807586,0.4472281866094085,0.314405430640244,29.699102146521604,0.8927776693343744,0.7348649009146343,17.68780446059708,-0.0,0.06513509908536574,,817
132,7,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,3280.230347179816,2571218620,0.1,1000,0.001,0.001,7738.788721847351,0.0013600948583084057,0.017128437958832173,0.9789473684210527,0.003040414556901772,0.043999111790170686,0.014652014652014652,0.9636931485457739,0.3569744290454811,0.27652141768292676,22.537471823312043,0.4462326761663088,0.3547821265243901,20.493915960523584,0.4462326761663088,0.3559416539634146,20.234067791405568,0.8925824712082764,0.794202362804878,11.021962852376275,-0.0,0.005797637195122052,,510
232,7,CC120264,fixed,5,sflex_gamma_map,baseline,0.5,1147.507574305955,2571218620,0.1,1000,0.001,0.001,1421.4101734005335,0.0007066255567893443,0.017335537768262778,0.9545454545454546,0.0017594896357696294,0.02269902844303201,0.030303030303030304,0.9795041967597111,0.35765762248682414,0.30924939024390247,13.53479674397405,0.4470329884833106,0.39290556402439025,12.10814992481055,0.4470329884833106,0.39290556402439025,12.10814992481055,0.8937536599648643,0.8365617378048781,6.399069981121489,-0.0,-0.0,,310
332,7,CC120264,fixed,5,sflex_gamma_map,baseline,0.7,691.4767146629438,2571218620,0.1,1000,0.001,0.001,261.0753379715266,0.0002867079260807219,0.003566816508277452,0.945054945054945,0.00011857888613864974,0.0,0.03225806451612903,0.9832129611555729,0.358340815928167,0.31237179878048776,12.828295048838145,0.4478137809877024,0.3964182736280487,11.476982071944118,0.4478137809877024,0.3964182736280487,11.476982071944118,0.8947296505953543,0.8404647484756097,6.064949572604039,-0.0,-0.0,,292
432,7,CC120264,fixed,5,sflex_gamma_map,baseline,0.99,755.7013270599012,2571218620,0.1,1000,0.001,0.001,0.14502705574946803,7.95576838622495e-06,0.00010882189632930442,0.9681528662420382,1.8361197909625074e-08,0.0,0.01594896331738437,0.9703298848331056,0.35939488580909623,0.2671515625000001,25.666287126326566,0.4490044895569002,0.34072734375000013,24.11493611428102,0.4490044895569002,0.3450101562500001,23.161089861156366,0.8960960374780402,0.7785859375000002,13.113560942503305,-0.0,0.021414062499999886,,585
57,7,CC120309,fixed,5,sflex_gamma_map,baseline,0.1,103.05201066641665,2571218620,0.1,1000,0.001,0.001,54069.1468763438,0.0014011345695630968,0.031393523645176495,0.9974489795918368,0.004177291710801086,0.04188950427012961,0.0048543689320388345,0.9236775326956861,0.3583408159281671,0.20372698170731712,43.147145775278865,0.4476966621120438,0.23338570884146348,47.86967860326492,0.4476966621120438,0.2696587271341464,39.76753682683038,0.8935584618387664,0.6593174542682928,26.21440203122826,-0.0,0.14068254573170724,,1153
157,7,CC120309,fixed,5,sflex_gamma_map,baseline,0.3,869.4051357606787,2571218620,0.1,1000,0.001,0.001,3634.2773620587745,0.0011053876521863125,0.022230810716092706,0.9866666666666667,0.004963307016526913,0.032863186701581476,0.010568031704095112,0.9566660160062463,0.3559593987897716,0.2518082317073171,29.259282782406835,0.4449834081592817,0.31771234756097566,28.601304737355377,0.4449834081592817,0.32710960365853664,26.489483054737217,0.8902400936951006,0.7530137195121952,15.414535377004063,-0.0,0.04698628048780484,,696
257,7,CC120309,fixed,5,sflex_gamma_map,baseline,0.5,592.8161171966135,2571218620,0.1,1000,0.001,0.001,667.5203318067136,0.0007067264456186914,0.012867744068734071,0.9722222222222222,0.0019267638774550491,0.010045575825838983,0.016260162601626018,0.9726722623462815,0.35679875073199296,0.28379557926829274,20.460601757693954,0.44590083935194225,0.36427002667682934,18.30694304001591,0.44590083935194225,0.36427002667682934,18.30694304001591,0.8910208861994925,0.804744474085366,9.682872023586876,-0.0,-0.0,,455
357,7,CC120309,fixed,5,sflex_gamma_map,baseline,0.7,763.7889843104547,2571218620,0.1,1000,0.001,0.001,122.60577522980462,0.00033548383336793355,0.00880308741155301,0.9716312056737588,0.0015199707044388526,0.011496715854294478,0.019342359767891684,0.9732578567245754,0.35730626585984776,0.2800469512195122,21.622714747084874,0.4466425922311146,0.36005282012195117,19.386814785536092,0.4466425922311146,0.36005282012195117,19.386814785536092,0.8933632637126684,0.8000586890243903,10.4441920188793,-0.0,-0.0,,471
457,7,CC120309,fixed,5,sflex_gamma_map,baseline,0.99,778.3631772315218,2571218620,0.1,1000,0.001,0.001,0.06810736984049738,6.37734951061386e-06,0.00020669753139994801,0.9731182795698925,1.2501354148571046e-07,0.0,0.011862396204033215,0.964669139176264,0.35929728674604716,0.24185564024390244,32.686482986205505,0.44902400936951,0.3027834603658536,32.568536637717386,0.44902400936951,0.3154982469512195,29.73688703322983,0.8972672262346282,0.7364260670731707,17.92566968442897,-0.0,0.06357393292682934,,780
82,7,CC120313,fixed,5,sflex_gamma_map,baseline,0.1,431.5361662522379,2571218620,0.1,1000,0.001,0.001,144905.73027752744,0.002102279576156626,0.042952678761752974,0.9919678714859438,0.008518036062691041,0.07116347268061937,0.005442176870748299,0.9517954722872756,0.35779469164715066,0.254169131097561,28.962296805616926,0.44717017954722865,0.32125369664634146,28.158515182828353,0.44717017954722865,0.32986398628048785,26.2330089599258,0.8937548790007807,0.7569485518292683,15.306918080767515,-0.0,0.0430514481707317,,686
182,7,CC120313,fixed,5,sflex_gamma_map,baseline,0.3,371.5361099174718,2571218620,0.1,1000,0.001,0.001,9739.891335526538,0.0008450869823654107,0.02305992095505499,0.9875776397515528,0.005189154452591634,0.03940188661969517,0.006956521739130435,0.9689695550351288,0.3575409836065574,0.2729033536585367,23.672147761711432,0.4470140515222482,0.349355030487805,21.846968949159013,0.4470140515222482,0.3517205792682928,21.317780040570508,0.8947306791569087,0.7881722560975611,11.909552845528443,-0.0,0.011827743902438903,,528
282,7,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,270.7177676953483,2571218620,0.1,1000,0.001,0.001,1788.9596330558943,0.00047930055681029914,0.020096538222922098,0.9861111111111112,0.005108787224721508,0.03962978689682892,0.013043478260869565,0.9722872755659641,0.3573067915690867,0.28864878048780496,19.215422908636885,0.4467017954722873,0.3697298780487806,17.231163654071747,0.4467017954722873,0.3697298780487806,17.231163654071747,0.8939500390320063,0.8108109756097562,9.300191262620821,-0.0,-0.0,,430
382,7,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,288.8112914966813,2571218620,0.1,1000,0.001,0.001,328.5844223980214,0.0003430152528834616,0.01439496534319486,0.971830985915493,0.003587859084061316,0.048132124360411754,0.028328611898016998,0.9730679156908665,0.35726775956284157,0.3056681402439024,14.442842360608552,0.4465846994535519,0.3888766577743902,12.922082138007458,0.4465846994535519,0.3888766577743902,12.922082138007458,0.8931693989071039,0.832085175304878,6.839041247603141,-0.0,-0.0,,324
482,7,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,411.43032376978624,2571218620,0.1,1000,0.001,0.001,0.182528275997949,1.5937879970627737e-05,0.00043591611861031764,0.9723756906077348,1.8005823099632417e-06,0.0,0.017761989342806393,0.9656518345042935,0.35740437158469945,0.27466082317073165,23.151241280874714,0.44650663544106167,0.35199123475609745,21.16774828925026,0.44650663544106167,0.3537709603658536,20.769159451259505,0.8910226385636222,0.7911013719512194,11.214223105877688,-0.0,0.00889862804878061,,516
8,8,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,763.9393603995483,2563451924,0.1,1000,0.001,0.001,86366.96498844321,0.0030829857486396705,0.03461631625372824,0.9964539007092199,0.0012621110418227703,0.036820922072933235,0.0035650623885918,0.8902986531329299,0.35863361311731407,0.17441493902439026,51.36681765316384,0.44783330080031225,0.15486722560975602,65.41855522289288,0.44783330080031225,0.2316224085365854,48.279324444462155,0.8919968768299824,0.5720746951219512,35.86584101560811,-0.0,0.22792530487804885,,1627
108,8,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,487.0464195312424,2563451924,0.1,1000,0.001,0.001,5805.186947097008,0.0011092945980892542,0.01902871429210478,0.9923664122137404,0.0008797763687172844,0.0627680420656518,0.0053811659192825115,0.9238727308217841,0.35802849892641025,0.2131753048780488,40.458565304918594,0.4471501073589693,0.25464443597560976,43.051688507997426,0.4471501073589693,0.281469131097561,37.0526526852426,0.8912160843255905,0.682938262195122,23.370069929570278,-0.0,0.11706173780487805,,1068
208,8,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,393.78663102267797,2563451924,0.1,1000,0.001,0.001,1066.2588270178176,0.0007676588000835249,0.016008811361656373,0.988795518207283,0.0005282283686653679,0.0215523403891738,0.010050251256281407,0.9310950614874097,0.3579504196759711,0.22405160060975612,37.407085368813014,0.44701346867070074,0.2760774009146342,38.239578835148976,0.44701346867070074,0.2947268673780488,34.06756439476238,0.8906304899472965,0.7067526676829269,20.645803657053186,-0.0,0.09324733231707316,,960
308,8,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,480.7327246937224,2563451924,0.1,1000,0.001,0.001,195.84345802368088,0.00039754383385750685,0.009088965967961193,0.9725274725274725,0.00024232690115801047,0.0,0.01620745542949757,0.9654499316806558,0.3582822564903377,0.2683233231707317,25.10839755248444,0.4475600234237751,0.3424849847560975,23.47730654401781,0.4475600234237751,0.34637721036585367,22.60765210527211,0.8927776693343744,0.7805388719512195,12.571864332901209,-0.0,0.01946112804878053,,582
408,8,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,548.4924443898346,2563451924,0.1,1000,0.001,0.001,0.10879082002018362,8.128124847429655e-06,0.00010402731880311227,0.9624060150375939,6.673116562419081e-09,0.0,0.019801980198019802,0.9750146398594574,0.35949248487214525,0.2819199695121953,21.57834130734024,0.4491996876829981,0.36215996570121967,19.376621215107058,0.4491996876829981,0.36215996570121967,19.376621215107058,0.8970720281085302,0.8023999618902441,10.553452036387915,-0.0,-0.0,,491
33,8,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,1519.480828539546,2563451924,0.1,1000,0.001,0.001,91578.57304502414,0.0031187609166184447,0.04042836312030879,0.9976958525345622,0.0012547867333742454,0.04155084895184871,0.001352265043948614,0.9154792113995706,0.3584774546164357,0.18460053353658537,48.50428355833296,0.44796993948858094,0.19035120045731707,57.50804157202399,0.44796993948858094,0.24575066692073166,45.14125943332499,0.8949248487214523,0.6115013338414634,31.670091101493725,-0.0,0.1884986661585366,,1413
133,8,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,2222.8120267801314,2563451924,0.1,1000,0.001,0.001,6155.487077100391,0.0017929191603211756,0.027731149070808366,0.9968051118210862,0.001319401380298991,0.03860583913794654,0.006172839506172839,0.9390981846574273,0.3574819441733359,0.22651310975609756,36.63648935335714,0.4466425922311146,0.27976966463414643,37.361624372496024,0.4466425922311146,0.2975986280487805,33.36985025046861,0.8916064805777865,0.7108551829268294,20.2725419328295,-0.0,0.08914481707317068,,907
233,8,CC120264,fixed,5,sflex_gamma_map,baseline,0.5,554.0084036836153,2563451924,0.1,1000,0.001,0.001,1130.5996672225206,0.0008298636272576723,0.020351021515337266,0.9727891156462585,0.0006152569488047363,0.03843075965248405,0.020618556701030927,0.9720866679679875,0.35720866679679875,0.28504557926829277,20.201941956116247,0.44648643373023617,0.3656762766768294,18.099129323654136,0.44648643373023617,0.3656762766768294,18.099129323654136,0.8927776693343744,0.806306974085366,9.685579984709754,-0.0,-0.0,,448
333,8,CC120264,fixed,5,sflex_gamma_map,baseline,0.7,10618.99536346659,2563451924,0.1,1000,0.001,0.001,207.66116336740183,0.0013603196226738862,0.010323380679541836,0.9586776859504132,0.00016676522494213646,0.0019780295063213825,0.019305019305019305,0.9773570173726333,0.35845793480382593,0.2799190548780489,21.910208228131193,0.4478723404255319,0.35987858231707326,19.64706238051096,0.4478723404255319,0.35990556402439033,19.64103796130002,0.8941440562170604,0.7998650914634148,10.544046465232965,-0.0,0.00013490853658526536,,472
433,8,CC120264,fixed,5,sflex_gamma_map,baseline,0.99,756.2705436623069,2563451924,0.1,1000,0.001,0.001,0.11535554200821575,6.032700186882978e-05,0.0013209677172650513,0.96,7.686115750107007e-07,0.0,0.021413276231263382,0.9765762248682412,0.3587897716181924,0.287855030487805,19.770558344085945,0.44824321686511814,0.3688369092987806,17.715004840827714,0.44824321686511814,0.3688369092987806,17.715004840827714,0.8945344524692563,0.8098187881097563,9.470363508711433,-0.0,-0.0,,438
58,8,CC120309,fixed,5,sflex_gamma_map,baseline,0.1,436.87629069222015,2563451924,0.1,1000,0.001,0.001,44206.12451264969,0.0016412287509239387,0.03158015126660555,0.9964788732394366,0.00119673939082361,0.03823227381206056,0.0035149384885764497,0.9447589303142689,0.3582627366777279,0.21130152439024394,41.02051294820584,0.4476576224868241,0.25042842987804886,44.058044072416145,0.4476576224868241,0.27912690548780494,37.647234970064545,0.8939488580909624,0.6782538109756099,24.128343043691743,-0.0,0.12174618902439016,,1076
158,8,CC120309,fixed,5,sflex_gamma_map,baseline,0.3,2537.0491636849038,2563451924,0.1,1000,0.001,0.001,2971.330728559446,0.00096141814458007,0.03732542926375507,0.9963235294117647,0.0014931370491188334,0.0374978333367384,0.008264462809917356,0.9471013078274448,0.35746242436072606,0.2553251143292682,28.572880132538923,0.4466621120437243,0.3229876714939023,27.688589924035323,0.4466621120437243,0.33121263338414625,25.84716176873237,0.8919968768299824,0.7588751905487804,14.924008114725213,-0.0,0.04112480945121966,,685
258,8,CC120309,fixed,5,sflex_gamma_map,baseline,0.5,2532.147708611245,2563451924,0.1,1000,0.001,0.001,545.7546236129593,0.0007996174224398952,0.03685191678188985,0.9846938775510204,0.0012151752771914896,0.0353011647678576,0.014652014652014652,0.9623267616630881,0.3575990630489947,0.27652267530487806,22.67242734162543,0.44681827054460277,0.3547840129573171,20.5976934370007,0.44681827054460277,0.35594312118902444,20.338279642149704,0.8921920749560804,0.7942044588414635,10.982793824910463,-0.0,0.005795541158536532,,510
358,8,CC120309,fixed,5,sflex_gamma_map,baseline,0.7,649.7648409298525,2563451924,0.1,1000,0.001,0.001,100.24064515340075,0.00034409758876713105,0.014874704754377363,0.9745222929936306,0.0003650100264047047,0.03276721537245161,0.01436265709156194,0.9701346867070076,0.3583798555533867,0.27523452743902455,23.200335293950765,0.44787234042553187,0.3528517911585367,21.21598962255949,0.44787234042553187,0.35444028201219524,20.861314705115543,0.8949248487214523,0.7920575457317075,11.494518577365204,-0.0,0.007942454268292543,,514
